frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
873,276.62899873100105,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.4930332601070404,LOW_CONFIDENCE,0.0391327210018062,0.0,8.577630762308072,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
874,276.751688999997,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.4963821768760681,LOW_CONFIDENCE,0.044783014003769495,0.0,8.150605652621897,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
875,276.8707995470031,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.4985905587673187,LOW_CONFIDENCE,0.04179314999782946,0.0,8.395562149072603,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
876,276.9911122589983,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.4982835352420807,LOW_CONFIDENCE,0.04474415900040185,0.0,8.311673666202463,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
877,277.1414654399996,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.4970439076423645,LOW_CONFIDENCE,0.08894382500147913,0.0,6.6510066055176384,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
878,277.26326485499885,1117.56298828125,39.0,219.0,473.0,1227.06298828125,275.5,103587.0,0.5650550723075867,TRACKING,0.0489703040002496,0.0,8.2102200573466,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
879,277.3815799660006,1124.43701171875,39.0,219.0,473.0,1233.93701171875,275.5,103587.0,0.569018542766571,TRACKING,0.043360479998227675,0.0,8.452005762691268,0,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
880,277.4978911750004,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5630855560302734,TRACKING,0.04057858900341671,0.0,8.597623639192358,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
881,277.61108428699663,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5694749355316162,TRACKING,0.04062765299750026,0.0,8.834459821489434,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
882,277.72644187900005,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5624459385871887,TRACKING,0.0419144029947347,0.0,8.668696898339842,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
883,277.84027542299737,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5689975023269653,TRACKING,0.03990273899398744,0.0,8.784756802648408,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
884,277.95475247300055,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5602860450744629,TRACKING,0.043288758999551646,0.0,8.735375343548334,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
885,278.0635040709967,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5610714554786682,TRACKING,0.03634499699546723,0.0,9.195267181593984,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
886,278.1783918079964,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5593572854995728,TRACKING,0.03893406999850413,0.0,8.704149164352822,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
887,278.2949242199975,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.569588840007782,TRACKING,0.04335074000118766,0.0,8.581303543176515,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
888,278.40071116400213,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5754331350326538,TRACKING,0.035491902999638114,0.0,9.452962361367153,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
889,278.504845878997,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5803897380828857,TRACKING,0.044089091003115755,0.0,9.602945569585103,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
890,278.61462489800033,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5865147113800049,TRACKING,0.03844155800470617,0.0,9.10920874570484,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
891,278.7250483079988,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5881649255752563,TRACKING,0.03813514399371343,0.0,9.056050705315199,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
892,278.84520658900146,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5891614556312561,TRACKING,0.04564543099695584,0.0,8.322356076131515,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
893,278.9483388849985,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5885888338088989,TRACKING,0.03521361499588238,0.0,9.696283693989898,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
894,279.0600518049978,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5843820571899414,TRACKING,0.04091771199455252,0.0,8.95151608253186,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
895,279.17123189999984,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5914957523345947,TRACKING,0.038329107002937235,0.0,8.994415771829615,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
896,279.2824371000024,1124.0,39.0,219.0,473.0,1233.5,275.5,103587.0,0.5901665091514587,TRACKING,0.04266155599907506,0.0,8.99238524796266,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
897,279.3989937840015,1124.0,45.436981201171875,219.0,473.0,1233.5,281.9369812011719,103587.0,0.5917288661003113,TRACKING,0.048725401000410784,0.0,8.5795165552917,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
898,279.5052066749995,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.600040853023529,TRACKING,0.03617197199491784,0.0,9.415053018553841,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
899,279.62743422600033,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.5985202193260193,TRACKING,0.052970557000662666,0.0,8.181461477479692,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
900,279.7367627650019,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.5926960706710815,TRACKING,0.04064796599413967,0.0,9.14674255352064,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
901,279.844632155,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.5914024710655212,TRACKING,0.04770178299804684,0.0,9.270470520114568,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
902,279.986013765003,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.5924062728881836,TRACKING,0.07185361900337739,0.0,7.0730556822681345,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
903,280.1185169300006,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.635097324848175,TRACKING,0.06009187600284349,0.0,7.546989538083839,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
904,280.23930955000105,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6369187831878662,TRACKING,0.048980511994159315,0.0,8.278651460630995,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
905,280.3478553629975,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6281036138534546,TRACKING,0.03802993400313426,0.0,9.21269989504498,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
906,280.46199506099947,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6298273205757141,TRACKING,0.039634503998968285,0.0,8.761193673237132,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
907,280.57026659599796,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6307936906814575,TRACKING,0.03799165099917445,0.0,9.236037893190597,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
908,280.68101241000113,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6278334259986877,TRACKING,0.04168095899512991,0.0,9.029686665822018,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
909,280.7952795079982,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.619774341583252,TRACKING,0.04276624599879142,0.0,8.751425541809304,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
910,280.90700456399645,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6213546395301819,TRACKING,0.04001951299869688,0.0,8.950543734931477,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
911,281.01186585999676,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6260773539543152,TRACKING,0.035096997999062296,0.0,9.536407026640786,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
912,281.1340907030026,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6193761229515076,TRACKING,0.04994631700537866,0.0,8.181642744694278,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
913,281.23606067900255,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6219247579574585,TRACKING,0.04163215700100409,0.0,9.806808231477408,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
914,281.3604638559991,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6225237250328064,TRACKING,0.05106915599753847,0.0,8.03837992037458,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
915,281.47479866399954,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6274102330207825,TRACKING,0.04219732699857559,0.0,8.746242876415312,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
916,281.592091616003,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6262601613998413,TRACKING,0.04293239700200502,0.0,8.525661456370536,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
917,281.70387630999903,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6279492974281311,TRACKING,0.03938554000342265,0.0,8.945768550707426,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
918,281.82908987099654,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.635590136051178,TRACKING,0.053378276003059,0.0,7.986355407781256,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
919,281.9543229639967,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6289335489273071,TRACKING,0.0510563439966063,0.0,7.985109814375773,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
920,282.0610276389998,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6285617351531982,TRACKING,0.03650677200494101,0.0,9.371660613470508,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
921,282.1772389510006,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6279529333114624,TRACKING,0.042062688000441995,0.0,8.605014286328618,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
922,282.294340597,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6272062659263611,TRACKING,0.04145027699996717,0.0,8.539589614355258,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
923,282.4057725210005,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6356373429298401,TRACKING,0.03847327800031053,0.0,8.974088969293247,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
924,282.516373227998,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6290860772132874,TRACKING,0.03919329500058666,0.0,9.04153352313186,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
925,282.6227923749975,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6334272623062134,TRACKING,0.04680181400181027,0.0,9.396805257274826,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
926,282.73999975300103,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6386120319366455,TRACKING,0.04461743799765827,0.0,8.531886106777542,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
927,282.89651720000256,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6357201337814331,TRACKING,0.08431730800657533,0.0,6.3890640893868005,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
928,283.0089599819985,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6439435482025146,TRACKING,0.03889479900681181,0.0,8.893412118140692,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
929,283.1310428950019,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6383025646209717,TRACKING,0.04303255600098055,0.0,8.191154481808448,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
930,283.2954990770013,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6418230533599854,TRACKING,0.041943258001992945,0.0,6.080647062593082,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
931,283.4394154890033,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6368371248245239,TRACKING,0.051858134000212885,0.0,6.948477842722386,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
932,283.55155706700316,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6402321457862854,TRACKING,0.03755236999859335,0.0,8.917299166248673,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
933,283.66779692099954,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6354496479034424,TRACKING,0.04287729199859314,0.0,8.602901376933737,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
934,283.7912304400015,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6381538510322571,TRACKING,0.04848482300440082,0.0,8.101527106132833,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
935,283.9211506790016,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6345705389976501,TRACKING,0.05652538400318008,0.0,7.697030175564553,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
936,284.0319513909999,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6291966438293457,TRACKING,0.04023498800233938,0.0,9.025212762308474,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
937,284.1385456459975,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6298583149909973,TRACKING,0.04714901000261307,0.0,9.381368630254556,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
938,284.25201053800265,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6292287707328796,TRACKING,0.0411515719970339,0.0,8.81329883039677,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
939,284.3665448820029,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6256416440010071,TRACKING,0.04098458900261903,0.0,8.731005609964367,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
940,284.48495874799846,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6204613447189331,TRACKING,0.04655514100159053,0.0,8.444956944803284,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
941,284.6023977980003,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.626162052154541,TRACKING,0.03833202399982838,0.0,8.515055256188262,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
942,284.7185530679999,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6275104880332947,TRACKING,0.0422028999964823,0.0,8.609165989658566,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
943,284.8519675580028,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6213026642799377,TRACKING,0.053560676002234686,0.0,7.495437714285897,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
944,284.98513678299787,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6067500710487366,TRACKING,0.04302573300083168,0.0,7.509242469774871,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
945,285.11266534899914,1130.43701171875,45.0,219.0,473.0,1239.93701171875,281.5,103587.0,0.6046350002288818,TRACKING,0.05572687400126597,0.0,7.841380416604142,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
946,285.23931998800253,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6099457740783691,TRACKING,0.048246900994854514,0.0,7.895486559897953,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
947,285.3542692389965,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6092690229415894,TRACKING,0.04168882600060897,0.0,8.699491222022425,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
948,285.46883243799675,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6150328516960144,TRACKING,0.04247827200015308,0.0,8.72880653409254,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
949,285.56614454199735,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6172623634338379,TRACKING,0.03929392300051404,0.0,10.276213943477172,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
950,285.6943216139989,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6221953630447388,TRACKING,0.05549806699855253,0.0,7.801707313050548,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
951,285.81096350999724,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6209486126899719,TRACKING,0.04214050200243946,0.0,8.573248843745978,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
952,285.96661015599966,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6289510726928711,TRACKING,0.08182407199637964,0.0,6.424809179533663,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
953,286.080992205003,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6236621737480164,TRACKING,0.0437910640030168,0.0,8.74263058507486,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
954,286.2075811140021,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6179420351982117,TRACKING,0.05015465600445168,0.0,7.899586211040227,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
955,286.3213581489981,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6170969605445862,TRACKING,0.03898063399537932,0.0,8.78911987849734,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
956,286.43365098100185,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6204854846000671,TRACKING,0.04181549499480752,0.0,8.90528791692392,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
957,286.5457318810004,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6186914443969727,TRACKING,0.04024420599307632,0.0,8.922126785321815,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
958,286.6604118019968,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.609409511089325,TRACKING,0.04340162700100336,0.0,8.719922295998026,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
959,286.7706689600018,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6150155067443848,TRACKING,0.03644151099433657,0.0,9.069705931971557,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
960,286.8897718529988,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6252716183662415,TRACKING,0.04374939700210234,0.0,8.396101680123754,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
961,286.9872345859985,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6250384449958801,TRACKING,0.03847218399459962,0.0,10.260332018424496,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
962,287.11642392299837,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6198573112487793,TRACKING,0.05025596100313123,0.0,7.7405769177467985,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
963,287.2294545859986,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6278789639472961,TRACKING,0.040100453996274155,0.0,8.847156810872033,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
964,287.34199544500007,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6161534190177917,TRACKING,0.04094693299703067,0.0,8.885661695429782,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
965,287.46001742700173,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6209130883216858,TRACKING,0.043383606003772,0.0,8.472997852094164,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
966,287.57562351699744,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6265402436256409,TRACKING,0.04490577799879247,0.0,8.6500633317598,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
967,287.695741800002,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6225631833076477,TRACKING,0.04484634999971604,0.0,8.325127324389515,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
968,287.80986962500174,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.621030330657959,TRACKING,0.04204190699965693,0.0,8.76210512206175,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
969,287.9345529670027,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6191083192825317,TRACKING,0.049601777995121665,0.0,8.020317581738379,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
970,288.04846651599655,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6173564195632935,TRACKING,0.042306028000894,0.0,8.778586997177499,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
971,288.1673454460033,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6282361745834351,TRACKING,0.04587715600064257,0.0,8.41191958863652,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
972,288.29071448600007,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6263872385025024,TRACKING,0.04867253699922003,0.0,8.105761380863974,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
973,288.39278972600005,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6315262913703918,TRACKING,0.04239780100033386,0.0,9.79669506532858,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
974,288.5078331469995,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6223376989364624,TRACKING,0.043139016001077835,0.0,8.692370161740739,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
975,288.62864373799675,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6286836266517639,TRACKING,0.04454004099534359,0.0,8.277419982346695,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
976,288.74837456399837,1130.0,45.0,219.0,473.0,1239.5,281.5,103587.0,0.6263768076896667,TRACKING,0.04449707100138767,0.0,8.352067996144259,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
977,288.91354935900017,1123.56298828125,45.0,219.0,473.0,1233.06298828125,281.5,103587.0,0.6229469776153564,TRACKING,0.09119419499620562,0.0,6.054192469190482,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
978,289.03059928699804,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.6000977754592896,TRACKING,0.04120574099943042,0.0,8.543362794876817,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
979,289.1618579970018,1124.0,45.0,219.0,473.0,1233.5,281.5,103587.0,0.5837571620941162,TRACKING,0.05832042800466297,0.0,7.618542037868862,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
980,289.2897277189986,1117.56298828125,45.0,219.0,473.0,1227.06298828125,281.5,103587.0,0.5589916110038757,TRACKING,0.0524009090004256,0.0,7.820459639575855,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
981,289.40798054100014,1118.0,45.0,219.0,473.0,1227.5,281.5,103587.0,0.5280173420906067,TRACKING,0.041133760001685005,0.0,8.45645780856817,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
982,289.532843105997,1118.0,45.0,219.0,473.0,1227.5,281.5,103587.0,0.5245378017425537,TRACKING,0.050841703996411525,0.0,8.008805521695251,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
