frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
4605,589.6248731890082,340.5,63.5,180.0,410.0,340.5,63.5,180.0,410.0,326.75055609375005,66.80682828125,178.02750593749997,407.44736062500004,tracker,nan,nan,nan,nan,0.7595134377479553,nan,0,nan,nan,nan,TRACKING,0.053824863003683276,0.0,0.0,11.574999804960948,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4606,589.6898495350033,340.5,63.5,180.0,410.0,340.5,63.5,180.0,410.0,331.56286146093754,65.6494383828125,178.71787885937496,408.34078440625007,tracker,nan,nan,nan,nan,0.76218181848526,nan,0,nan,nan,nan,TRACKING,0.038712029010639526,0.0,0.0,15.390216003767552,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4607,589.9801725690049,340.5,63.5,180.0,410.0,340.5,63.5,180.0,410.0,334.69085994960943,64.89713494882812,179.16662125859372,408.92150986406256,tracker,nan,nan,nan,nan,0.7584779262542725,nan,0,nan,nan,nan,TRACKING,0.06290384399471804,0.0,0.0,3.4444390657421384,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.20227979800256435,38
4608,590.065054421997,340.5,63.5,180.0,410.0,340.5,63.5,180.0,410.0,336.72405896724615,64.40813771673828,179.4583038180859,409.2989814116407,tracker,nan,nan,nan,nan,0.7384850978851318,nan,0,nan,nan,nan,TRACKING,0.0535907429875806,0.0,0.0,11.78108117047034,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4609,590.1422778510023,340.5,63.5,180.0,410.0,340.5,63.5,180.0,410.0,338.04563832871,64.09028951587989,179.64789748175585,409.54433791756645,tracker,nan,nan,nan,nan,0.734660267829895,nan,0,nan,nan,nan,TRACKING,0.052086953990510665,0.0,0.0,12.949437921645456,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4610,590.6758684990054,340.5,63.5,180.0,410.0,340.5,63.5,180.0,410.0,494.0,23.0,144.0,443.0,detector,494.0,23.0,144.0,443.0,0.7302895784378052,0.782119,2,0.0840353513766907,0.17201130958457356,1.1568848758465011,DETECTOR_CONFIRMED,0.05246415099827573,0.24432352700387128,0.0,1.874095814351841,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.20342889000312425,38
4611,590.7742210610013,340.5,63.5,180.0,410.0,340.5,63.5,180.0,410.0,440.27500000000003,37.175,156.6,431.45,tracker,nan,nan,nan,nan,0.6539360880851746,nan,0,nan,nan,nan,TRACKING,0.06733739501214586,0.0,0.0,10.167503313662204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4612,590.8481223220006,340.5,63.5,180.0,410.0,340.5,63.5,180.0,410.0,405.35375000000005,46.38875,164.79,423.9425,tracker,nan,nan,nan,nan,0.6696827411651611,nan,0,nan,nan,nan,TRACKING,0.047002553998027,0.0,0.0,13.531568832228135,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4613,591.0786731020053,340.5,68.9332275390625,180.0,410.0,340.5,68.9332275390625,180.0,410.0,382.6549375000001,54.27931713867187,170.1135,419.062625,tracker,nan,nan,nan,nan,0.6697947382926941,nan,0,nan,nan,nan,TRACKING,0.05717224099498708,0.0,0.0,4.337439239978242,0,0,0,5.4332275390625,0.006791534423828125,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.1447836949955672,38
4614,591.1610381210048,351.366455078125,63.0667724609375,180.0,410.0,351.366455078125,63.0667724609375,180.0,410.0,371.7039686523438,57.35492650146484,173.57377499999998,415.89070625000005,tracker,nan,nan,nan,nan,0.7300595045089722,nan,0,nan,nan,nan,TRACKING,0.051997211994603276,0.0,0.0,12.14107654130965,0,0,0,12.348892304517324,0.015436115380646655,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4615,591.2281219160068,351.5,63.5,180.0,410.0,351.5,63.5,180.0,410.0,364.6325796240235,59.50570222595215,175.82295374999998,413.8289590625,tracker,nan,nan,nan,nan,0.7612590193748474,nan,0,nan,nan,nan,TRACKING,0.04117589499219321,0.0,0.0,14.906729709771724,0,0,0,0.4533435195971702,0.0005666793994964628,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4616,591.5112602349982,346.0667724609375,63.5,180.0,410.0,346.0667724609375,63.5,180.0,410.0,358.1345471169434,60.903706446868895,177.28491993749998,412.48882339062504,tracker,nan,nan,nan,nan,0.7857236266136169,nan,0,nan,nan,nan,TRACKING,0.04917151600238867,0.0,0.0,3.5318426822699203,0,0,0,5.4332275390625,0.006791534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.303289,1,0,1,0.18926160100090783,38
4617,591.5971571670088,346.5,63.5,180.0,410.0,346.5,63.5,180.0,410.0,354.0624556260132,61.81240919046478,178.23519795937497,411.6177352039063,tracker,nan,nan,nan,nan,0.8044173121452332,nan,0,nan,nan,nan,TRACKING,0.0526505099987844,0.0,0.0,11.641859337606524,0,0,0,0.4332275390625,0.000541534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.303289,1,0,1,0.0,38
4618,591.6775589070021,341.0667724609375,63.5,180.0,410.0,341.0667724609375,63.5,180.0,410.0,349.5139665182367,62.4030659738021,178.85287867359372,411.0515278825391,tracker,nan,nan,nan,nan,0.8008307814598083,nan,0,nan,nan,nan,TRACKING,0.05426763500145171,0.0,0.0,12.437541775637754,0,0,0,5.4332275390625,0.006791534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.303289,1,0,1,0.0,38
4619,591.9416892410081,346.9332275390625,63.5,180.0,410.0,346.9332275390625,63.5,180.0,410.0,348.61070787552575,62.78699288297136,179.2543711378359,410.68349312365046,tracker,nan,nan,nan,nan,0.7901702523231506,nan,0,nan,nan,nan,TRACKING,0.050891455000964925,0.0,0.0,3.7860096749702787,0,0,0,5.866455078125,0.00733306884765625,1.0,0,0,0,0,0,0,3,PROBATION,0.308145,1,0,1,0.18290232399886008,38
4620,592.308303961996,346.5,63.5,180.0,410.0,346.5,63.5,180.0,410.0,353.0,71.0,187.0,407.0,detector,353.0,71.0,187.0,407.0,0.8023996949195862,0.991813,1,0.8721015544753217,0.014577379737113252,1.0312872628726286,DETECTOR_CONFIRMED,0.04925479899975471,0.2811240489972988,0.0,2.727659154835544,0,0,0,0.4332275390625,0.000541534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.308145,1,0,1,0.0,38
4621,592.4179482699983,351.9332275390625,63.5,180.0,410.0,351.9332275390625,63.5,180.0,410.0,352.6266296386719,68.375,184.54999999999998,408.05,tracker,nan,nan,nan,nan,0.7816629409790039,nan,0,nan,nan,nan,TRACKING,0.07723874200019054,0.0,0.0,9.120400486077887,0,0,0,5.4332275390625,0.006791534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.308145,1,0,1,0.0,38
4622,592.6435146000003,346.0667724609375,63.5,180.0,410.0,346.0667724609375,63.5,180.0,410.0,350.33067962646487,66.66875,182.95749999999998,408.7325,tracker,nan,nan,nan,nan,0.7915750741958618,nan,0,nan,nan,nan,TRACKING,0.05399872201087419,0.0,0.0,4.433285765614761,0,0,0,5.866455078125,0.00733306884765625,1.0,0,0,0,0,0,0,3,PROBATION,0.223068,1,0,1,0.1423634769889759,38
4623,592.721606541003,346.5,63.5,180.0,410.0,346.5,63.5,180.0,410.0,348.9899417572022,65.5596875,181.922375,409.176125,tracker,nan,nan,nan,nan,0.8359906077384949,nan,0,nan,nan,nan,TRACKING,0.04435113198996987,0.0,0.0,12.805418679069515,0,0,0,0.4332275390625,0.000541534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.223068,1,0,1,0.0,38
4624,592.7988527310081,346.5,63.5,180.0,410.0,346.5,63.5,180.0,410.0,348.11846214218144,64.838796875,181.24954375,409.46448125,tracker,nan,nan,nan,nan,0.8497982621192932,nan,0,nan,nan,nan,TRACKING,0.045479963009711355,0.0,0.0,12.945622301035133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.223068,1,0,1,0.0,38
4625,593.0852096739982,346.5,63.5,180.0,410.0,346.5,63.5,180.0,410.0,347.55200039241794,64.37021796875,180.8122034375,409.65191281250003,tracker,nan,nan,nan,nan,0.8535448312759399,nan,0,nan,nan,nan,TRACKING,0.058424303992069326,0.0,0.0,3.4921451163647363,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.196359,1,0,1,0.20115987300232518,38
4626,593.2115363880002,346.5,63.5,180.0,410.0,346.5,63.5,180.0,410.0,347.1838002550717,64.0656416796875,180.527932234375,409.773743328125,tracker,nan,nan,nan,nan,0.8421270251274109,nan,0,nan,nan,nan,TRACKING,0.0939496369974222,0.0,0.0,7.915982046233547,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.196359,1,0,1,0.0,38
4627,593.3040961980005,341.0667724609375,63.5,180.0,410.0,341.0667724609375,63.5,180.0,410.0,345.04284052712467,63.867667091796875,180.34315595234375,409.85293316328125,tracker,nan,nan,nan,nan,0.8238753080368042,nan,0,nan,nan,nan,TRACKING,0.06273503800912295,0.0,0.0,10.803825115862042,0,0,0,5.4332275390625,0.006791534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.196359,1,0,1,0.0,38
4628,593.6188187090011,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,343.802846342631,63.73898360966797,180.22305136902344,409.9044065561328,tracker,nan,nan,nan,nan,0.8344108462333679,nan,0,nan,nan,nan,TRACKING,0.053823872993234545,0.0,0.0,3.1774022036769742,0,0,0,0.4332275390625,0.000541534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.227172,1,0,1,0.2328843279974535,38
4629,593.705663685003,336.0667724609375,63.5,180.0,410.0,336.0667724609375,63.5,180.0,410.0,341.0952204840383,63.65533934628418,180.14498338986522,409.9378642614863,tracker,nan,nan,nan,nan,0.6934570074081421,nan,0,nan,nan,nan,TRACKING,0.06083493800542783,0.0,0.0,11.514770871469837,0,0,0,5.4332275390625,0.006791534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.227172,1,0,1,0.0,38
4630,594.0092367970065,336.5,63.5,180.0,410.0,336.5,63.5,180.0,410.0,272.0,74.0,175.0,397.0,detector,272.0,74.0,175.0,397.0,0.6888490915298462,0.800057,1,0.4413041400713233,0.08389912097274918,1.0622526088521052,DETECTOR_CONFIRMED,0.05197096199844964,0.22332913699210621,0.0,3.2940993798833325,0,0,0,0.4332275390625,0.000541534423828125,1.0,0,0,0,0,0,0,3,PROBATION,0.227172,1,0,1,0.0,38
4631,594.2353922559996,341.9332275390625,63.5,180.0,410.0,341.9332275390625,63.5,180.0,410.0,296.47662963867185,70.325,176.75,401.55,tracker,nan,nan,nan,nan,0.692378580570221,nan,0,nan,nan,nan,TRACKING,0.06693228099902626,0.0,0.0,4.421737173411479,0,0,0,5.4332275390625,0.006791534423828125,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.1268485500040697,38
4632,594.3217273760092,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,312.2348092651367,67.93625,177.8875,404.5075,tracker,nan,nan,nan,nan,0.7057400941848755,nan,0,nan,nan,nan,TRACKING,0.05660227699263487,0.0,0.0,11.582771876482212,0,0,0,0.4332275390625,0.000541534423828125,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4633,594.4047059000004,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,322.4776260223388,66.3835625,178.62687499999998,406.429875,tracker,nan,nan,nan,nan,0.715863049030304,nan,0,nan,nan,nan,TRACKING,0.0547780120105017,0.0,0.0,12.05131101278937,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4634,594.6369115139969,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,329.13545691452026,65.374315625,179.10746874999998,407.67941875,tracker,nan,nan,nan,nan,0.7154606580734253,nan,0,nan,nan,nan,TRACKING,0.060588838008698076,0.0,0.0,4.306528092878669,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.14143928700650577,38
4635,594.7186369849951,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,333.4630469944382,64.71830515625,179.4198546875,408.4916221875,tracker,nan,nan,nan,nan,0.7077299356460571,nan,0,nan,nan,nan,TRACKING,0.05135953999706544,0.0,0.0,12.236087327314719,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4636,594.7925144949986,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,336.2759805463848,64.2918983515625,179.622905546875,409.019554421875,tracker,nan,nan,nan,nan,0.7131348252296448,nan,0,nan,nan,nan,TRACKING,0.04495000099996105,0.0,0.0,13.535919117366733,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4637,595.0571046850091,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,338.1043873551501,64.01473392851562,179.75488860546875,409.36271037421875,tracker,nan,nan,nan,nan,0.7195817232131958,nan,0,nan,nan,nan,TRACKING,0.04962741299823392,0.0,0.0,3.779429615135529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.1819742269872222,38
4638,595.1547497809952,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,339.29285178084757,63.834577053535156,179.8406775935547,409.5857617432422,tracker,nan,nan,nan,nan,0.7385230660438538,nan,0,nan,nan,nan,TRACKING,0.06616793900320772,0.0,0.0,10.24116971673154,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4639,595.2249479790044,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,340.06535365755093,63.717475084797854,179.89644043581055,409.7307451331074,tracker,nan,nan,nan,nan,0.745936393737793,nan,0,nan,nan,nan,TRACKING,0.04537693900056183,0.0,0.0,14.245379915157192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4640,595.7130908010004,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,212.0,79.0,168.0,401.0,detector,212.0,79.0,168.0,401.0,0.7462315559387207,0.882079,1,0.12056104254850482,0.16993220155403155,1.0954755967224794,DETECTOR_CONFIRMED,0.0443295169970952,0.3171555930020986,0.0,2.048580773780547,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.136684,1,0,1,0.09669991600094363,38
4641,595.7926703319972,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,257.325,73.575,172.2,404.15000000000003,tracker,nan,nan,nan,nan,0.7737742066383362,nan,0,nan,nan,nan,TRACKING,0.04660790799243841,0.0,0.0,12.566045407324038,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.136684,1,0,1,0.0,38
4642,595.873278952,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,286.78625,70.04875,174.92999999999998,406.19750000000005,tracker,nan,nan,nan,nan,0.7755268812179565,nan,0,nan,nan,nan,TRACKING,0.050752961993566714,0.0,0.0,12.40562113538096,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.136684,1,0,1,0.0,38
4643,596.0926811140089,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,305.9360625,67.7566875,176.7045,407.52837500000004,tracker,nan,nan,nan,nan,0.7820853590965271,nan,0,nan,nan,nan,TRACKING,0.047152974002528936,0.0,0.0,4.557840227478476,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.1473393339983886,38
4644,596.1675479730038,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,318.383440625,66.266846875,177.857925,408.39344375,tracker,nan,nan,nan,nan,0.7717143893241882,nan,0,nan,nan,nan,TRACKING,0.04356381999969017,0.0,0.0,13.357044938503698,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4645,596.2382609229971,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,326.47423640625,65.29845046875,178.60765125,408.95573843750003,tracker,nan,nan,nan,nan,0.7742614150047302,nan,0,nan,nan,nan,TRACKING,0.04558902801363729,0.0,0.0,14.141681263395782,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4646,596.4584383650072,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,331.7332536640625,64.6689928046875,179.0949733125,409.321229984375,tracker,nan,nan,nan,nan,0.7800527215003967,nan,0,nan,nan,nan,TRACKING,0.042015343002276495,0.0,0.0,4.541791342795517,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.15212825800699648,38
4647,596.551042082996,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,335.1516148816406,64.25984532304687,179.411732653125,409.55879948984375,tracker,nan,nan,nan,nan,0.7717058062553406,nan,0,nan,nan,nan,TRACKING,0.06657831399934366,0.0,0.0,10.798702489685148,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4648,596.6388889079972,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,337.3735496730664,63.99389945998047,179.61762622453125,409.71321966839844,tracker,nan,nan,nan,nan,0.7596951127052307,nan,0,nan,nan,nan,TRACKING,0.05695796399959363,0.0,0.0,11.383450682327746,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4649,596.8481295090023,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,338.81780728749317,63.82103464898731,179.7514570459453,409.813592784459,tracker,nan,nan,nan,nan,0.7628265023231506,nan,0,nan,nan,nan,TRACKING,0.053626786000677384,0.0,0.0,4.779187190230789,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.13147496999590658,38
4650,597.191351497997,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,338.81780728749317,63.82103464898731,179.7514570459453,409.813592784459,held,nan,nan,nan,nan,0.7556306719779968,nan,0,nan,nan,nan,BACKGROUND_LOCK,0.04496588799520396,0.26537765900138766,0.0,2.9135662401153763,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4651,597.3063125040062,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,339.75657473687056,63.70867252184175,179.83844707986444,409.87883530989836,tracker,nan,nan,nan,nan,0.7784926295280457,nan,0,nan,nan,nan,TRACKING,0.08457174099748954,0.0,0.0,8.698601679942797,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4652,597.5297868540074,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,340.3667735789659,63.63563713919713,179.89499060191187,409.92124295143395,tracker,nan,nan,nan,nan,0.802901029586792,nan,0,nan,nan,nan,TRACKING,0.045414335996611044,0.0,0.0,4.47478647994565,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.152815618988825,38
4653,597.5930024770059,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,340.7634028263278,63.58816414047813,179.93174389124272,409.94880791843207,tracker,nan,nan,nan,nan,0.813633918762207,nan,0,nan,nan,nan,TRACKING,0.03815238000242971,0.0,0.0,15.818874394753275,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4654,597.675452498006,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,341.02121183711307,63.557306691310785,179.95563352930776,409.9667251469809,tracker,nan,nan,nan,nan,0.8240036368370056,nan,0,nan,nan,nan,TRACKING,0.04851727899222169,0.0,0.0,12.128559676153696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4655,597.9223682790034,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,341.1887876941235,63.53724934935201,179.97116179405003,409.9783713455376,tracker,nan,nan,nan,nan,0.8162678480148315,nan,0,nan,nan,nan,TRACKING,0.04332178299955558,0.0,0.0,4.049963902512386,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.17810782701417338,38
4656,598.0048534050002,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,341.2977120011803,63.5242120770788,179.9812551661325,409.98594137459946,tracker,nan,nan,nan,nan,0.8130709528923035,nan,0,nan,nan,nan,TRACKING,0.05487093099509366,0.0,0.0,12.123397860110519,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4657,598.0786014850019,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,341.3685128007672,63.51573785010122,179.98781585798613,409.99086189348964,tracker,nan,nan,nan,nan,0.8241150975227356,nan,0,nan,nan,nan,TRACKING,0.04872353500104509,0.0,0.0,13.559675044790895,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4658,598.2450941200077,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,341.41453332049866,63.510229602565786,179.992080307691,409.9940602307683,tracker,nan,nan,nan,nan,0.8173124194145203,nan,0,nan,nan,nan,TRACKING,0.06035029099439271,0.0,0.0,6.006271688623644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.08049179399677087,38
4659,598.3170462690032,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,341.4444466583241,63.50664924166776,179.99485219999914,409.9961391499994,tracker,nan,nan,nan,nan,0.8217119574546814,nan,0,nan,nan,nan,TRACKING,0.0462186799995834,0.0,0.0,13.89812554539321,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,38
4660,598.6339267520088,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,detector,127.0,79.0,169.0,396.0,0.8194976449012756,0.990472,1,0.0,0.27520517913912884,1.102743410435718,BACKGROUND_LOCK,0.04651139600900933,0.2377339319937164,0.0,3.155763935080008,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,39
4661,598.856169976003,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,held,nan,nan,nan,nan,0.8286912441253662,nan,0,nan,nan,nan,TRACKING,0.041563456994481385,0.0,0.0,4.499574754307462,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.15533151700219605,39
4662,598.9389014619956,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,held,nan,nan,nan,nan,0.8204815983772278,nan,0,nan,nan,nan,TRACKING,0.05001231799542438,0.0,0.0,12.087296486974818,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,39
4663,599.0125540709996,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,held,nan,nan,nan,nan,0.8237197399139404,nan,0,nan,nan,nan,TRACKING,0.047995964996516705,0.0,0.0,13.577251553233056,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,39
4664,599.2935960879986,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,held,nan,nan,nan,nan,0.8289104104042053,nan,0,nan,nan,nan,TRACKING,0.047914242997649126,0.0,0.0,3.5581868173242768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.2070193990075495,39
4665,599.3765725279954,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,held,nan,nan,nan,nan,0.8286409378051758,nan,0,nan,nan,nan,TRACKING,0.05098552000708878,0.0,0.0,12.051613687426194,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,39
4666,599.4552417759987,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,held,nan,nan,nan,nan,0.8249572515487671,nan,0,nan,nan,nan,TRACKING,0.04923432899522595,0.0,0.0,12.711447298419696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,39
4667,599.6981879240047,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,held,nan,nan,nan,nan,0.8171120285987854,nan,0,nan,nan,nan,TRACKING,0.04815898899687454,0.0,0.0,4.1161385278487765,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.16885477901087143,39
4668,599.7783269479987,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,held,nan,nan,nan,nan,0.815090537071228,nan,0,nan,nan,nan,TRACKING,0.05008544500742573,0.0,0.0,12.478315184810953,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,39
4669,599.852258939005,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,127.0,79.0,169.0,396.0,held,nan,nan,nan,nan,0.8134008049964905,nan,0,nan,nan,nan,TRACKING,0.04920245299581438,0.0,0.0,13.525944403627571,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,nan,0,-1,1,0.0,39
4670,600.3214374759991,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,detector,122.0,87.0,179.0,393.0,0.8220547437667847,0.984502,1,0.0,0.2756384633899993,1.0490852488379034,BACKGROUND_LOCK,0.045850024005630985,0.300125472000218,0.0,2.131384795235143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.168804,1,0,1,0.09569874400040135,40
4671,600.4016067619959,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,held,nan,nan,nan,nan,0.8513966202735901,nan,0,nan,nan,nan,TRACKING,0.04710714000975713,0.0,0.0,12.473604916971604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.168804,1,0,1,0.0,40
4672,600.4693569800002,341.5,63.5,180.0,410.0,341.5,63.5,180.0,410.0,122.0,87.0,179.0,393.0,held,nan,nan,nan,nan,0.8413355350494385,nan,0,nan,nan,nan,TRACKING,0.04176465999626089,0.0,0.0,14.760100106802552,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,3,PROBATION,0.168804,1,0,1,0.0,40
