frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2815,411.34888694099936,185.5,8.5,346.0,480.0,185.5,8.5,346.0,480.0,181.17001868457794,5.065005870056153,346.0,474.93499412994385,tracker,nan,nan,nan,nan,0.6808706521987915,nan,0,nan,nan,nan,TRACKING,0.04721844400046393,0.0,0.0,13.07972787383167,0,0,0,0.1505889892578125,0.00018823623657226562,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2816,411.4190563869997,185.5,8.5,346.0,480.0,185.5,8.5,346.0,480.0,182.68551214497566,6.267253815536499,346.0,473.7327461844635,tracker,nan,nan,nan,nan,0.6631597876548767,nan,0,nan,nan,nan,TRACKING,0.04526839400205063,0.0,0.0,14.251216975474156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2817,411.50199850399804,185.5,16.65057373046875,346.0,480.0,185.5,16.65057373046875,346.0,480.0,183.6705828942342,9.901415785762786,346.0,470.09858421423723,tracker,nan,nan,nan,nan,0.6453737616539001,nan,0,nan,nan,nan,TRACKING,0.05789876800554339,0.0,0.0,12.056600870464491,0,0,0,8.15057373046875,0.010188217163085938,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2818,411.58824429800006,177.34942626953125,16.5,346.0,480.0,177.34942626953125,16.5,346.0,480.0,181.45817807558817,12.21092026074581,346.0,467.7890797392542,tracker,nan,nan,nan,nan,0.6207151412963867,nan,0,nan,nan,nan,TRACKING,0.046234721994551364,0.0,0.0,11.594768319676222,0,0,0,8.151964461656746,0.010189955577070933,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2819,411.6558753979989,177.5,16.5,346.0,480.0,177.5,16.5,346.0,480.0,180.0728157491323,13.712098169484776,346.0,466.28790183051524,tracker,nan,nan,nan,nan,0.6289670467376709,nan,0,nan,nan,nan,TRACKING,0.039678771994658746,0.0,0.0,14.78609692903461,0,0,0,0.15057373046875,0.0001882171630859375,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2820,411.8968181079981,169.34942626953125,16.5,346.0,480.0,169.34942626953125,16.5,346.0,480.0,209.0,20.0,292.0,455.0,detector,209.0,20.0,292.0,455.0,0.6277816891670227,0.9645,1,0.79997591522158,0.01940670855778784,1.2500376335992773,DETECTOR_CONFIRMED,0.052619624002545606,0.14933099700283492,0.0,4.150364208999098,0,0,0,8.15057373046875,0.010188217163085938,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2821,411.9667450490015,169.5,0.1988372802734375,346.0,480.0,169.5,0.1988372802734375,346.0,480.0,195.17499999999998,13.069593048095703,310.9,463.75,tracker,nan,nan,nan,nan,0.5822141170501709,nan,0,nan,nan,nan,TRACKING,0.04410169799666619,0.0,0.0,14.30063986285284,0,0,0,16.301858129161545,0.02037732266145193,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2822,412.0323690150035,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,186.18875,8.670235481262209,323.18499999999995,469.4375,tracker,nan,nan,nan,nan,0.5657110214233398,nan,0,nan,nan,nan,TRACKING,0.04090192899457179,0.0,0.0,15.238335335739833,0,0,0,0.3011627197265625,0.00037645339965820313,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2823,412.10400917600055,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,180.3476875,5.810653062820435,331.17024999999995,473.13437500000003,tracker,nan,nan,nan,nan,0.5653188824653625,nan,0,nan,nan,nan,TRACKING,0.04329573999712011,0.0,0.0,13.958650931021674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2824,412.19085472499864,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,176.550996875,3.951924490833283,336.3606625,475.53734375000005,tracker,nan,nan,nan,nan,0.555359959602356,nan,0,nan,nan,nan,TRACKING,0.05911978999938583,0.0,0.0,11.51469489843275,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2825,412.26314552799886,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,174.08314796875,2.743750919041634,339.73443062499996,477.0992734375,tracker,nan,nan,nan,nan,0.5335864424705505,nan,0,nan,nan,nan,TRACKING,0.04632248400594108,0.0,0.0,13.833018288606265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2826,412.3481992599991,161.34942626953125,0.5,346.0,480.0,161.34942626953125,0.5,346.0,480.0,169.62634537402346,1.958438097377062,341.92737990624994,478.04156190262296,tracker,nan,nan,nan,nan,0.5335949659347534,nan,0,nan,nan,nan,TRACKING,0.05637768800079357,0.0,0.0,11.757273625538959,0,0,0,8.15057373046875,0.010188217163085938,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2827,412.41774884700135,161.5,0.5,346.0,480.0,161.5,0.5,346.0,480.0,166.78212449311525,1.4479847632950904,343.3527969390625,478.5520152367049,tracker,nan,nan,nan,nan,0.5399184823036194,nan,0,nan,nan,nan,TRACKING,0.04563897699699737,0.0,0.0,14.378230599234902,0,0,0,0.15057373046875,0.0001882171630859375,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2828,412.48310791100084,161.5,0.5,346.0,480.0,161.5,0.5,346.0,480.0,164.9333809205249,1.1161900961418088,344.2793180103906,478.8838099038582,tracker,nan,nan,nan,nan,0.5473584532737732,nan,0,nan,nan,nan,TRACKING,0.040464417994371615,0.0,0.0,15.300096708969603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2829,412.56457915600186,161.5,0.5,346.0,480.0,161.5,0.5,346.0,480.0,163.73169759834119,0.9005235624921757,344.88155670675394,479.0994764375078,tracker,nan,nan,nan,nan,0.5647289156913757,nan,0,nan,nan,nan,TRACKING,0.04945511600089958,0.0,0.0,12.274269283445694,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2830,412.63332913900376,161.5,0.5,346.0,480.0,161.5,0.5,346.0,480.0,162.95060343892177,0.7603403156199142,345.27301185939007,479.23965968438006,tracker,nan,nan,nan,nan,0.5585954785346985,nan,0,nan,nan,nan,TRACKING,0.04284406099759508,0.0,0.0,14.54545814174601,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2831,412.70729493300314,161.5,0.5,346.0,480.0,161.5,0.5,346.0,480.0,162.44289223529915,0.6692212051529443,345.52745770860355,479.33077879484705,tracker,nan,nan,nan,nan,0.5717271566390991,nan,0,nan,nan,nan,TRACKING,0.046621241002867464,0.0,0.0,13.519762932693107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2832,412.78743421700347,169.65057373046875,0.5,346.0,480.0,169.65057373046875,0.5,346.0,480.0,164.9655807586085,0.6099937833494138,345.6928475105923,479.3900062166506,tracker,nan,nan,nan,nan,0.5761194825172424,nan,0,nan,nan,nan,TRACKING,0.04874817100062501,0.0,0.0,12.47827469978332,0,0,0,8.15057373046875,0.010188217163085938,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2833,412.873386254003,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,166.5526274930955,0.5714959591771189,345.800350881885,479.4285040408229,tracker,nan,nan,nan,nan,0.5643652677536011,nan,0,nan,nan,nan,TRACKING,0.059084476000862196,0.0,0.0,11.634395587455824,0,0,0,0.15057373046875,0.0001882171630859375,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2834,412.95148876700114,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,167.58420787051207,0.5464723734651273,345.87022807322523,479.4535276265349,tracker,nan,nan,nan,nan,0.5727171301841736,nan,0,nan,nan,nan,TRACKING,0.05273019900050713,0.0,0.0,12.803685331144145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2835,413.0350244400033,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,168.25473511583286,0.5302070427523328,345.91564824759644,479.46979295724765,tracker,nan,nan,nan,nan,0.5740293264389038,nan,0,nan,nan,nan,TRACKING,0.05809085700457217,0.0,0.0,11.970933662960983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2836,413.15987715699885,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,168.69057782529137,0.5196345777890163,345.9451713609377,479.480365422211,tracker,nan,nan,nan,nan,0.5805690884590149,nan,0,nan,nan,nan,TRACKING,0.10049230299773626,0.0,0.0,8.00943723183762,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2837,413.2318069610046,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,168.9738755864394,0.5127624755628606,345.9643613846095,479.48723752443715,tracker,nan,nan,nan,nan,0.6238881945610046,nan,0,nan,nan,nan,TRACKING,0.047747677002917044,0.0,0.0,13.902442997337962,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2838,413.3062043800019,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,169.1580191311856,0.5082956091158594,345.9768348999962,479.49170439088414,tracker,nan,nan,nan,nan,0.613467276096344,nan,0,nan,nan,nan,TRACKING,0.04881624600238865,0.0,0.0,13.441326506729446,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2839,413.3725354999988,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,169.27771243527064,0.5053921459253086,345.9849426849976,479.4946078540747,tracker,nan,nan,nan,nan,0.611676812171936,nan,0,nan,nan,nan,TRACKING,0.04137641999841435,0.0,0.0,15.075879919511234,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2840,413.6918817199985,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,202.0,89.0,199.0,390.0,detector,202.0,89.0,199.0,390.0,0.6181632876396179,0.922689,1,0.4673049132947977,0.07472083461123812,2.1399304213374566,DETECTOR_CONFIRMED,0.04352189099881798,0.24632748200383503,0.0,3.1313976410958935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2841,413.7661392919981,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,190.625,58.025,250.45,421.5,tracker,nan,nan,nan,nan,0.5829648375511169,nan,0,nan,nan,nan,TRACKING,0.044511136002256535,0.0,0.0,13.466640142840447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2842,413.8437888250046,169.5,0.5,346.0,480.0,169.5,0.5,346.0,480.0,183.23125,37.89125,283.8925,441.975,tracker,nan,nan,nan,nan,0.569618284702301,nan,0,nan,nan,nan,TRACKING,0.03826670499984175,0.0,0.0,12.87837751601881,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2843,413.91670927999803,161.34942626953125,0.5,346.0,480.0,161.34942626953125,0.5,346.0,480.0,175.57261169433593,24.8043125,305.630125,455.1956875,tracker,nan,nan,nan,nan,0.5387030839920044,nan,0,nan,nan,nan,TRACKING,0.04762991399911698,0.0,0.0,13.71357323661801,0,0,0,8.15057373046875,0.010188217163085938,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2844,413.99045282800216,161.5,0.5,346.0,480.0,161.5,0.5,346.0,480.0,170.64719760131837,16.297803125,319.75958125,463.702196875,tracker,nan,nan,nan,nan,0.5231823921203613,nan,0,nan,nan,nan,TRACKING,0.04501172199525172,0.0,0.0,13.560508370765907,0,0,0,0.15057373046875,0.0001882171630859375,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2845,414.0540061159991,161.5,0.5,346.0,480.0,161.5,0.5,346.0,480.0,167.44567844085694,10.768572031250002,328.9437278125,469.23142796875,tracker,nan,nan,nan,nan,0.501012921333313,nan,0,nan,nan,nan,TRACKING,0.03949074699630728,0.0,0.0,15.734827127254416,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2846,414.2965668879988,161.5,0.5,346.0,480.0,161.5,0.5,346.0,480.0,82.0,97.0,251.0,382.0,detector,82.0,97.0,251.0,382.0,0.45581504702568054,0.957738,1,0.33348604472407595,0.16949027442599768,1.7321290753217498,LOW_CONFIDENCE,0.041861798003083095,0.17571208700246643,0.0,4.122678171560288,1,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2847,414.57280435300345,177.80117797851562,0.5,346.0,480.0,177.80117797851562,0.5,346.0,480.0,20.0,106.0,274.0,373.0,detector,20.0,106.0,274.0,373.0,0.4429094195365906,0.918124,1,0.19268334472152146,0.25082020635388746,1.625017122952584,LOW_CONFIDENCE,0.05626857100287452,0.1896878600018681,0.0,3.620073765095897,1,0,0,16.301177978515625,0.02037647247314453,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2848,414.87410792500305,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,13.0,108.0,253.0,370.0,detector,13.0,108.0,253.0,370.0,0.42912811040878296,0.808024,1,0.1442860604992399,0.27179165389135845,1.7741694263433394,LOW_CONFIDENCE,0.054471859002660494,0.21462349600187736,0.0,3.3189118647466214,1,0,0,0.301177978515625,0.00037647247314453124,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2849,415.10826931700285,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,16.0,97.0,225.0,383.0,detector,16.0,97.0,225.0,383.0,0.44387707114219666,0.882422,1,0.10669951235991042,0.2839123984612155,1.9272410791993038,LOW_CONFIDENCE,0.04183096300403122,0.16721718300686916,0.0,4.270558828932958,1,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2850,415.3779651560035,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,7.0,87.0,212.0,391.0,detector,7.0,87.0,212.0,391.0,0.442792683839798,0.791486,1,0.06971778186903721,0.3014813686200194,2.003570911547556,LOW_CONFIDENCE,0.052298105001682416,0.18200891400192631,0.0,3.707880713716362,1,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2851,415.6746522570029,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,5.0,83.0,184.0,388.0,detector,5.0,83.0,184.0,388.0,0.46789026260375977,0.879519,1,0.019149392729925753,0.3201427904076554,2.3263110712684893,LOW_CONFIDENCE,0.04141964999871561,0.22075604899873724,0.0,3.370554353834211,1,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2852,415.9755873309987,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,5.0,97.0,160.0,383.0,detector,5.0,97.0,160.0,383.0,0.4747806787490845,0.924737,1,0.0,0.3372551194941301,2.710182767624021,LOW_CONFIDENCE,0.05208294399926672,0.2165944330045022,0.0,3.3229759054738697,1,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2853,416.04155302399886,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,65.375,63.225,225.1,416.775,tracker,nan,nan,nan,nan,0.5029494762420654,nan,0,nan,nan,nan,TRACKING,0.04183648400066886,0.0,0.0,15.159395050958816,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2854,416.10738782900444,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,104.61874999999999,41.27125,267.41499999999996,438.72875,tracker,nan,nan,nan,nan,0.5076348185539246,nan,0,nan,nan,nan,TRACKING,0.04074755000328878,0.0,0.0,15.18953386305699,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2855,416.1805959990015,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,130.1271875,27.001312500000004,294.91974999999996,452.9986875,tracker,nan,nan,nan,nan,0.5047467947006226,nan,0,nan,nan,nan,TRACKING,0.0483411290042568,0.0,0.0,13.659677602100713,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2856,416.25317613199877,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,146.707671875,17.725853125000004,312.7978375,462.274146875,tracker,nan,nan,nan,nan,0.5012009143829346,nan,0,nan,nan,nan,TRACKING,0.0465632720006397,0.0,0.0,13.777875001110163,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2857,416.32673363399954,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,157.48498671874998,11.696804531250004,324.418594375,468.30319546875,tracker,nan,nan,nan,nan,0.5060007572174072,nan,0,nan,nan,nan,TRACKING,0.04529474999435479,0.0,0.0,13.594806414029247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2858,416.6175097500018,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,164.49024136718748,7.777922945312503,331.97208634375,472.2220770546875,tracker,nan,nan,nan,nan,0.4771910011768341,nan,0,nan,nan,nan,SUSPECTED_LOST,0.045377927999652456,0.21993779899639776,0.0,3.43907200408549,1,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2859,416.89885802200297,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,2.0,123.0,204.0,347.0,detector,2.0,123.0,204.0,347.0,0.4533601701259613,0.790418,1,0.043570205988672936,0.3159762896563601,2.3461603661637564,LOW_CONFIDENCE,0.04038259300432401,0.20971092399850022,0.0,3.5543136372835034,1,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2860,417.18599144199834,177.5,0.5,346.0,480.0,177.5,0.5,346.0,480.0,63.42499999999999,80.125,253.7,393.55,tracker,nan,nan,nan,nan,0.4459002912044525,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0424364990030881,0.2186895380000351,0.0,3.4827015260575456,1,0,0,0.0,0.0,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2861,417.5074079240003,169.34942626953125,0.5,346.0,480.0,169.34942626953125,0.5,346.0,480.0,57.0,123.0,179.0,330.0,detector,57.0,123.0,179.0,330.0,0.4181421995162964,0.845605,1,0.10826539192419367,0.251909109880505,2.8115794819705435,LOW_CONFIDENCE,0.09821417199418647,0.19089466200239258,0.0,3.1112281292218595,1,0,0,8.15057373046875,0.010188217163085938,1.0,0,0,0,0,0,17,2,DISABLED,nan,0,-1,0,0.0,0
2862,417.75225641100405,169.5,0.5,346.0,480.0,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,detector,80.0,81.0,203.0,391.0,0.4751448333263397,0.987383,1,0.22070675296967043,0.2062196947432519,2.0923991785619793,SOFT_REINITIALIZING,0.041917110997019336,0.17484388800221495,0.0,4.084158379890764,1,0,0,0.15057373046875,0.0001882171630859375,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2863,417.7772237140016,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.052383715557696,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2864,417.818789566998,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.05820951361076,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2865,417.8725530740048,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.59997711595344,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2866,417.938327929005,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.203378251414817,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2867,418.0180926200046,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.536875495515192,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2868,418.09057306300383,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.79682516580005,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2869,418.1615225819987,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.09452825285494,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2870,418.2096882900005,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,80.0,81.0,203.0,391.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.761658895649035,0,0,0,0.0,0.0,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2871,418.5245867929989,187.0582275390625,75.3653564453125,203.0,391.0,187.0582275390625,75.3653564453125,203.0,391.0,173.0,75.0,232.0,393.0,detector,173.0,75.0,232.0,393.0,0.410393625497818,0.916368,1,0.8705470737913485,0.0009665784926329386,1.1487029594446474,LOW_CONFIDENCE,0.056759781000437215,0.19154519899893785,0.48831204200541833,3.175626401771337,1,0,0,107.20640508754158,0.13400800635942697,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2872,418.81043726300413,220.807861328125,80.6346435546875,203.0,391.0,220.807861328125,80.6346435546875,203.0,391.0,259.0,90.0,167.0,369.0,detector,259.0,90.0,167.0,369.0,0.4018305540084839,0.975769,1,0.7584517386050009,0.025322745571395123,1.2880418025737144,LOW_CONFIDENCE,0.05792949899478117,0.19992333000118379,0.0,3.4983325372235923,1,0,0,34.1585006628929,0.042698125828616124,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2873,419.1060257420031,260.4425048828125,86.6346435546875,203.0,391.0,260.4425048828125,86.6346435546875,203.0,391.0,259.5048767089844,88.82212524414062,179.6,376.7,tracker,nan,nan,nan,nan,0.34839749336242676,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05304124899703311,0.2145117229956668,0.0,3.3830817878509136,1,0,0,40.0862191994597,0.050107773999324624,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2874,419.3443433850043,299.4425048828125,75.730712890625,203.0,391.0,299.4425048828125,75.730712890625,203.0,391.0,318.0,68.0,216.0,405.0,detector,318.0,68.0,216.0,405.0,0.2989785075187683,0.89556,1,0.7612421274305958,0.03133518397096747,1.1021380066269386,LOW_CONFIDENCE,0.058205756002280395,0.14891806999366963,0.0,4.196080438723217,1,0,0,40.49562573817921,0.05061953217272401,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2875,419.683898766998,360.9810791015625,30.9228515625,203.0,391.0,360.9810791015625,30.9228515625,203.0,391.0,375.0,56.0,236.0,418.0,detector,375.0,56.0,236.0,418.0,0.2569330036640167,0.926773,1,0.6351928464752884,0.06148679881657009,1.2428407644917037,LOW_CONFIDENCE,0.058159713000350166,0.24804549499822315,0.0,2.9450276833442715,1,0,0,76.12319327036329,0.09515399158795411,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2876,419.9711298980037,394.807861328125,14.0960693359375,203.0,391.0,394.807861328125,14.0960693359375,203.0,391.0,376.0,20.0,264.0,460.0,detector,376.0,20.0,264.0,460.0,0.297086626291275,0.970307,1,0.6374385156211527,0.05257708210078211,1.5299913068675746,LOW_CONFIDENCE,0.05274259600264486,0.20491673899960006,0.0,3.4815167718718296,1,0,0,37.78083900475801,0.04722604875594751,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2877,420.27651815800346,411.9039306640625,19.6346435546875,203.0,391.0,411.9039306640625,19.6346435546875,203.0,391.0,405.0,33.0,235.0,447.0,detector,405.0,33.0,235.0,447.0,0.3116413950920105,0.943657,1,0.7114062397389767,0.05294205545942332,1.3234349211948648,LOW_CONFIDENCE,0.06475295499694766,0.20883959899947513,0.0,3.2745201141682223,1,0,0,17.970848369394936,0.02246356046174367,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2878,420.51367295900127,434.53857421875,36.9039306640625,203.0,391.0,434.53857421875,36.9039306640625,203.0,391.0,424.0,57.0,215.0,418.0,detector,424.0,57.0,215.0,418.0,0.2539219558238983,0.915314,1,0.801425193978583,0.04237655842938519,1.1322490015496454,LOW_CONFIDENCE,0.04846451800403884,0.16232065099757165,0.0,4.216655095290341,1,0,0,28.470254057766713,0.03558781757220839,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2879,420.7880838140045,435.0,37.0,203.0,391.0,435.0,37.0,203.0,391.0,429.0,62.0,211.0,414.0,detector,429.0,62.0,211.0,414.0,0.26622653007507324,0.899771,1,0.8038386220774865,0.0456934418160856,1.1005505650536076,LOW_CONFIDENCE,0.04501344000163954,0.1991358100058278,0.0,3.6441707088746433,1,0,0,0.4713205585476249,0.0005891506981845311,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
2880,421.1452288119981,412.46142578125,48.269287109375,203.0,391.0,412.46142578125,48.269287109375,203.0,391.0,430.0,65.0,210.0,411.0,detector,430.0,65.0,210.0,411.0,0.2773692011833191,0.851684,1,0.7210155434008055,0.04252118252998435,1.0873974777317224,LOW_CONFIDENCE,0.06295962699368829,0.2567427489993861,0.0,2.7999832158307822,1,0,0,25.198892034524608,0.03149861504315576,1.0,0,0,0,0,1,17,2,DISABLED,nan,0,-1,0,0.0,0
