frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
924,223.1666616980001,544.56298828125,43.563018798828125,219.0,473.0,654.06298828125,280.0630187988281,103587.0,0.6318246722221375,TRACKING,0.089926075997937,0.0,6.223604913770564,0,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
925,223.2696496080025,551.43701171875,50.436981201171875,219.0,473.0,660.93701171875,286.9369812011719,103587.0,0.6055431962013245,TRACKING,0.04498270000476623,0.0,9.709877596084644,0,0,0,9.72129401510595,0.006619407853720027,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
926,223.3913895709993,551.0,50.0,219.0,473.0,660.5,286.5,103587.0,0.619420051574707,TRACKING,0.050288434002141,0.0,8.214229537972649,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
927,223.50861720200191,544.56298828125,50.0,219.0,473.0,654.06298828125,286.5,103587.0,0.6318712830543518,TRACKING,0.04622835099871736,0.0,8.530412083289193,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
928,223.62346733500453,545.0,50.0,219.0,473.0,654.5,286.5,103587.0,0.6365439295768738,TRACKING,0.041652474996226374,0.0,8.706999059175613,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
929,223.74451567000506,538.56298828125,50.0,219.0,473.0,648.06298828125,286.5,103587.0,0.6275840401649475,TRACKING,0.04270421500405064,0.0,8.261162782583307,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
930,223.8637641239984,539.0,50.0,219.0,473.0,648.5,286.5,103587.0,0.6250508427619934,TRACKING,0.038011983000615146,0.0,8.385852952489964,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
931,223.99717656800203,539.0,50.0,219.0,473.0,648.5,286.5,103587.0,0.6107655763626099,TRACKING,0.04493056399951456,0.0,7.495552663534369,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
932,224.12017395300063,532.56298828125,50.0,219.0,473.0,642.06298828125,286.5,103587.0,0.6219459176063538,TRACKING,0.049893791001522914,0.0,8.130254151430924,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
933,224.23731413399946,526.56298828125,56.436981201171875,219.0,473.0,636.06298828125,292.9369812011719,103587.0,0.622908890247345,TRACKING,0.04633267600002,0.0,8.53678038972792,0,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
934,224.35501010800363,527.0,56.0,219.0,473.0,636.5,292.5,103587.0,0.6303465962409973,TRACKING,0.04341917800047668,0.0,8.496467347002216,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
935,224.46320218800247,527.0,56.0,219.0,473.0,636.5,292.5,103587.0,0.6129974722862244,TRACKING,0.037329365994082764,0.0,9.242820731523844,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
936,224.5766694280028,520.56298828125,62.436981201171875,219.0,473.0,630.06298828125,298.9369812011719,103587.0,0.6067714095115662,TRACKING,0.04371012200135738,0.0,8.813116455438548,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
937,224.68650977100333,521.0,68.43698120117188,219.0,473.0,630.5,304.9369812011719,103587.0,0.5908991098403931,TRACKING,0.05164653600513702,0.0,9.104123063372684,0,0,0,6.015893885560551,0.004096332769212288,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
938,224.79624156900536,521.0,68.0,219.0,473.0,630.5,304.5,103587.0,0.5689979195594788,TRACKING,0.03914330800034804,0.0,9.113128721188858,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
939,224.91670895500283,521.0,74.43698120117188,219.0,473.0,630.5,310.9369812011719,103587.0,0.5651480555534363,TRACKING,0.04770197499601636,0.0,8.301001899559655,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
940,225.03095136699994,521.0,74.0,219.0,473.0,630.5,310.5,103587.0,0.5725640654563904,TRACKING,0.044203152996487916,0.0,8.753316588109922,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
941,225.15998747100093,514.56298828125,74.0,219.0,473.0,624.06298828125,310.5,103587.0,0.554190993309021,TRACKING,0.04933638399961637,0.0,7.7497690103255135,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
942,225.27470661300322,515.0,74.0,219.0,473.0,624.5,310.5,103587.0,0.5786604285240173,TRACKING,0.04237436499533942,0.0,8.71694106620907,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
943,225.3941948110005,515.0,74.0,219.0,473.0,624.5,310.5,103587.0,0.5532629489898682,TRACKING,0.04144538700347766,0.0,8.36902737476083,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
944,225.50871972900495,515.0,74.0,219.0,473.0,624.5,310.5,103587.0,0.5516721606254578,TRACKING,0.04195894000440603,0.0,8.731724217091609,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
945,225.61771552300343,515.0,74.0,219.0,473.0,624.5,310.5,103587.0,0.546971321105957,TRACKING,0.03885064700443763,0.0,9.174665950999891,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
946,225.74818785500247,515.0,80.43698120117188,219.0,473.0,624.5,316.9369812011719,103587.0,0.5280152559280396,TRACKING,0.054458312995848246,0.0,7.664460232130473,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
947,225.87522313600493,515.0,73.56301879882812,219.0,473.0,624.5,310.0630187988281,103587.0,0.5028296709060669,TRACKING,0.05552182399696903,0.0,7.8718289290091725,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
948,225.99394345399924,521.43701171875,80.43698120117188,219.0,473.0,630.93701171875,316.9369812011719,103587.0,0.5090650916099548,TRACKING,0.04797557499841787,0.0,8.423158031365702,0,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
949,226.13555351499963,521.0,86.43698120117188,219.0,473.0,630.5,322.9369812011719,103587.0,0.46919187903404236,LOW_CONFIDENCE,0.08365808200323954,0.0,7.061645146789603,1,0,0,6.015893885560551,0.004096332769212288,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
950,226.25305344300432,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5242826342582703,TRACKING,0.04412799500278197,0.0,8.510643512565228,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
951,226.3707206149993,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5307236313819885,TRACKING,0.0449057720034034,0.0,8.498547071758086,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
952,226.48941655700037,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5089289546012878,TRACKING,0.04520525700354483,0.0,8.424887853293265,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
953,226.6054068700032,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5028614401817322,TRACKING,0.0456000039994251,0.0,8.621409616986876,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
954,226.71646984299878,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5313843488693237,TRACKING,0.04029484400234651,0.0,9.003900877386888,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
955,226.84330626600422,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.529279351234436,TRACKING,0.05281327899865573,0.0,7.88417062153421,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
956,226.9611305760045,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5355478525161743,TRACKING,0.049620295998465735,0.0,8.48721286801986,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
957,227.08203677200072,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5520622730255127,TRACKING,0.04946149100578623,0.0,8.270874720360267,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
958,227.1985686590051,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5390778183937073,TRACKING,0.04647429299802752,0.0,8.581342203463786,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
959,227.32374499599973,521.0,79.56301879882812,219.0,473.0,630.5,316.0630187988281,103587.0,0.531194806098938,TRACKING,0.05322677699587075,0.0,7.988730330421152,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
960,227.45150175099843,527.43701171875,80.0,219.0,473.0,636.93701171875,316.5,103587.0,0.5432915091514587,TRACKING,0.056230223999591544,0.0,7.8273747639424425,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
961,227.57151990800048,520.56298828125,86.43698120117188,219.0,473.0,630.06298828125,322.9369812011719,103587.0,0.540768563747406,TRACKING,0.060917820999748074,0.0,8.332072621169443,0,0,0,9.417373583093083,0.006412462842958511,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
962,227.70070992199908,527.43701171875,79.56301879882812,219.0,473.0,636.93701171875,316.0630187988281,103587.0,0.5310275554656982,TRACKING,0.05277739300072426,0.0,7.7405363545426304,0,0,0,9.72129401510595,0.006619407853720027,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
963,227.82814666999911,520.56298828125,86.43698120117188,219.0,473.0,630.06298828125,322.9369812011719,103587.0,0.5022959113121033,TRACKING,0.05630954899970675,0.0,7.8470301203834385,0,0,0,9.72129401510595,0.006619407853720027,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
964,227.95086811199872,527.43701171875,79.56301879882812,219.0,473.0,636.93701171875,316.0630187988281,103587.0,0.5257126092910767,TRACKING,0.05066927699954249,0.0,8.14853528206787,0,0,0,9.72129401510595,0.006619407853720027,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
965,228.07741635200364,527.0,86.43698120117188,219.0,473.0,636.5,322.9369812011719,103587.0,0.5082867741584778,TRACKING,0.05230873799882829,0.0,7.902124912690241,0,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
966,228.204008187,520.56298828125,86.0,219.0,473.0,630.06298828125,322.5,103587.0,0.5290069580078125,TRACKING,0.055957614997169,0.0,7.899403622901459,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
967,228.3256668469985,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.510561466217041,TRACKING,0.04758718099765247,0.0,8.219719007362995,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
968,228.43479332000425,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.534537136554718,TRACKING,0.0399826490029227,0.0,9.163679283828388,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
969,228.55861218100472,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5229848027229309,TRACKING,0.049804258000222035,0.0,8.076313995459726,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
970,228.6729376170042,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5285135507583618,TRACKING,0.0421488399952068,0.0,8.746959862934284,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
971,228.78835927299951,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5430270433425903,TRACKING,0.043774186000518966,0.0,8.663885398080508,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
972,228.91055226699973,521.0,86.0,219.0,473.0,630.5,322.5,103587.0,0.5458407998085022,TRACKING,0.04837386399594834,0.0,8.183775249816991,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
973,229.0140965419996,514.56298828125,86.0,219.0,473.0,624.06298828125,322.5,103587.0,0.5536699295043945,TRACKING,0.04414080800052034,0.0,9.657704397478206,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
974,229.18390953000198,515.0,79.56301879882812,219.0,473.0,624.5,316.0630187988281,103587.0,0.57012939453125,TRACKING,0.09798035799758509,0.0,5.888831070954371,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
975,229.31731765199947,515.0,80.0,219.0,473.0,624.5,316.5,103587.0,0.6746103763580322,TRACKING,0.05861287800507853,0.0,7.495795496010434,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
976,229.43208387699997,515.0,80.0,219.0,473.0,624.5,316.5,103587.0,0.6841967105865479,TRACKING,0.04106428600061918,0.0,8.713364929409277,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
977,229.55331002800085,515.0,80.0,219.0,473.0,624.5,316.5,103587.0,0.6995636820793152,TRACKING,0.04861423300462775,0.0,8.249045208015524,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
978,229.68056104300194,508.56298828125,80.0,219.0,473.0,618.06298828125,316.5,103587.0,0.6726222634315491,TRACKING,0.05380012200475903,0.0,7.8584834862921165,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
979,229.79593931300042,509.0,80.0,219.0,473.0,618.5,316.5,103587.0,0.7006085515022278,TRACKING,0.041959303998737596,0.0,8.667143301882007,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
980,229.91997463699954,509.0,73.56301879882812,219.0,473.0,618.5,310.0630187988281,103587.0,0.7069739699363708,TRACKING,0.05205659700004617,0.0,8.062219436836116,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
981,230.03846791900287,509.0,74.0,219.0,473.0,618.5,310.5,103587.0,0.7099939584732056,TRACKING,0.043674182998074684,0.0,8.439297005647225,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
982,230.16567591200146,509.0,74.0,219.0,473.0,618.5,310.5,103587.0,0.7240612506866455,TRACKING,0.053763506999530364,0.0,7.861141241423939,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
983,230.28717587100255,502.56298828125,74.0,219.0,473.0,612.06298828125,310.5,103587.0,0.7486361265182495,TRACKING,0.04917013099475298,0.0,8.230455452178973,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
984,230.4142419339987,503.0,67.56301879882812,219.0,473.0,612.5,304.0630187988281,103587.0,0.7628844976425171,TRACKING,0.05157715999666834,0.0,7.869921963586684,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
985,230.52380149000237,503.0,68.0,219.0,473.0,612.5,304.5,103587.0,0.7506401538848877,TRACKING,0.05062021299818298,0.0,9.127455755357332,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
986,230.64179726099974,503.0,68.0,219.0,473.0,612.5,304.5,103587.0,0.7271422147750854,TRACKING,0.044794153996917885,0.0,8.474880002456255,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
987,230.761409368999,496.56298828125,68.0,219.0,473.0,606.06298828125,304.5,103587.0,0.7222399115562439,TRACKING,0.04630408199591329,0.0,8.360357632072441,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
988,230.8955818809991,497.0,68.0,219.0,473.0,606.5,304.5,103587.0,0.7125789523124695,TRACKING,0.061076210004102904,0.0,7.453091434998423,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
989,231.01337822100322,497.0,68.0,219.0,473.0,606.5,304.5,103587.0,0.6777287721633911,TRACKING,0.04547088799881749,0.0,8.489228103054048,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
990,231.14323335300287,497.0,68.0,219.0,473.0,606.5,304.5,103587.0,0.6768360733985901,TRACKING,0.052062377995753195,0.0,7.700889326443509,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
991,231.2722559670001,497.0,68.0,219.0,473.0,606.5,304.5,103587.0,0.6881650686264038,TRACKING,0.05029973700584378,0.0,7.750579290088881,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
992,231.39162650700018,497.0,68.0,219.0,473.0,606.5,304.5,103587.0,0.696639358997345,TRACKING,0.047475981002207845,0.0,8.377276336349311,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
993,231.52056989999983,490.56298828125,68.0,219.0,473.0,600.06298828125,304.5,103587.0,0.7006410360336304,TRACKING,0.05278030900080921,0.0,7.755341136422199,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
994,231.65562065999984,491.0,61.563018798828125,219.0,473.0,600.5,298.0630187988281,103587.0,0.7138732671737671,TRACKING,0.060367602003680076,0.0,7.404623269057539,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
995,231.78079491300014,491.0,68.43698120117188,219.0,473.0,600.5,304.9369812011719,103587.0,0.667033851146698,TRACKING,0.051776331005385146,0.0,7.988863332762509,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
996,231.9032927570006,491.0,68.0,219.0,473.0,600.5,304.5,103587.0,0.6575539708137512,TRACKING,0.04571474600379588,0.0,8.163408982089654,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
997,232.02541689500504,491.0,68.0,219.0,473.0,600.5,304.5,103587.0,0.7138671875,TRACKING,0.06160856500355294,0.0,8.188389423585233,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
998,232.14325448700401,491.0,68.0,219.0,473.0,600.5,304.5,103587.0,0.7147791981697083,TRACKING,0.04472253900166834,0.0,8.486256236538477,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
999,232.31430755300244,491.0,68.0,219.0,473.0,600.5,304.5,103587.0,0.7143887281417847,TRACKING,0.09483045000524726,0.0,5.84613899881355,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1000,232.4302184900007,491.0,68.0,219.0,473.0,600.5,304.5,103587.0,0.7915651798248291,TRACKING,0.04230030200415058,0.0,8.627313572790786,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1001,232.54390464100288,491.0,68.0,219.0,473.0,600.5,304.5,103587.0,0.7816040515899658,TRACKING,0.037903283002378885,0.0,8.79614615487145,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1002,232.66387191200192,491.0,68.0,219.0,473.0,600.5,304.5,103587.0,0.7524433135986328,TRACKING,0.04259140099748038,0.0,8.335606800691453,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1003,232.77725519300293,491.0,68.0,219.0,473.0,600.5,304.5,103587.0,0.75901198387146,TRACKING,0.03966894499899354,0.0,8.819642465551206,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1004,232.89408005500445,491.0,68.0,219.0,473.0,600.5,304.5,103587.0,0.7472767233848572,TRACKING,0.04098636799608357,0.0,8.559821795355274,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1005,233.0192181090024,491.0,61.563018798828125,219.0,473.0,600.5,298.0630187988281,103587.0,0.7908955216407776,TRACKING,0.04724285200063605,0.0,7.991174291526322,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1006,233.13867599500372,491.0,62.0,219.0,473.0,600.5,298.5,103587.0,0.7548991441726685,TRACKING,0.04134642699500546,0.0,8.371150984447214,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1007,233.26252891900367,484.56298828125,62.0,219.0,473.0,594.06298828125,298.5,103587.0,0.6680057048797607,TRACKING,0.04606741000316106,0.0,8.074092784441813,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1008,233.38593631300319,485.0,55.563018798828125,219.0,473.0,594.5,292.0630187988281,103587.0,0.6217029094696045,TRACKING,0.0451816630011308,0.0,8.103242176914755,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1009,233.4875178910006,478.56298828125,56.0,219.0,473.0,588.06298828125,292.5,103587.0,0.6333615183830261,TRACKING,0.045123692994820885,0.0,9.84430464375519,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1010,233.604031132003,479.0,49.563018798828125,219.0,473.0,588.5,286.0630187988281,103587.0,0.6546900868415833,TRACKING,0.04209706699475646,0.0,8.582715504235694,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1011,233.72769186500227,472.56298828125,56.436981201171875,219.0,473.0,582.06298828125,292.9369812011719,103587.0,0.6282610893249512,TRACKING,0.0480389610020211,0.0,8.086641375527899,0,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1012,233.8586154030054,473.0,49.563018798828125,219.0,473.0,582.5,286.0630187988281,103587.0,0.6764380931854248,TRACKING,0.056182307002018206,0.0,7.638045956077,0,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1013,233.99633444700157,466.56298828125,50.0,219.0,473.0,576.06298828125,286.5,103587.0,0.6619359254837036,TRACKING,0.057362487001228146,0.0,7.261159901950095,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1014,234.15237043199886,467.0,50.0,219.0,473.0,576.5,286.5,103587.0,0.6464643478393555,TRACKING,0.062180086999433115,0.0,6.408778077809286,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1015,234.2787034590001,467.0,50.0,219.0,473.0,576.5,286.5,103587.0,0.6563164591789246,TRACKING,0.051568774004408624,0.0,7.915586475975158,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1016,234.4083749410056,467.0,50.0,219.0,473.0,576.5,286.5,103587.0,0.6320615410804749,TRACKING,0.056614972003444564,0.0,7.711795874728572,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1017,234.53913769499923,467.0,50.0,219.0,473.0,576.5,286.5,103587.0,0.6064701676368713,TRACKING,0.04667664199951105,0.0,7.6474375879906535,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1018,234.6895136680032,467.0,50.0,219.0,473.0,576.5,286.5,103587.0,0.5986207723617554,TRACKING,0.05713789899891708,0.0,6.649998533832054,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1019,234.8163154549984,467.0,43.563018798828125,219.0,473.0,576.5,280.0630187988281,103587.0,0.5658313035964966,TRACKING,0.050432552001439035,0.0,7.886324189089227,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1020,234.95255233200442,467.0,44.0,219.0,473.0,576.5,280.5,103587.0,0.5208907723426819,TRACKING,0.05558896099682897,0.0,7.34015651251213,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1021,235.0593914150013,467.0,44.0,219.0,473.0,576.5,280.5,103587.0,0.4948885142803192,LOW_CONFIDENCE,0.04728993600292597,0.0,9.359870676062968,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1022,235.1873645290034,473.43701171875,44.0,219.0,473.0,582.93701171875,280.5,103587.0,0.5059486031532288,TRACKING,0.04941133400279796,0.0,7.8141413358409,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1023,235.33177579400217,479.43701171875,50.436981201171875,219.0,473.0,588.93701171875,286.9369812011719,103587.0,0.4658896028995514,LOW_CONFIDENCE,0.06308015800459543,0.0,6.924667545904036,1,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1024,235.50099220799893,479.0,50.0,219.0,473.0,588.5,286.5,103587.0,0.4424816071987152,LOW_CONFIDENCE,0.08718164599849842,0.0,5.909592198420661,1,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1025,235.63901203899877,485.43701171875,56.436981201171875,219.0,473.0,594.93701171875,292.9369812011719,103587.0,0.507206916809082,TRACKING,0.058723661000840366,0.0,7.245335635870875,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1026,235.7703918890038,491.43701171875,56.0,219.0,473.0,600.93701171875,292.5,103587.0,0.42861586809158325,LOW_CONFIDENCE,0.04832026900112396,0.0,7.61151729098256,1,0,0,6.015891668753487,0.004096331259747595,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
1027,235.92846260400256,497.43701171875,56.0,219.0,473.0,606.93701171875,292.5,103587.0,0.41138505935668945,LOW_CONFIDENCE,0.07414335499925073,0.0,6.326282512278512,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
