frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
680,102.84875553999973,680.0,22.70263247100803,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.283572845008354,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
681,103.18721576799999,681.0,22.735969669937557,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.284746873000131,0.0,2.954556894050302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
682,103.23421538299999,682.0,22.769306868867083,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.276770033114296,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
683,103.28118920799989,683.0,22.80264406779661,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.288451600486567,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
684,103.55814300099973,684.0,22.83598126672614,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.22874395199960418,0.0,3.610710614100705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
685,103.60420583399991,685.0,22.869318465655667,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.709476705354422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
686,103.65138145799983,686.0,22.902655664585193,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.19738787136566,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
687,104.03176789999998,687.0,22.93599286351472,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.33407840900008523,0.0,2.6289054750264205,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
688,104.07830701099965,688.0,22.969330062444246,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.487303442624746,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
689,104.12587403299995,689.0,23.002667261373777,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.02296839171097,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
690,104.47116228999994,690.0,23.036004460303303,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2959029539997573,0.0,2.8961309274992826,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
691,104.51870055099971,691.0,23.06934165923283,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.035687443526584,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
692,104.57289647899961,692.0,23.102678858162356,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.451570752730003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
693,104.8960233179996,693.0,23.136016057091883,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27499480200003745,0.0,3.0947599496679685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
694,104.9482381769999,694.0,23.16935325602141,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.151636510107238,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
695,105.00218028899963,695.0,23.20269045495094,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.53839167448577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
696,105.35998878199962,696.0,23.236027653880466,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.30500527399999555,0.0,2.794791123082758,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
697,105.40632342899971,697.0,23.269364852809993,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.58212190540624,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
698,105.45407020199991,698.0,23.30270205173952,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.943823784611194,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
699,105.80416506699976,699.0,23.336039250669042,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2992800989995885,0.0,2.856368658821771,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
700,105.85099198699982,700.0,23.369376449598573,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.35523754282296,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
701,105.90348970499963,701.0,23.4027136485281,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.048447020183975,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
702,106.23077617099989,702.0,23.436050847457626,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27854706600010104,0.0,3.0554272904129394,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
703,106.27760428900001,703.0,23.469388046387152,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.354691213458743,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
704,106.32513654099967,704.0,23.50272524531668,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.038346763104187,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
705,106.66285262599968,705.0,23.53606244424621,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.28436823699985325,0.0,2.961067134246708,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
706,106.70957226399969,706.0,23.569399643175736,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.404275435518507,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
707,106.75606465600004,707.0,23.602736842105262,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.50889547676024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
708,107.0410077649999,708.0,23.63607404103479,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.23558602599996448,0.0,3.509472482103297,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
709,107.09141656699967,709.0,23.669411239964315,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.837805310363386,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
710,107.14079725399961,710.0,23.702748438893845,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.2508320712759,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
711,107.5881238539996,711.0,23.736085637823372,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3960389070002748,0.0,2.2355030977366592,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
712,107.63491038599977,712.0,23.7694228367529,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.37367223534291,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
713,107.68307710099998,713.0,23.802760035682425,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.76122484158838,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
714,108.04584805399963,714.0,23.83609723461195,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.31430594399989786,0.0,2.756560280615837,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
715,108.1008001539999,715.0,23.869434433541482,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.19766669508886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
716,108.1527931139999,716.0,23.90277163247101,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.233373133590934,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
717,108.77227982199975,717.0,23.936108831400535,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.5669076320000386,0.0,1.6142396391824727,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
718,108.82774856699962,718.0,23.96944603033006,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.028170639200976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
719,108.88093865399969,719.0,24.002783229259588,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.800495663761215,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
720,109.38175737199981,720.0,24.03612042818912,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.4519198539996978,0.0,1.9967304816266134,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
721,109.4318403999996,721.0,24.069457627118645,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.966843857847305,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
722,109.48257743699969,722.0,24.10279482604817,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.709467858720796,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
723,109.77301744099987,723.0,24.136132024977698,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24112483299995802,0.0,3.443051873802476,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
724,109.82368615899986,724.0,24.169469223907225,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.7360430552053,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
725,109.8761968509998,725.0,24.202806422836755,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.04374065382935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
726,110.19988699899977,726.0,24.23614362176628,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2699873199999274,0.0,3.0893742246368787,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
727,110.2521438409999,727.0,24.269480820695808,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.136250139215182,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
728,110.30260971899997,728.0,24.302818019625335,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.815369109374235,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
729,110.56610719699984,729.0,24.33615521855486,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2147555060000741,0.0,3.795102737190222,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
730,110.61836945799996,730.0,24.36949241748439,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.134265928480133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
731,110.66701133799961,731.0,24.402829616413918,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.55841591663801,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
732,111.02490177499976,732.0,24.436166815343444,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3087446640001872,0.0,2.7941512167299907,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
733,111.09247049099986,733.0,24.46950401427297,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,14.799748451614452,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
734,111.13925918999985,734.0,24.502841213202498,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.3726823222894,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
735,111.48845367799959,735.0,24.536178412132028,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.29766773399978774,0.0,2.863733633735786,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
736,111.53923513899963,736.0,24.569515611061554,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.692225869578003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
737,111.58748711899989,737.0,24.60285280999108,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.724538143193875,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
738,111.90421957999979,738.0,24.636190008920607,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.13988876099983827,0.0,3.1572387523623964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
739,111.95290604599995,739.0,24.669527207850134,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.539588969071076,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
740,112.00061520399959,740.0,24.702864406779664,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.960336378346284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
