frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
3682,362.75367070599896,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.28874999999994,8.732500000000002,128.5625,461.73249999999996,tracker,nan,nan,nan,nan,0.8397868871688843,nan,0,nan,nan,nan,TRACKING,0.040002197994908784,0.0,0.0,13.859065143130348,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3683,362.8284264699978,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3626875,9.176125000000003,124.865625,462.17612499999996,tracker,nan,nan,nan,nan,0.8489420413970947,nan,0,nan,nan,nan,TRACKING,0.05073177599842893,0.0,0.0,13.376894924323889,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3684,362.89287137299834,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.410746875,9.464481250000002,122.46265625,462.46448124999995,tracker,nan,nan,nan,nan,0.8382226228713989,nan,0,nan,nan,nan,TRACKING,0.04085262899752706,0.0,0.0,15.517130966765237,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3685,362.95635524199315,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.44198546875,9.6519128125,120.9007265625,462.6519128125,tracker,nan,nan,nan,nan,0.843792200088501,nan,0,nan,nan,nan,TRACKING,0.039188614005979616,0.0,0.0,15.752033009862394,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3686,363.0237870429992,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.46229055468746,9.773743328125,119.885472265625,462.77374332812497,tracker,nan,nan,nan,nan,0.8412445187568665,nan,0,nan,nan,nan,TRACKING,0.043563046005147044,0.0,0.0,14.829798182472919,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3687,363.09099241599324,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.4754888605469,9.85293316328125,119.22555697265625,462.85293316328125,tracker,nan,nan,nan,nan,0.8498387336730957,nan,0,nan,nan,nan,TRACKING,0.04455152700393228,0.0,0.0,14.87976266552794,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3688,363.16326780899544,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48406775935547,9.904406556132813,118.79661203222656,462.9044065561328,tracker,nan,nan,nan,nan,0.8495084047317505,nan,0,nan,nan,nan,TRACKING,0.047033328002726194,0.0,0.0,13.835967657340152,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3689,363.24430925299384,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48964404358105,9.937864261486329,118.51779782094727,462.9378642614863,tracker,nan,nan,nan,nan,0.8458517789840698,nan,0,nan,nan,nan,TRACKING,0.05272554299881449,0.0,0.0,12.339365522901149,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3690,363.544689094997,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,283.0,7.0,144.0,458.0,detector,283.0,7.0,144.0,458.0,0.844839870929718,0.913444,1,0.8025890935182971,0.015934435979977454,1.2071603763224366,DETECTOR_CONFIRMED,0.06341865500144195,0.20802553900284693,0.0,3.329118203575912,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3691,363.6167818649992,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,283.525,8.05,134.9,459.75,tracker,nan,nan,nan,nan,0.8480899333953857,nan,0,nan,nan,nan,TRACKING,0.04277744900173275,0.0,0.0,13.871016469050641,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3692,363.7022435779945,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,283.86625,8.732500000000002,128.985,460.88750000000005,tracker,nan,nan,nan,nan,0.8513850569725037,nan,0,nan,nan,nan,TRACKING,0.059217781003098935,0.0,0.0,11.701146220353245,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3693,363.77004505099467,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.0880625,9.176125000000003,125.14025000000001,461.62687500000004,tracker,nan,nan,nan,nan,0.851349949836731,nan,0,nan,nan,nan,TRACKING,0.04258779600058915,0.0,0.0,14.748942106285222,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3694,363.8461069499972,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.232240625,9.464481250000002,122.64116250000001,462.10746875000007,tracker,nan,nan,nan,nan,0.8541871309280396,nan,0,nan,nan,nan,TRACKING,0.0445214159990428,0.0,0.0,13.147186871666234,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3695,363.92125404800026,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.32595640625,9.6519128125,121.016755625,462.4198546875,tracker,nan,nan,nan,nan,0.8523173332214355,nan,0,nan,nan,nan,TRACKING,0.049929004002478905,0.0,0.0,13.307233766487213,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3696,364.000550136996,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3868716640625,9.773743328125,119.96089115625,462.622905546875,tracker,nan,nan,nan,nan,0.8502456545829773,nan,0,nan,nan,nan,TRACKING,0.05089821100409608,0.0,0.0,12.610962440448416,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3697,364.0816841630003,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.4264665816406,9.85293316328125,119.2745792515625,462.75488860546875,tracker,nan,nan,nan,nan,0.8431007266044617,nan,0,nan,nan,nan,TRACKING,0.05259842699888395,0.0,0.0,12.325285077645391,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3698,364.1648228079939,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.4522032780664,9.904406556132813,118.82847651351562,462.8406775935547,tracker,nan,nan,nan,nan,0.8421881198883057,nan,0,nan,nan,nan,TRACKING,0.05839168999955291,0.0,0.0,12.028100771633035,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3699,364.23296194299473,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.46893213074316,9.937864261486329,118.53850973378516,462.8964404358105,tracker,nan,nan,nan,nan,0.8426564335823059,nan,0,nan,nan,nan,TRACKING,0.04522459400322987,0.0,0.0,14.675854044639232,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3700,364.52355578399875,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.0,8.0,144.0,457.0,detector,284.0,8.0,144.0,457.0,0.8452281951904297,0.916795,1,0.8043204697986577,0.016828640022295324,1.2045246549767543,DETECTOR_CONFIRMED,0.04416011799912667,0.21913444000529125,0.0,3.441229162135608,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3701,364.62384508299874,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.17499999999995,8.7,134.9,459.1,tracker,nan,nan,nan,nan,0.8309024572372437,nan,0,nan,nan,nan,TRACKING,0.07014625400188379,0.0,0.0,9.971153552484557,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3702,364.6926658979937,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.28874999999994,9.155,128.985,460.46500000000003,tracker,nan,nan,nan,nan,0.837426483631134,nan,0,nan,nan,nan,TRACKING,0.04417131700029131,0.0,0.0,14.530487615890072,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3703,364.7688603360002,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3626875,9.45075,125.14025000000001,461.35225,tracker,nan,nan,nan,nan,0.8346009254455566,nan,0,nan,nan,nan,TRACKING,0.05085846799920546,0.0,0.0,13.124317550773767,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3704,364.8417148159933,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.410746875,9.6429875,122.64116250000001,461.9289625,tracker,nan,nan,nan,nan,0.8444898724555969,nan,0,nan,nan,nan,TRACKING,0.04682219600363169,0.0,0.0,13.72599186892216,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3705,364.9621131839958,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.44198546875,9.767941875,121.016755625,462.30382562499994,tracker,nan,nan,nan,nan,0.8425469398498535,nan,0,nan,nan,nan,TRACKING,0.09381093399861129,0.0,0.0,8.305760423424141,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3706,365.044407759,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.46229055468746,9.84916221875,119.96089115625,462.54748665624993,tracker,nan,nan,nan,nan,0.8565835952758789,nan,0,nan,nan,nan,TRACKING,0.038247766002314165,0.0,0.0,12.151469279098734,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3707,365.1174710359992,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.4754888605469,9.9019554421875,119.2745792515625,462.7058663265625,tracker,nan,nan,nan,nan,0.85031658411026,nan,0,nan,nan,nan,TRACKING,0.0452379119960824,0.0,0.0,13.686766335589315,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3708,365.1927456169942,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48406775935547,9.936271037421875,118.82847651351562,462.8088131122656,tracker,nan,nan,nan,nan,0.8443671464920044,nan,0,nan,nan,nan,TRACKING,0.04864636300044367,0.0,0.0,13.284696995736802,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3709,365.2741614099941,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48964404358105,9.958576174324218,118.53850973378516,462.8757285229726,tracker,nan,nan,nan,nan,0.8437867164611816,nan,0,nan,nan,nan,TRACKING,0.05183041599957505,0.0,0.0,12.28262924370411,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3710,365.5676575519974,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,282.0,8.0,146.0,457.0,detector,282.0,8.0,146.0,457.0,0.8472663164138794,0.927912,1,0.7934560931634794,0.015674920254980566,1.2212541640736538,DETECTOR_CONFIRMED,0.04482797699893126,0.22100094099732814,0.0,3.407199812489637,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3711,365.63515711999935,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,282.875,8.7,136.2,459.1,tracker,nan,nan,nan,nan,0.8670744299888611,nan,0,nan,nan,nan,TRACKING,0.03896512599749258,0.0,0.0,14.814909629808628,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3712,365.7148589989956,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,283.44375,9.155,129.82999999999998,460.46500000000003,tracker,nan,nan,nan,nan,0.8655112981796265,nan,0,nan,nan,nan,TRACKING,0.04834466699685436,0.0,0.0,12.546755642319773,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3713,365.7983855659986,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,283.8134375,9.45075,125.6895,461.35225,tracker,nan,nan,nan,nan,0.866894006729126,nan,0,nan,nan,nan,TRACKING,0.058312337001552805,0.0,0.0,11.972238724526873,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3714,365.8748513409955,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.053734375,9.6429875,122.998175,461.9289625,tracker,nan,nan,nan,nan,0.8611872792243958,nan,0,nan,nan,nan,TRACKING,0.049106131998996716,0.0,0.0,13.077746220978995,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3715,365.9561586549971,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.20992734375,9.767941875,121.24881375,462.30382562499994,tracker,nan,nan,nan,nan,0.8627365827560425,nan,0,nan,nan,nan,TRACKING,0.054705462003767025,0.0,0.0,12.29901654333643,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3716,366.0244296249948,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3114527734375,9.84916221875,120.1117289375,462.54748665624993,tracker,nan,nan,nan,nan,0.8590763211250305,nan,0,nan,nan,nan,TRACKING,0.04212869299954036,0.0,0.0,14.647514163544528,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3717,366.10109071599436,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3774443027344,9.9019554421875,119.372623809375,462.7058663265625,tracker,nan,nan,nan,nan,0.8616820573806763,nan,0,nan,nan,nan,TRACKING,0.05179747699730797,0.0,0.0,13.044426931073307,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3718,366.17667238099966,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.42033879677734,9.936271037421875,118.89220547609375,462.8088131122656,tracker,nan,nan,nan,nan,0.8463369011878967,nan,0,nan,nan,nan,TRACKING,0.04631981999409618,0.0,0.0,13.230722026695892,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3719,366.2477015819968,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.44822021790526,9.958576174324218,118.57993355946094,462.8757285229726,tracker,nan,nan,nan,nan,0.8591673970222473,nan,0,nan,nan,nan,TRACKING,0.046783302997937426,0.0,0.0,14.078716724410139,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3720,366.5429104829964,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.0,8.0,146.0,457.0,detector,284.0,8.0,146.0,457.0,0.8506270051002502,0.928302,1,0.7934560931634794,0.01799522506110996,1.2212541640736538,DETECTOR_CONFIRMED,0.046053336998738814,0.21526150799763855,0.0,3.387431736014831,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3721,366.6219943039978,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.17499999999995,8.7,136.2,459.1,tracker,nan,nan,nan,nan,0.8589372634887695,nan,0,nan,nan,nan,TRACKING,0.04795867399661802,0.0,0.0,12.644811382877432,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3722,366.68846484299866,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.28874999999994,9.155,129.82999999999998,460.46500000000003,tracker,nan,nan,nan,nan,0.8614287972450256,nan,0,nan,nan,nan,TRACKING,0.0418592920032097,0.0,0.0,15.044258930815026,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3723,366.76851391200034,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3626875,9.45075,125.6895,461.35225,tracker,nan,nan,nan,nan,0.87591552734375,nan,0,nan,nan,nan,TRACKING,0.048015502994530834,0.0,0.0,12.492337668273258,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3724,366.8436711059985,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.410746875,9.6429875,122.998175,461.9289625,tracker,nan,nan,nan,nan,0.8652398586273193,nan,0,nan,nan,nan,TRACKING,0.048003570998844225,0.0,0.0,13.30544618289506,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3725,366.9180702339945,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.44198546875,9.767941875,121.24881375,462.30382562499994,tracker,nan,nan,nan,nan,0.8683330416679382,nan,0,nan,nan,nan,TRACKING,0.04717290499684168,0.0,0.0,13.441017750285011,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3726,366.98903679799696,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.46229055468746,9.84916221875,120.1117289375,462.54748665624993,tracker,nan,nan,nan,nan,0.8621683716773987,nan,0,nan,nan,nan,TRACKING,0.04508666600304423,0.0,0.0,14.091142977776427,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3727,367.0681547589993,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.4754888605469,9.9019554421875,119.372623809375,462.7058663265625,tracker,nan,nan,nan,nan,0.8607869744300842,nan,0,nan,nan,nan,TRACKING,0.054181953993975185,0.0,0.0,12.639355050750547,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3728,367.1368532439956,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48406775935547,9.936271037421875,118.89220547609375,462.8088131122656,tracker,nan,nan,nan,nan,0.8563684821128845,nan,0,nan,nan,nan,TRACKING,0.04317226500279503,0.0,0.0,14.556361760440787,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3729,367.2094776219965,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.48964404358105,9.958576174324218,118.57993355946094,462.8757285229726,tracker,nan,nan,nan,nan,0.8589470386505127,nan,0,nan,nan,nan,TRACKING,0.04422278200217988,0.0,0.0,13.769481096106198,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3730,367.5309535329943,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,282.0,8.0,148.0,457.0,detector,282.0,8.0,148.0,457.0,0.8470297455787659,0.932972,1,0.7828813065033537,0.016828640022295324,1.2379836731705531,DETECTOR_CONFIRMED,0.0975368930012337,0.1962117059956654,0.0,3.1106529783089734,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3731,367.599763538994,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,282.875,8.7,137.5,459.1,tracker,nan,nan,nan,nan,0.8687393665313721,nan,0,nan,nan,nan,TRACKING,0.0427310259983642,0.0,0.0,14.532770132361932,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3732,367.6778467139957,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,283.44375,9.155,130.675,460.46500000000003,tracker,nan,nan,nan,nan,0.8642470836639404,nan,0,nan,nan,nan,TRACKING,0.04682797600253252,0.0,0.0,12.806856278304057,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3733,367.7520389489946,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,283.8134375,9.45075,126.23875000000001,461.35225,tracker,nan,nan,nan,nan,0.8584671020507812,nan,0,nan,nan,nan,TRACKING,0.048985108005581424,0.0,0.0,13.478499468503434,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3734,367.83126191999327,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.053734375,9.6429875,123.3551875,461.9289625,tracker,nan,nan,nan,nan,0.8516802787780762,nan,0,nan,nan,nan,TRACKING,0.05186038000101689,0.0,0.0,12.622601593883303,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3735,367.90663720599696,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.20992734375,9.767941875,121.480871875,462.30382562499994,tracker,nan,nan,nan,nan,0.8471630215644836,nan,0,nan,nan,nan,TRACKING,0.04690358999505406,0.0,0.0,13.26694800137846,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3736,367.99126742799854,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3114527734375,9.84916221875,120.26256671875001,462.54748665624993,tracker,nan,nan,nan,nan,0.852721631526947,nan,0,nan,nan,nan,TRACKING,0.053924252999422606,0.0,0.0,11.816109852356838,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3737,368.08077696399414,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.3774443027344,9.9019554421875,119.4706683671875,462.7058663265625,tracker,nan,nan,nan,nan,0.8555159568786621,nan,0,nan,nan,nan,TRACKING,0.05667591899691615,0.0,0.0,11.171994010214984,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3738,368.1469285159983,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.42033879677734,9.936271037421875,118.95593443867187,462.8088131122656,tracker,nan,nan,nan,nan,0.8499024510383606,nan,0,nan,nan,nan,TRACKING,0.04018827000254532,0.0,0.0,15.116803305493889,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3739,368.217752904995,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.44822021790526,9.958576174324218,118.62135738513672,462.8757285229726,tracker,nan,nan,nan,nan,0.8531448841094971,nan,0,nan,nan,nan,TRACKING,0.045004452993453015,0.0,0.0,14.1194299614307,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3740,368.74707184,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,286.0,8.0,142.0,457.0,detector,286.0,8.0,142.0,457.0,0.8525118827819824,0.919322,1,0.7968596147052412,0.01799522506110996,1.187795145879855,DETECTOR_CONFIRMED,0.04765741199662443,0.4440265669982182,0.0,1.8892201541790012,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3741,368.8389176349956,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,285.475,8.7,133.6,459.1,tracker,nan,nan,nan,nan,0.8632891178131104,nan,0,nan,nan,nan,TRACKING,0.05969917000038549,0.0,0.0,10.887814733900845,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3742,368.900872882994,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,285.13375,9.155,128.14,460.46500000000003,tracker,nan,nan,nan,nan,0.8613927960395813,nan,0,nan,nan,nan,TRACKING,0.036970660999941174,0.0,0.0,16.140682707389495,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3743,368.97243898099987,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.9119375,9.45075,124.591,461.35225,tracker,nan,nan,nan,nan,0.8555516004562378,nan,0,nan,nan,nan,TRACKING,0.042724118000478484,0.0,0.0,13.973096589926087,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3744,369.0413192019987,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.76775937499997,9.6429875,122.28415,461.9289625,tracker,nan,nan,nan,nan,0.861874520778656,nan,0,nan,nan,nan,TRACKING,0.041337736998684704,0.0,0.0,14.517955742576802,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3745,369.1060096019937,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.67404359374996,9.767941875,120.7846975,462.30382562499994,tracker,nan,nan,nan,nan,0.8640448451042175,nan,0,nan,nan,nan,TRACKING,0.04218646300432738,0.0,0.0,15.458244191982923,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3746,369.16927991999546,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.61312833593746,9.84916221875,119.810053375,462.54748665624993,tracker,nan,nan,nan,nan,0.8571462631225586,nan,0,nan,nan,nan,TRACKING,0.03716510600497713,0.0,0.0,15.80519952456181,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3747,369.24753518799844,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.5735334183594,9.9019554421875,119.17653469375,462.7058663265625,tracker,nan,nan,nan,nan,0.8554392457008362,nan,0,nan,nan,nan,TRACKING,0.04834594800195191,0.0,0.0,12.778692419300924,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3748,369.32410842399986,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.5477967219336,9.936271037421875,118.7647475509375,462.8088131122656,tracker,nan,nan,nan,nan,0.8630101680755615,nan,0,nan,nan,nan,TRACKING,0.05084045299736317,0.0,0.0,13.059393232139508,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3749,369.3962463459975,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.53106786925684,9.958576174324218,118.49708590810937,462.8757285229726,tracker,nan,nan,nan,nan,0.8599742650985718,nan,0,nan,nan,nan,TRACKING,0.04432515399821568,0.0,0.0,13.862334432543765,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
3750,369.6775135499993,284.5,10.0,118.0,463.0,284.5,10.0,118.0,463.0,284.0,8.0,145.0,457.0,detector,284.0,8.0,145.0,457.0,0.8581743836402893,0.926516,1,0.7988513443140056,0.01741048534648015,1.212889409525204,DETECTOR_CONFIRMED,0.059272964994306676,0.18654169100045692,0.0,3.5553380762930185,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0,DISABLED,nan,0,-1,0,0.0,0
