frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode
191,18.756711264999467,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.025,13.975,375.85,455.0,tracker,nan,nan,nan,nan,0.893753170967102,nan,0,nan,nan,nan,TRACKING,0.035929745994508266,0.0,0.0,18.151912080926863,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
192,18.811933082004543,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.19125,20.458750000000002,373.8025,441.35,tracker,nan,nan,nan,nan,0.8929027318954468,nan,0,nan,nan,nan,TRACKING,0.042570076999254525,0.0,0.0,18.10878479257703,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
193,18.865323705002083,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.8493125,24.6731875,372.471625,432.47749999999996,tracker,nan,nan,nan,nan,0.8893224596977234,nan,0,nan,nan,nan,TRACKING,0.04077008299645968,0.0,0.0,18.729880714185985,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
194,18.917786491001607,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.877053125,27.412571875,371.60655625000004,426.710375,tracker,nan,nan,nan,nan,0.8887425661087036,nan,0,nan,nan,nan,TRACKING,0.03952786199806724,0.0,0.0,19.061130303089186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
195,19.01582901700749,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.84508453125,29.19317171875,371.0442615625,422.96174375,tracker,nan,nan,nan,nan,0.8961198925971985,nan,0,nan,nan,nan,TRACKING,0.0852980240015313,0.0,0.0,10.199655605976414,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
196,19.06932761099597,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1243049453125,30.350561617187502,370.678770015625,420.5251334375,tracker,nan,nan,nan,nan,0.919189453125,nan,0,nan,nan,nan,TRACKING,0.04029069500393234,0.0,0.0,18.69208002392267,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
197,19.128402654008823,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.95579821445313,31.102865051171875,370.44120051015625,418.941336734375,tracker,nan,nan,nan,nan,0.9203561544418335,nan,0,nan,nan,nan,TRACKING,0.04564718900655862,0.0,0.0,16.927622037996947,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
198,19.1910175820085,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.49626883939453,31.59186228326172,370.28678033160156,417.91186887734375,tracker,nan,nan,nan,nan,0.9237315058708191,nan,0,nan,nan,nan,TRACKING,0.0490006629988784,0.0,0.0,15.970632434571929,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
199,19.254694672999904,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.84757474560644,31.90971048412012,370.186407215541,417.24271477027344,tracker,nan,nan,nan,nan,0.9188886880874634,nan,0,nan,nan,nan,TRACKING,0.05045262900239322,0.0,0.0,15.70423498358272,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
200,19.506499420007458,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,129.0,4.0,383.0,476.0,detector,129.0,4.0,383.0,476.0,0.9208213090896606,0.986891,1,0.7657178867765991,0.03255404160776355,1.184433471933472,DETECTOR_CONFIRMED,0.039196291007101536,0.19787134899524972,0.0,3.971331008982126,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
201,19.5594679479982,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,140.375,13.975,378.45000000000005,455.0,tracker,nan,nan,nan,nan,0.9208435416221619,nan,0,nan,nan,nan,TRACKING,0.037535518989898264,0.0,0.0,18.879135175792914,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
202,19.613099566995515,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,147.76875,20.458750000000002,375.49250000000006,441.35,tracker,nan,nan,nan,nan,0.9243608713150024,nan,0,nan,nan,nan,TRACKING,0.0408594080072362,0.0,0.0,18.645717185044607,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
203,19.67055029599578,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.5746875,24.6731875,373.5701250000001,432.47749999999996,tracker,nan,nan,nan,nan,0.9197996258735657,nan,0,nan,nan,nan,TRACKING,0.043881154007976875,0.0,0.0,17.406219510206302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
204,19.727251265998348,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.698546875,27.412571875,372.32058125000003,426.710375,tracker,nan,nan,nan,nan,0.9239081144332886,nan,0,nan,nan,nan,TRACKING,0.04382755899860058,0.0,0.0,17.6363825866601,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
205,19.787454828998307,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.72905546875,29.19317171875,371.50837781250004,422.96174375,tracker,nan,nan,nan,nan,0.9301964044570923,nan,0,nan,nan,nan,TRACKING,0.04729202500311658,0.0,0.0,16.610312582341336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
206,19.842627425008686,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.0488860546875,30.350561617187502,370.980445578125,420.5251334375,tracker,nan,nan,nan,nan,0.9303992986679077,nan,0,nan,nan,nan,TRACKING,0.042408719993545674,0.0,0.0,18.124940138975376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
207,19.902158782002516,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.90677593554688,31.102865051171875,370.63728962578125,418.941336734375,tracker,nan,nan,nan,nan,0.9320172071456909,nan,0,nan,nan,nan,TRACKING,0.046255175009719096,0.0,0.0,16.79787007213099,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
208,19.95682131400099,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.46440435810547,31.59186228326172,370.4142382567578,417.91186887734375,tracker,nan,nan,nan,nan,0.9247331023216248,nan,0,nan,nan,nan,TRACKING,0.041621718992246315,0.0,0.0,18.294066583449045,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
209,20.014100893007708,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.82686283276857,31.90971048412012,370.2692548668926,417.24271477027344,tracker,nan,nan,nan,nan,0.9224236607551575,nan,0,nan,nan,nan,TRACKING,0.04444132499338593,0.0,0.0,17.458228872155704,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
210,20.303138180999667,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,129.0,3.0,386.0,477.0,detector,129.0,3.0,386.0,477.0,0.923261284828186,0.986959,1,0.7699831401254542,0.03065049958809807,1.1962188149688149,DETECTOR_CONFIRMED,0.04608272199402563,0.22659752098843455,0.0,3.4597612195552356,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
211,20.361523048995878,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,140.375,13.325,380.4,455.65,tracker,nan,nan,nan,nan,0.9264770746231079,nan,0,nan,nan,nan,TRACKING,0.04442153300624341,0.0,0.0,17.127725630293625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
212,20.435180351007148,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,147.76875,20.03625,376.76,441.77250000000004,tracker,nan,nan,nan,nan,0.930243968963623,nan,0,nan,nan,nan,TRACKING,0.06099217700830195,0.0,0.0,13.576386491145074,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
213,20.49846066100872,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.5746875,24.3985625,374.394,432.752125,tracker,nan,nan,nan,nan,0.9357313513755798,nan,0,nan,nan,nan,TRACKING,0.050148923008237034,0.0,0.0,15.80270387384534,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
214,20.55959081000765,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.698546875,27.234065625,372.85609999999997,426.88888124999994,tracker,nan,nan,nan,nan,0.9349527955055237,nan,0,nan,nan,nan,TRACKING,0.047896311996737495,0.0,0.0,16.358540202765536,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
215,20.616785386999254,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.72905546875,29.07714265625,371.85646499999996,423.0777728124999,tracker,nan,nan,nan,nan,0.9362612366676331,nan,0,nan,nan,nan,TRACKING,0.04426918500394095,0.0,0.0,17.484175119378357,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
216,20.768323590004,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.0488860546875,30.2751427265625,371.20670225,420.600552328125,tracker,nan,nan,nan,nan,0.9446509480476379,nan,0,nan,nan,nan,TRACKING,0.0400589180062525,0.0,0.0,6.598996029857042,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.09861071800696664,0,1,0,adopt_standby
217,20.824215685002855,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.90677593554688,31.053842772265625,370.7843564625,418.99035901328125,tracker,nan,nan,nan,nan,0.9445489048957825,nan,0,nan,nan,nan,TRACKING,0.03692612699524034,0.0,0.0,17.8916177684969,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
218,20.873775997999473,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.46440435810547,31.559997801972656,370.509831700625,417.9437333586328,tracker,nan,nan,nan,nan,0.9537538886070251,nan,0,nan,nan,nan,TRACKING,0.03673565399367362,0.0,0.0,20.177435119673902,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
219,20.92747277500166,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.82686283276857,31.888998571282226,370.3313906054062,417.26342668311133,tracker,nan,nan,nan,nan,0.9458414912223816,nan,0,nan,nan,nan,TRACKING,0.04111352900508791,0.0,0.0,18.623091660776268,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
220,21.234462409003754,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,131.0,4.0,383.0,476.0,detector,131.0,4.0,383.0,476.0,0.9468706846237183,0.986639,1,0.7734666751060194,0.030058536641027624,1.184433471933472,DETECTOR_CONFIRMED,0.10054254000715446,0.19137904299714137,0.0,3.2574389791714644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
221,21.298069445998408,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.675,13.975,378.45000000000005,455.0,tracker,nan,nan,nan,nan,0.9618867039680481,nan,0,nan,nan,nan,TRACKING,0.04943812300916761,0.0,0.0,15.721530938220738,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
222,21.356108004009002,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.61375,20.458750000000002,375.49250000000006,441.35,tracker,nan,nan,nan,nan,0.9580720663070679,nan,0,nan,nan,nan,TRACKING,0.04530702400370501,0.0,0.0,17.229924971903444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
223,21.413433470006566,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.1239375,24.6731875,373.5701250000001,432.47749999999996,tracker,nan,nan,nan,nan,0.9566457271575928,nan,0,nan,nan,nan,TRACKING,0.04462872599833645,0.0,0.0,17.444254182643427,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
224,21.464728047008975,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.055559375,27.412571875,372.32058125000003,426.710375,tracker,nan,nan,nan,nan,0.9547147750854492,nan,0,nan,nan,nan,TRACKING,0.03888149200065527,0.0,0.0,19.495238257896887,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
225,21.516363415998057,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.96111359375,29.19317171875,371.50837781250004,422.96174375,tracker,nan,nan,nan,nan,0.9551105499267578,nan,0,nan,nan,nan,TRACKING,0.03905540201230906,0.0,0.0,19.366570232342934,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
226,21.568312802002765,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1997238359375,30.350561617187502,370.980445578125,420.5251334375,tracker,nan,nan,nan,nan,0.9557960629463196,nan,0,nan,nan,nan,TRACKING,0.03930618999584112,0.0,0.0,19.249505661325383,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
227,21.62222135500633,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.00482049335938,31.102865051171875,370.63728962578125,418.941336734375,tracker,nan,nan,nan,nan,0.9571881294250488,nan,0,nan,nan,nan,TRACKING,0.04125004299567081,0.0,0.0,18.54993214033856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
228,21.67837892600801,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.5281333206836,31.59186228326172,370.4142382567578,417.91186887734375,tracker,nan,nan,nan,nan,0.9504456520080566,nan,0,nan,nan,nan,TRACKING,0.0433054620079929,0.0,0.0,17.807037985495143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
229,21.73474556399742,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.86828665844433,31.90971048412012,370.2692548668926,417.24271477027344,tracker,nan,nan,nan,nan,0.9534140229225159,nan,0,nan,nan,nan,TRACKING,0.04345765299513005,0.0,0.0,17.74099069360539,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
230,21.969952582003316,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,129.0,4.0,384.0,476.0,detector,129.0,4.0,384.0,476.0,0.9480375647544861,0.986931,1,0.7676606467870642,0.031930099436112004,1.1875259875259876,DETECTOR_CONFIRMED,0.05062513399752788,0.17026754999824334,0.0,4.251573819854896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
231,22.030179009001586,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,140.375,13.975,379.1,455.0,tracker,nan,nan,nan,nan,0.9536368250846863,nan,0,nan,nan,nan,TRACKING,0.03717811300884932,0.0,0.0,16.604006743231327,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
232,22.08500716900744,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,147.76875,20.458750000000002,375.915,441.35,tracker,nan,nan,nan,nan,0.9475874900817871,nan,0,nan,nan,nan,TRACKING,0.042135899013374,0.0,0.0,18.238802832216546,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
233,22.139150208007777,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.5746875,24.6731875,373.84475000000003,432.47749999999996,tracker,nan,nan,nan,nan,0.9486044049263,nan,0,nan,nan,nan,TRACKING,0.04121775001112837,0.0,0.0,18.469594955572692,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
234,22.192645728995558,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.698546875,27.412571875,372.49908750000003,426.710375,tracker,nan,nan,nan,nan,0.9476278424263,nan,0,nan,nan,nan,TRACKING,0.04081414599204436,0.0,0.0,18.69315377316198,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
235,22.243536181005766,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.72905546875,29.19317171875,371.62440687500003,422.96174375,tracker,nan,nan,nan,nan,0.9500237107276917,nan,0,nan,nan,nan,TRACKING,0.03823272399313282,0.0,0.0,19.650051443823216,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
236,22.295558590994915,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.0488860546875,30.350561617187502,371.05586446875003,420.5251334375,tracker,nan,nan,nan,nan,0.9469325542449951,nan,0,nan,nan,nan,TRACKING,0.039228740002727136,0.0,0.0,19.22248508303589,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
237,22.34680587600451,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.90677593554688,31.102865051171875,370.6863119046875,418.941336734375,tracker,nan,nan,nan,nan,0.9485918879508972,nan,0,nan,nan,nan,TRACKING,0.03860533799161203,0.0,0.0,19.513228843494396,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
238,22.40955940099957,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.46440435810547,31.59186228326172,370.4461027380469,417.91186887734375,tracker,nan,nan,nan,nan,0.9499335885047913,nan,0,nan,nan,nan,TRACKING,0.04977693399996497,0.0,0.0,15.935359807735507,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
239,22.465545925006154,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.82686283276857,31.90971048412012,370.28996677973043,417.24271477027344,tracker,nan,nan,nan,nan,0.950221836566925,nan,0,nan,nan,nan,TRACKING,0.04306743400229607,0.0,0.0,17.861441083257617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
240,22.80322850200173,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,129.0,4.0,384.0,476.0,detector,129.0,4.0,384.0,476.0,0.9428260326385498,0.986856,1,0.7676606467870642,0.031930099436112004,1.1875259875259876,DETECTOR_CONFIRMED,0.059512711013667285,0.26192714800708927,0.0,2.9613609588542724,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
241,22.8604353700066,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,140.375,13.975,379.1,455.0,tracker,nan,nan,nan,nan,0.9501723647117615,nan,0,nan,nan,nan,TRACKING,0.0385689300019294,0.0,0.0,17.480418608389684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
242,22.912044591997983,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,147.76875,20.458750000000002,375.915,441.35,tracker,nan,nan,nan,nan,0.9471398591995239,nan,0,nan,nan,nan,TRACKING,0.03871138300746679,0.0,0.0,19.37638199946008,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
243,22.968179297007737,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.5746875,24.6731875,373.84475000000003,432.47749999999996,tracker,nan,nan,nan,nan,0.9495962858200073,nan,0,nan,nan,nan,TRACKING,0.04270414399798028,0.0,0.0,17.814291530101436,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
244,23.020742502005305,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.698546875,27.412571875,372.49908750000003,426.710375,tracker,nan,nan,nan,nan,0.951478898525238,nan,0,nan,nan,nan,TRACKING,0.04011511700809933,0.0,0.0,19.024715103393348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
245,23.1163049099996,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.72905546875,29.19317171875,371.62440687500003,422.96174375,tracker,nan,nan,nan,nan,0.9456756711006165,nan,0,nan,nan,nan,TRACKING,0.08290978400327731,0.0,0.0,10.46436586298363,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.845104,1,0,1,0.0,0,1,0,adopt_standby
246,23.30753717799962,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.0488860546875,30.350561617187502,371.05586446875003,420.5251334375,tracker,nan,nan,nan,nan,0.9441009163856506,nan,0,nan,nan,nan,TRACKING,0.05153828200127464,0.0,0.0,5.229243006205873,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.1267528640019009,0,1,0,adopt_standby
247,23.36919385100191,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.90677593554688,31.102865051171875,370.6863119046875,418.941336734375,tracker,nan,nan,nan,nan,0.9408419728279114,nan,0,nan,nan,nan,TRACKING,0.04749317601090297,0.0,0.0,16.21884463280828,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
248,23.429882582000573,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.46440435810547,31.59186228326172,370.4461027380469,417.91186887734375,tracker,nan,nan,nan,nan,0.9454843401908875,nan,0,nan,nan,nan,TRACKING,0.0477749019919429,0.0,0.0,16.477523644744306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
249,23.482096299005207,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.82686283276857,31.90971048412012,370.28996677973043,417.24271477027344,tracker,nan,nan,nan,nan,0.9474437236785889,nan,0,nan,nan,nan,TRACKING,0.039545832012663595,0.0,0.0,19.152055386351037,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
250,23.71880851199967,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,131.0,4.0,381.0,476.0,detector,131.0,4.0,381.0,476.0,0.9509086012840271,0.987407,1,0.7695653091814977,0.03130619946592048,1.1782484407484408,DETECTOR_CONFIRMED,0.03928019999875687,0.1819891600025585,0.0,4.22453910319953,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
251,23.789188851995277,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.675,13.975,377.15,455.0,tracker,nan,nan,nan,nan,0.9547624588012695,nan,0,nan,nan,nan,TRACKING,0.05003167899849359,0.0,0.0,14.208513344243496,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
252,23.842969849007204,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.61375,20.458750000000002,374.6475,441.35,tracker,nan,nan,nan,nan,0.953952431678772,nan,0,nan,nan,nan,TRACKING,0.04052153399970848,0.0,0.0,18.59392825644774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
253,23.908143698005006,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.1239375,24.6731875,373.020875,432.47749999999996,tracker,nan,nan,nan,nan,0.9520023465156555,nan,0,nan,nan,nan,TRACKING,0.05230965699593071,0.0,0.0,15.343577452878872,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
254,23.976826805999735,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.055559375,27.412571875,371.96356875000004,426.710375,tracker,nan,nan,nan,nan,0.953402042388916,nan,0,nan,nan,nan,TRACKING,0.051615054995636456,0.0,0.0,14.559620686890497,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
255,24.038540146997548,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.96111359375,29.19317171875,371.27631968750006,422.96174375,tracker,nan,nan,nan,nan,0.9500450491905212,nan,0,nan,nan,nan,TRACKING,0.0452169180061901,0.0,0.0,16.203951752271017,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
