frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2028,248.2073541830032,226.5,-5.5,219.99998474121094,480.0,226.5,-5.5,219.99998474121094,480.0,227.37627323544916,0.0,219.01218630746342,479.9362710374219,tracker,nan,nan,nan,nan,0.5595238208770752,nan,0,nan,nan,nan,TRACKING,0.04523634999350179,0.0,0.0,14.331674736689013,0,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2029,248.2831816359976,226.5,-5.5,219.99998474121094,480.0,226.5,-5.5,219.99998474121094,480.0,227.06957760304198,0.0,219.35791575927504,479.9585761743242,tracker,nan,nan,nan,nan,0.5405671000480652,nan,0,nan,nan,nan,TRACKING,0.04993621999165043,0.0,0.0,13.18783581025229,0,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2030,248.55148418500903,226.5,-5.5,219.99998474121094,480.0,226.5,-5.5,219.99998474121094,480.0,227.06957760304198,0.0,219.35791575927504,479.9585761743242,held,nan,nan,nan,nan,0.5551948547363281,nan,0,nan,nan,nan,SUSPECTED_LOST,0.054137221013661474,0.18707629998971242,0.0,3.7271356671211646,0,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2031,248.62853724500746,226.5,0.999237060546875,219.99998474121094,480.0,226.5,0.999237060546875,219.99998474121094,480.0,226.87022544197725,0.34973297119140623,219.58263990295262,479.65026702880857,tracker,nan,nan,nan,nan,0.5289936065673828,nan,0,nan,nan,nan,TRACKING,0.05155241000466049,0.0,0.0,12.978069917279381,0,0,0,6.499237060546875,0.008124046325683594,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2032,248.69820020599582,226.5,0.5,219.99998474121094,480.0,226.5,0.5,219.99998474121094,480.0,226.74064653728522,0.40232643127441403,219.72871059634303,479.5976735687256,tracker,nan,nan,nan,nan,0.5225499272346497,nan,0,nan,nan,nan,TRACKING,0.041698283996083774,0.0,0.0,14.354830541400482,0,0,0,0.499237060546875,0.0006240463256835938,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2033,248.76582680799766,226.5,0.5,219.99998474121094,480.0,226.5,0.5,219.99998474121094,480.0,226.6564202492354,0.43651218032836914,219.82365654704682,479.56348781967165,tracker,nan,nan,nan,nan,0.5065373778343201,nan,0,nan,nan,nan,TRACKING,0.042161474004387856,0.0,0.0,14.787080385509084,0,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2034,248.8403218290041,226.5,0.5,219.99998474121094,480.0,226.5,0.5,219.99998474121094,480.0,226.601673162003,0.45873291721343995,219.88537141500427,479.54126708278653,tracker,nan,nan,nan,nan,0.5004345178604126,nan,0,nan,nan,nan,TRACKING,0.049481883994303644,0.0,0.0,13.42371592745143,0,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2035,249.14777602700633,226.5,0.5,219.99998474121094,480.0,226.5,0.5,219.99998474121094,480.0,226.601673162003,0.45873291721343995,219.88537141500427,479.54126708278653,held,nan,nan,nan,nan,0.49897608160972595,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04193360300268978,0.23965128901181743,0.0,3.252516981383798,1,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2036,249.21604446999845,226.5,0.5,219.99998474121094,480.0,226.5,0.5,219.99998474121094,480.0,226.56608755530198,0.47317639618873597,219.9254860791766,479.52682360381124,tracker,nan,nan,nan,nan,0.5074761509895325,nan,0,nan,nan,nan,TRACKING,0.04221423600392882,0.0,0.0,14.64805635182587,0,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2037,249.28670329099987,226.5,0.5,219.99998474121094,480.0,226.5,0.5,219.99998474121094,480.0,226.54295691094626,0.48256465752267835,219.95156061088863,479.5174353424773,tracker,nan,nan,nan,nan,0.50352942943573,nan,0,nan,nan,nan,TRACKING,0.04305300900887232,0.0,0.0,14.152514658855672,0,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2038,249.58013517600193,226.5,0.5,219.99998474121094,480.0,226.5,0.5,219.99998474121094,480.0,226.54295691094626,0.48256465752267835,219.95156061088863,479.5174353424773,held,nan,nan,nan,nan,0.49526074528694153,nan,0,nan,nan,nan,SUSPECTED_LOST,0.053452254011062905,0.21476039399567526,0.0,3.407945936049057,1,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2039,249.66004143899772,226.5,-5.999237060546875,219.99998474121094,480.0,226.5,-5.999237060546875,219.99998474121094,480.0,226.52792199211507,0.0,219.96850905650143,479.6863329726103,tracker,nan,nan,nan,nan,0.5104814767837524,nan,0,nan,nan,nan,TRACKING,0.05113843899744097,0.0,0.0,12.514663588418175,0,0,0,6.499237060546875,0.008124046325683594,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2040,250.00083014799748,226.5,0.999237060546875,219.99998474121094,480.0,226.5,0.999237060546875,219.99998474121094,480.0,349.0,0.0,186.0,480.0,detector,349.0,0.0,186.0,480.0,0.49369773268699646,0.923329,1,0.3151800410156823,0.1318809245381598,1.1827956168882308,LOW_CONFIDENCE,0.05294932299875654,0.246035734002362,0.0,2.934369518682395,1,0,0,6.99847412109375,0.008748092651367188,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2041,250.07980435399804,232.99923706054688,0.5,219.99998474121094,480.0,232.99923706054688,0.5,219.99998474121094,480.0,308.3997329711914,0.175,197.89999465942384,479.825,tracker,nan,nan,nan,nan,0.5098273158073425,nan,0,nan,nan,nan,TRACKING,0.0477065750019392,0.0,0.0,12.662362189406842,0,0,0,6.51838323603403,0.008147979045042537,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2042,250.1542547380086,232.5,0.5,219.99998474121094,480.0,232.5,0.5,219.99998474121094,480.0,281.8348264312744,0.28874999999999995,205.6349911880493,479.71125,tracker,nan,nan,nan,nan,0.5046277642250061,nan,0,nan,nan,nan,TRACKING,0.04783084899827372,0.0,0.0,13.43176416468382,0,0,0,0.499237060546875,0.0006240463256835938,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2043,250.45031565100362,232.5,0.5,219.99998474121094,480.0,232.5,0.5,219.99998474121094,480.0,337.0,0.0,211.0,480.0,detector,337.0,0.0,211.0,480.0,0.49002358317375183,0.91471,1,0.365564786844687,0.12500157202685844,1.0426539561194832,LOW_CONFIDENCE,0.04526426699885633,0.2221182530047372,0.0,3.377683294575365,1,0,0,0.0,0.0,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2044,250.69317155799945,226.00076293945312,0.5,219.99998474121094,480.0,226.00076293945312,0.5,219.99998474121094,480.0,363.0,0.0,251.0,480.0,detector,363.0,0.0,251.0,480.0,0.4869811236858368,0.931957,1,0.213649432035744,0.1906250804549118,1.14090917004042,LOW_CONFIDENCE,0.06953623800654896,0.1406962179898983,0.0,4.117668012980133,1,0,0,6.499237060546875,0.008124046325683594,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2045,250.9642465220095,226.5,0.5,219.99998474121094,480.0,226.5,0.5,219.99998474121094,480.0,374.0,0.0,261.0,480.0,detector,374.0,0.0,261.0,480.0,0.44074350595474243,0.969852,1,0.17726089849649398,0.21000093959416521,1.186363718647608,LOW_CONFIDENCE,0.04834023800503928,0.19163329699949827,0.0,3.6890164447756275,1,0,0,0.499237060546875,0.0006240463256835938,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2046,251.23516538800322,220.00076293945312,0.5,219.99998474121094,480.0,220.00076293945312,0.5,219.99998474121094,480.0,393.0,0.0,246.0,480.0,detector,393.0,0.0,246.0,480.0,0.44398877024650574,0.953692,1,0.1120438865918543,0.23249989591808387,1.118181895736826,LOW_CONFIDENCE,0.06025593000231311,0.1758923430024879,0.0,3.6911419820542273,1,0,0,6.499237060546875,0.008124046325683594,1.0,0,0,0,0,2,11,3,DISABLED,nan,0,-1,0,0.0,0
2047,251.6010728060064,220.5,0.5,219.99998474121094,480.0,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,detector,421.0,2.0,211.0,478.0,0.473418265581131,0.940309,1,0.04728180254209892,0.24500080672929272,1.0470165249735395,REINITIALIZING,0.08134364600118715,0.2556409969984088,0.0,2.7329317493948255,1,0,0,0.499237060546875,0.0006240463256835938,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2048,251.62758061900968,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.724726663677906,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2049,251.6510936100094,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.52968072038609,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2050,251.71027524000965,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.897135141359872,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2051,251.77646122900478,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.108937936601324,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2052,251.84605418599676,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.369270156392457,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2053,251.91015350300586,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.600790252696596,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2054,251.9797251580021,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.373669852382607,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2055,252.0494147319987,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,421.0,2.0,211.0,478.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.34934872824762,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2056,252.21099688799586,440.05487060546875,1.4999847412109375,211.00001525878906,478.0000305175781,440.05487060546875,1.4999847412109375,211.00001525878906,478.0000305175781,427.66920471191406,1.8249946594238282,211.00000534057617,478.00001068115233,tracker,nan,nan,nan,nan,0.6261760592460632,nan,0,nan,nan,nan,TRACKING,0.057424288999754936,0.0,0.5159118590090657,6.1888021844289325,0,0,0,19.06143710598617,0.02382679638248271,1.0000001361608462,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2057,252.29349400299543,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,431.98498306274416,1.7112411880493164,208.01501693725584,478.0000176239014,tracker,nan,nan,nan,nan,0.6266480088233948,nan,0,nan,nan,nan,TRACKING,0.052363109003636055,0.0,0.0,12.121636011213534,0,0,0,0.05487060546875,6.85882568359375e-05,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2058,252.36644366799737,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,434.79023899078373,1.6373014316558838,205.20976100921627,478.00002213668824,tracker,nan,nan,nan,nan,0.6155468225479126,nan,0,nan,nan,nan,TRACKING,0.04357276199152693,0.0,0.0,13.708082140930575,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2059,252.43548567200196,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,436.61365534400943,1.5892405900001525,203.38634465599057,478.0000250699997,tracker,nan,nan,nan,nan,0.6066862344741821,nan,0,nan,nan,nan,TRACKING,0.04334192199166864,0.0,0.0,14.483936473419421,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2060,252.71788235200802,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,435.0,1.0,195.0,479.0,detector,435.0,1.0,195.0,479.0,0.6089828014373779,0.90995,1,0.8779714319191572,0.016250009536743163,1.0797924493647089,DETECTOR_CONFIRMED,0.03393239199067466,0.22183105400472414,0.0,3.5411181178849014,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2061,252.78750650800066,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,436.75,1.174994659423828,200.60000534057616,478.65001068115237,tracker,nan,nan,nan,nan,0.6334125399589539,nan,0,nan,nan,nan,TRACKING,0.04378208999696653,0.0,0.0,14.36283120050577,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2062,252.87040951900417,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,440.0,1.4999847412109375,211.00001525878906,478.0000305175781,437.8875,1.2887411880493165,202.1125,478.4225176239014,tracker,nan,nan,nan,nan,0.6385136842727661,nan,0,nan,nan,nan,TRACKING,0.053034323995234445,0.0,0.0,12.06228806282647,0,0,0,0.0,0.0,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2063,252.94097656500526,433.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,433.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,436.4038067626953,1.362676431655884,203.5961932373047,478.27464713668826,tracker,nan,nan,nan,nan,0.6886180639266968,nan,0,nan,nan,nan,TRACKING,0.04656102100852877,0.0,0.0,14.17092051698726,0,0,0,6.35162353515625,0.007939529418945313,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2064,253.0119472170045,434.0,1.4999847412109375,211.00001525878906,478.0000305175781,434.0,1.4999847412109375,211.00001525878906,478.0000305175781,435.5624743957519,1.4107343400001526,204.4375256042481,478.1785313199997,tracker,nan,nan,nan,nan,0.7359697818756104,nan,0,nan,nan,nan,TRACKING,0.046006318007130176,0.0,0.0,14.090331310621414,0,0,0,0.35162353515625,0.0004395294189453125,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2065,253.08361960599723,421.2967529296875,1.4999847412109375,211.00001525878906,478.0000305175781,421.2967529296875,1.4999847412109375,211.00001525878906,478.0000305175781,430.56947188262933,1.4419719804239273,206.73439698333743,478.11605603915217,tracker,nan,nan,nan,nan,0.745936393737793,nan,0,nan,nan,nan,TRACKING,0.046034026992856525,0.0,0.0,13.952374325088039,0,0,0,12.7032470703125,0.015879058837890626,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2066,253.16653704400233,414.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,414.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,424.99708848640444,1.4622764466993807,208.2273633797455,478.07544710660125,tracker,nan,nan,nan,nan,0.7391172647476196,nan,0,nan,nan,nan,TRACKING,0.04901994200190529,0.0,0.0,12.060189316733673,0,0,0,6.64837646484375,0.008310470581054687,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2067,253.25059513900487,408.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,408.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,419.27503927885823,1.4754743497784255,209.19779153741075,478.0490513004432,tracker,nan,nan,nan,nan,0.6918497085571289,nan,0,nan,nan,nan,TRACKING,0.05552517400064971,0.0,0.0,11.896534176389563,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2068,253.33742044500832,402.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,402.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,413.45570729395314,1.4840529867798047,209.82856983989316,478.0318940264404,tracker,nan,nan,nan,nan,0.6606172919273376,nan,0,nan,nan,nan,TRACKING,0.06203295699378941,0.0,0.0,11.517379506388293,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2069,253.404963449997,403.0,1.4999847412109375,211.00001525878906,478.0000305175781,403.0,1.4999847412109375,211.00001525878906,478.0000305175781,409.79620974106956,1.489629100830701,210.23857573650673,478.02074179833863,tracker,nan,nan,nan,nan,0.6067895889282227,nan,0,nan,nan,nan,TRACKING,0.043194627010961995,0.0,0.0,14.805382143826868,0,0,0,0.35162353515625,0.0004395294189453125,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2070,253.6760748700035,396.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,396.64837646484375,1.4999847412109375,211.00001525878906,478.0000305175781,371.0,0.0,268.0,480.0,detector,371.0,0.0,268.0,480.0,0.5816210508346558,0.975752,1,0.7840330669535962,0.003618898588053335,1.2754564088547378,DETECTOR_CONFIRMED,0.058800940998480655,0.18286737600283232,0.0,3.6885203875810797,0,0,0,6.35162353515625,0.007939529418945313,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2071,253.9580791920016,371.5934753417969,-4.8516387939453125,211.00001525878906,478.0000305175781,371.5934753417969,-4.8516387939453125,211.00001525878906,478.0000305175781,348.0,0.0,269.0,480.0,detector,348.0,0.0,269.0,480.0,0.4611242711544037,0.892262,1,0.7671083659795278,0.009958658636771181,1.2802155745594195,LOW_CONFIDENCE,0.05013888000394218,0.19977278899750672,0.0,3.5460449432641377,1,0,0,25.84746006512064,0.0323093250814008,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2072,254.28278390799824,346.5934753417969,-4.5000152587890625,211.00001525878906,478.0000305175781,346.5934753417969,-4.5000152587890625,211.00001525878906,478.0000305175781,310.0,0.0,223.0,480.0,detector,310.0,0.0,223.0,480.0,0.36618125438690186,0.876932,1,0.7377761133717451,0.038854922474278006,1.061293952144054,LOW_CONFIDENCE,0.053849450006964616,0.23949252799502574,0.0,3.07972120740733,1,0,0,25.00247265992857,0.03125309082491071,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2073,254.53457265900215,327.9450988769531,-4.5000152587890625,211.00001525878906,478.0000305175781,327.9450988769531,-4.5000152587890625,211.00001525878906,478.0000305175781,310.0,0.0,223.0,480.0,held,nan,nan,nan,nan,0.33301907777786255,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05350183599512093,0.1647718259919202,0.0,3.9715833055006224,1,0,0,18.64837646484375,0.023310470581054687,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2074,254.82485200100928,328.0,-4.5000152587890625,211.00001525878906,478.0000305175781,328.0,-4.5000152587890625,211.00001525878906,478.0000305175781,310.0,0.0,223.0,480.0,held,nan,nan,nan,nan,0.3733433783054352,nan,0,nan,nan,nan,SUSPECTED_LOST,0.040188865998061374,0.21988532099931035,0.0,3.444957512599899,1,0,0,0.054901123046875,6.862640380859374e-05,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2075,255.11467690100835,334.35162353515625,-10.851638793945312,211.00001525878906,478.0000305175781,334.35162353515625,-10.851638793945312,211.00001525878906,478.0000305175781,310.0,0.0,223.0,480.0,held,nan,nan,nan,nan,0.3914944529533386,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04922302100749221,0.2067655319988262,0.0,3.4503591651483,1,0,0,8.982552146506112,0.01122819018313264,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2076,255.35114694900403,346.7032470703125,-10.500015258789062,211.00001525878906,478.0000305175781,346.7032470703125,-10.500015258789062,211.00001525878906,478.0000305175781,327.0,0.0,206.0,480.0,detector,327.0,0.0,206.0,480.0,0.3892350196838379,0.974055,1,0.7731749511930086,0.03125586243161189,1.0200041841920573,LOW_CONFIDENCE,0.04901348399289418,0.16104344099585433,0.0,4.228865382639347,1,0,0,12.356627495587198,0.015445784369483996,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2077,255.61133066900948,353.35162353515625,-16.851638793945312,211.00001525878906,478.0000305175781,353.35162353515625,-16.851638793945312,211.00001525878906,478.0000305175781,331.0,0.0,218.0,480.0,detector,331.0,0.0,218.0,480.0,0.3961932361125946,0.965214,1,0.7826750974853219,0.032453439253538836,1.0374981236206449,LOW_CONFIDENCE,0.04981324600521475,0.17738878600357566,0.0,3.8434380136431248,1,0,0,9.19478282237482,0.011493478527968526,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2078,255.88072766299592,353.0,-10.148391723632812,211.00001525878906,478.0000305175781,353.0,-10.148391723632812,211.00001525878906,478.0000305175781,332.0,0.0,212.0,480.0,detector,332.0,0.0,212.0,480.0,0.3887127935886383,0.971809,1,0.78898961921124,0.029169135298695758,1.0089431293925537,LOW_CONFIDENCE,0.05388919099641498,0.18472565400588792,0.0,3.7119939061024096,1,0,0,6.712463064786941,0.008390578830983675,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2079,256.1178624150052,359.35162353515625,-10.500015258789062,211.00001525878906,478.0000305175781,359.35162353515625,-10.500015258789062,211.00001525878906,478.0000305175781,332.0,0.0,196.0,480.0,detector,332.0,0.0,196.0,480.0,0.38165807723999023,0.915061,1,0.6791264892440996,0.0458749351980109,1.0720452139977745,LOW_CONFIDENCE,0.05950262601254508,0.15009157599706668,0.0,4.217011600057655,1,0,0,6.361348964081954,0.007951686205102443,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2080,256.4041973740095,359.0,-10.500015258789062,211.00001525878906,478.0000305175781,359.0,-10.500015258789062,211.00001525878906,478.0000305175781,330.0,1.0,181.0,479.0,detector,330.0,1.0,181.0,479.0,0.4033823609352112,0.89662,1,0.607874867176836,0.05700878045566173,1.1633123073266198,LOW_CONFIDENCE,0.08870462700724602,0.16694516499410383,0.0,3.4924132333591777,1,0,0,0.35162353515625,0.0004395294189453125,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2081,256.7193956800038,352.64837646484375,-16.851638793945312,211.00001525878906,478.0000305175781,352.64837646484375,-16.851638793945312,211.00001525878906,478.0000305175781,330.0,1.0,181.0,479.0,held,nan,nan,nan,nan,0.40419289469718933,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05646905300091021,0.2337364810082363,0.0,3.17260588328851,1,0,0,8.982552146506112,0.01122819018313264,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2082,256.9540479139978,346.64837646484375,-16.500015258789062,211.00001525878906,478.0000305175781,346.64837646484375,-16.500015258789062,211.00001525878906,478.0000305175781,330.0,1.0,181.0,479.0,held,nan,nan,nan,nan,0.3606812059879303,nan,0,nan,nan,nan,SUSPECTED_LOST,0.061878003005404025,0.14326367899775505,0.0,4.261625738562705,1,0,0,6.010294427935771,0.0075128680349197145,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2083,257.22582257499744,340.64837646484375,-16.500015258789062,211.00001525878906,478.0000305175781,340.64837646484375,-16.500015258789062,211.00001525878906,478.0000305175781,330.0,1.0,181.0,479.0,held,nan,nan,nan,nan,0.36786749958992004,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05416961500304751,0.18740260099002626,0.0,3.6795188937841177,1,0,0,6.0,0.0075,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2084,257.46887202000653,334.64837646484375,-16.500015258789062,211.00001525878906,478.0000305175781,334.64837646484375,-16.500015258789062,211.00001525878906,478.0000305175781,330.0,1.0,181.0,479.0,held,nan,nan,nan,nan,0.36429882049560547,nan,0,nan,nan,nan,SUSPECTED_LOST,0.057860810004058294,0.14982401599991135,0.0,4.114389152226176,1,0,0,6.0,0.0075,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2085,257.7333562720014,328.64837646484375,-22.851638793945312,211.00001525878906,478.0000305175781,328.64837646484375,-22.851638793945312,211.00001525878906,478.0000305175781,273.0,1.0,173.0,473.0,detector,273.0,1.0,173.0,473.0,0.3531750440597534,0.776395,1,0.411888420331362,0.09705244293895283,1.2325460867529925,LOW_CONFIDENCE,0.06998400799056981,0.16707027099619154,0.0,3.7809434492129492,1,0,0,8.737455094725854,0.010921818868407318,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2086,258.0079324160033,329.0,-9.7967529296875,211.00001525878906,478.0000305175781,329.0,-9.7967529296875,211.00001525878906,478.0000305175781,268.0,0.0,173.0,478.0,detector,268.0,0.0,173.0,478.0,0.31381773948669434,0.952097,1,0.39995018377204267,0.10074703228953868,1.2196533452597604,LOW_CONFIDENCE,0.05552746400644537,0.18789167600334622,0.0,3.6419769956163246,1,0,0,13.059620363520306,0.01632452545440038,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
2087,258.23105125800066,436.97772216796875,3.2032470703125,211.00001525878906,478.0000305175781,436.97772216796875,3.2032470703125,211.00001525878906,478.0000305175781,262.0,1.0,167.0,469.0,detector,262.0,1.0,167.0,469.0,0.3197964131832123,0.976448,1,0.0,0.24636469334725544,1.2877189807963259,SUSPECTED_LOST,0.053992579007172026,0.1410810139932437,0.0,4.481916413011354,1,0,0,108.75747553425029,0.13594684441781285,1.0,0,0,0,0,2,12,3,DISABLED,nan,0,-1,0,0.0,0
