frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2283,260.4653456399992,287.347900390625,25.076034545898438,162.0,454.0000305175781,287.347900390625,25.076034545898438,162.0,454.0000305175781,272.0341716041565,24.070293863296506,161.176125,455.6063289089203,tracker,nan,nan,nan,nan,0.5111861824989319,nan,0,nan,nan,nan,TRACKING,0.05293261400038318,0.0,0.0,3.8751095139867364,0,0,0,11.750658423917615,0.014688323029897019,1.0,0,0,0,0,0,5,1,PROBATION,0.344445,1,0,1,0.17514795099850744,52
2284,260.5567196609991,303.7718505859375,30.923934936523438,162.0,454.0000305175781,303.7718505859375,30.923934936523438,162.0,454.0000305175781,283.14235924777984,26.46906823892593,161.46448125,453.53093176107404,tracker,nan,nan,nan,nan,0.5124458074569702,nan,0,nan,nan,nan,TRACKING,0.05885818400020071,0.0,0.0,10.944029704038932,0,0,0,17.433992055658898,0.021792490069573622,1.0,0,0,0,0,0,5,1,PROBATION,0.344445,1,0,1,0.0,52
2285,260.8697288209987,303.5,30.499984741210938,162.0,454.0000305175781,303.5,30.499984741210938,162.0,454.0000305175781,283.14235924777984,26.46906823892593,161.46448125,453.53093176107404,held,nan,nan,nan,nan,0.4750511944293976,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04223239099883358,0.24563560099886672,0.0,3.194794682689662,1,0,0,0.5036233802953046,0.0006295292253691308,1.0,0,0,0,0,0,5,1,PROBATION,0.344445,1,0,1,0.0,52
2286,261.3615487859988,308.9239501953125,35.92393493652344,162.0,454.0000305175781,308.9239501953125,35.92393493652344,162.0,454.0000305175781,283.14235924777984,26.46906823892593,161.46448125,453.53093176107404,held,nan,nan,nan,nan,0.4869435429573059,nan,0,nan,nan,nan,SUSPECTED_LOST,0.057547942000383046,0.20559738100018876,0.0,2.0332643470457485,1,0,0,7.670623927847135,0.009588279909808919,1.0,0,0,0,0,0,5,1,PROBATION,0.250066,1,0,1,0.19662511899878155,52
2287,261.7015193169991,303.0760498046875,35.49998474121094,162.0,454.0000305175781,303.0760498046875,35.49998474121094,162.0,454.0000305175781,301.0,0.0,170.0,480.0,detector,301.0,0.0,170.0,480.0,0.47173643112182617,0.857534,1,0.866127814033388,0.028227634519264844,1.1094794489979691,LOW_CONFIDENCE,0.048011654000220005,0.26412649399935617,0.0,2.9414314148279717,1,0,0,5.863247627959912,0.00732905953494989,1.0,0,0,0,0,0,5,1,PROBATION,0.250066,1,0,1,0.0,52
2288,261.78056395800013,303.5,35.49998474121094,162.0,454.0000305175781,303.5,35.49998474121094,162.0,454.0000305175781,301.875,12.424994659423827,167.2,467.5750053405762,tracker,nan,nan,nan,nan,0.5062994360923767,nan,0,nan,nan,nan,TRACKING,0.04706496300059371,0.0,0.0,12.651079027446123,0,0,0,0.4239501953125,0.000529937744140625,1.0,0,0,0,0,0,5,1,PROBATION,0.250066,1,0,1,0.0,52
2289,262.2672276439989,303.5,35.49998474121094,162.0,454.0000305175781,303.5,35.49998474121094,162.0,454.0000305175781,299.0,0.0,183.0,480.0,detector,299.0,0.0,183.0,480.0,0.48829784989356995,0.907098,1,0.8056590528020678,0.029107827555487544,1.1943219950978137,LOW_CONFIDENCE,0.049304655998639646,0.24939637500028766,0.0,2.054807105542866,1,0,0,0.0,0.0,1.0,0,0,0,0,0,5,1,PROBATION,0.303705,1,0,1,0.15643220800120616,52
2290,262.5781608649995,336.0436706542969,46.34788513183594,162.0,454.0000305175781,336.0436706542969,46.34788513183594,162.0,454.0000305175781,323.0,0.0,227.0,478.0,detector,323.0,0.0,227.0,478.0,0.36214861273765564,0.975938,1,0.6236503276507965,0.049344563607174055,1.4753085428060493,LOW_CONFIDENCE,0.05898344699926383,0.2172464309987845,0.0,3.21612466105088,1,0,0,34.304044113489965,0.04288005514186246,1.0,0,0,0,0,0,5,1,PROBATION,0.303705,1,0,1,0.0,52
2291,263.00417111299976,369.0436706542969,46.49998474121094,162.0,454.0000305175781,369.0436706542969,46.49998474121094,162.0,454.0000305175781,339.0,0.0,238.0,480.0,detector,339.0,0.0,238.0,480.0,0.37236204743385315,0.98286,1,0.5973664820414881,0.0430398285141452,1.5532712285971566,LOW_CONFIDENCE,0.061324235999563825,0.3317535480000515,0.0,2.347361371455645,1,0,0,33.000350517701655,0.04125043814712707,1.0,0,0,0,0,0,5,1,PROBATION,0.303705,1,0,1,0.0,52
2292,263.47010275499997,396.6197204589844,46.49998474121094,162.0,454.0000305175781,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,detector,365.0,0.0,229.0,473.0,0.36205214262008667,0.976691,1,0.6126786875946936,0.046309681951246066,1.472738792611679,REINITIALIZING,0.1049932779988012,0.17211375799888629,0.0,2.146237580489415,1,0,0,27.5760498046875,0.03447006225585938,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.15400198899988027,52
2293,263.50835743899916,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.140589738535393,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2294,263.5342021669985,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.69261073379893,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2295,263.59208813799887,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.27534293229327,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2296,263.624533401,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.82114020666044,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2297,263.6541311429992,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.78636113620047,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2298,263.67950721299894,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.40720529259404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2299,263.70605388699914,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.66950240140901,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2300,263.7423368009986,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.561182103922395,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2301,263.7897295849998,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.100258637994315,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2302,263.83110361999934,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.169748007687364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2303,263.8652583539988,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.278518170156982,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2304,263.9050450039995,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.134058785621477,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2305,263.94525760299985,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.867828115034477,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2306,263.98481549699864,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.27940440991599,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2307,264.0380789009996,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.774616807850684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2308,264.0954178789998,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.44014342210119,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2309,264.13121380099983,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.936143117058222,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2310,264.1685546589997,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.7803166173425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2311,264.21233979799945,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,365.0,0.0,229.0,473.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.838799255747276,0,0,0,0.0,0.0,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2312,264.31354886400004,345.2530822753906,1.52587890625e-05,229.0,472.9999694824219,345.2530822753906,1.52587890625e-05,229.0,472.9999694824219,358.08857879638674,5.340576171875e-06,229.0,472.9999893188476,tracker,nan,nan,nan,nan,0.6743867993354797,nan,0,nan,nan,nan,TRACKING,0.05179591800151684,0.0,0.7509011719994305,9.880537777061853,0,0,0,19.746917724609375,0.02468364715576172,1.0000000645191969,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2313,264.3818463009993,345.0,1.52587890625e-05,229.0,472.9999694824219,345.0,1.52587890625e-05,229.0,472.9999694824219,353.5075762176514,8.811950683593749e-06,229.0,472.9999823760986,tracker,nan,nan,nan,nan,0.621178925037384,nan,0,nan,nan,nan,TRACKING,0.04109522600083437,0.0,0.0,14.641837877615195,0,0,0,0.253082275390625,0.0003163528442382813,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2314,264.47209909499907,338.4176940917969,1.52587890625e-05,229.0,472.9999694824219,338.4176940917969,1.52587890625e-05,229.0,472.9999694824219,348.2261174736023,1.1068344116210936e-05,229.0,472.99997786331176,tracker,nan,nan,nan,nan,0.5682762265205383,nan,0,nan,nan,nan,TRACKING,0.05972633000055794,0.0,0.0,11.07998939071893,0,0,0,6.582305908203125,0.008227882385253906,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2315,264.5450207139984,331.4176940917969,-6.5822906494140625,229.0,472.9999694824219,331.4176940917969,-6.5822906494140625,229.0,472.9999694824219,342.3431692899704,0.0,229.0,472.99997493000035,tracker,nan,nan,nan,nan,0.578371524810791,nan,0,nan,nan,nan,TRACKING,0.04794467200008512,0.0,0.0,13.713354334732616,0,0,0,9.608681026507528,0.01201085128313441,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2316,264.62234197699945,324.4176940917969,-6.9999847412109375,229.0,472.9999694824219,324.4176940917969,-6.9999847412109375,229.0,472.9999694824219,336.0692529706097,0.0,229.0,472.99997302334793,tracker,nan,nan,nan,nan,0.551738977432251,nan,0,nan,nan,nan,TRACKING,0.05164159099876997,0.0,0.0,12.93305309803583,0,0,0,7.012450952008293,0.008765563690010365,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2317,264.7192049419991,310.83538818359375,-6.9999847412109375,229.0,472.9999694824219,310.83538818359375,-6.9999847412109375,229.0,472.9999694824219,327.2374002951541,0.0,229.0,472.99997178402384,tracker,nan,nan,nan,nan,0.5283892750740051,nan,0,nan,nan,nan,TRACKING,0.06348632299886958,0.0,0.0,10.323863202033694,0,0,0,13.582305908203125,0.016977882385253905,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2318,264.8101687439994,304.4176940917969,-6.9999847412109375,229.0,472.9999694824219,304.4176940917969,-6.9999847412109375,229.0,472.9999694824219,319.25050312397906,0.0,229.0,472.9999709784631,tracker,nan,nan,nan,nan,0.5361247062683105,nan,0,nan,nan,nan,TRACKING,0.06549309399997583,0.0,0.0,10.993383939659186,0,0,0,6.417694091796875,0.008022117614746093,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2319,264.8915808419988,297.4176940917969,-6.9999847412109375,229.0,472.9999694824219,297.4176940917969,-6.9999847412109375,229.0,472.9999694824219,311.6090199627153,0.0,229.0,472.9999704548487,tracker,nan,nan,nan,nan,0.559418261051178,nan,0,nan,nan,nan,TRACKING,0.052285617999586975,0.0,0.0,12.283186707793002,0,0,0,7.0,0.00875,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2320,265.24132938599905,297.0,-6.9999847412109375,229.0,472.9999694824219,297.0,-6.9999847412109375,229.0,472.9999694824219,299.0,0.0,181.0,480.0,detector,299.0,0.0,181.0,480.0,0.5452967882156372,0.8684,1,0.7608952598914167,0.030471554358122262,1.2467425530786673,DETECTOR_CONFIRMED,0.05442973600111145,0.266745622999224,0.0,2.859197034996913,0,0,0,0.417694091796875,0.0005221176147460938,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2321,265.32836730599956,290.4176940917969,-6.9999847412109375,229.0,472.9999694824219,290.4176940917969,-6.9999847412109375,229.0,472.9999694824219,295.9961929321289,0.0,197.8,477.5499893188477,tracker,nan,nan,nan,nan,0.5000763535499573,nan,0,nan,nan,nan,TRACKING,0.061140220999732264,0.0,0.0,11.48924514733486,0,0,0,6.582305908203125,0.008227882385253906,1.0,0,0,0,0,0,6,1,VERIFIED,0.434896,1,0,1,0.0,52
2322,265.7431552859998,290.0,-6.9999847412109375,229.0,472.9999694824219,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,detector,292.0,0.0,174.0,480.0,0.4918513000011444,0.839884,1,0.7321156132799188,0.03447145558284419,1.2968988626852802,REINITIALIZING,0.04821160699975735,0.23756382899955497,0.0,2.4108702474921855,1,0,0,0.417694091796875,0.0005221176147460938,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.10046540100120183,52
2323,265.79210571399926,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.42883057143788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2324,265.8293681319992,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.836691059641208,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2325,265.86381172799884,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.032973212525828,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2326,265.8903612659997,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.665438847505,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2327,265.9188150199989,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.144747509522304,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2328,265.94593509399965,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.87305572880613,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2329,265.97657864399844,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.63329477294993,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2330,266.0109694779985,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.07751524716531,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2331,266.04932973799987,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.06864499783596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2332,266.2354237519994,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.373627977106729,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2333,266.2784985599992,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.21542559178945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2334,266.3187394919987,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,292.0,0.0,174.0,480.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.850319073431994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2335,266.4223263799995,291.5,0.5,174.0,480.0,291.5,0.5,174.0,480.0,291.825,0.175,174.0,479.825,tracker,nan,nan,nan,nan,0.6958215236663818,nan,0,nan,nan,nan,TRACKING,0.05474375499943562,0.0,0.6173427829999127,9.653731464472251,0,0,0,0.7071067811865476,0.0008838834764831844,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2336,266.4970608579988,291.5,-5.27996826171875,174.0,480.0,291.5,-5.27996826171875,174.0,480.0,291.71125,0.0,174.0,479.88625,tracker,nan,nan,nan,nan,0.6812507510185242,nan,0,nan,nan,nan,TRACKING,0.04812900099932449,0.0,0.0,13.380704954002175,0,0,0,5.77996826171875,0.007224960327148438,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2337,266.5722362329998,291.5,-5.5,174.0,480.0,291.5,-5.5,174.0,480.0,291.6373125,0.0,174.0,479.9260625,tracker,nan,nan,nan,nan,0.6473371982574463,nan,0,nan,nan,nan,TRACKING,0.04881172700152092,0.0,0.0,13.302228289342734,0,0,0,0.22003173828125,0.0002750396728515625,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2338,266.6505415319989,291.5,-5.5,174.0,480.0,291.5,-5.5,174.0,480.0,291.589253125,0.0,174.0,479.951940625,tracker,nan,nan,nan,nan,0.6322517991065979,nan,0,nan,nan,nan,TRACKING,0.05233192100058659,0.0,0.0,12.77052782866381,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2339,266.7217713359987,291.5,-5.5,174.0,480.0,291.5,-5.5,174.0,480.0,291.55801453125,0.0,174.0,479.96876140625,tracker,nan,nan,nan,nan,0.6130610704421997,nan,0,nan,nan,nan,TRACKING,0.04197040399958496,0.0,0.0,14.039067129857933,0,0,0,0.0,0.0,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2340,267.04451069399875,291.5,0.27996826171875,174.0,480.0,291.5,0.27996826171875,174.0,480.0,275.0,22.0,167.0,452.0,detector,275.0,22.0,167.0,452.0,0.5984534025192261,0.855089,1,0.747719228824551,0.026797822032538558,1.1064596470775263,DETECTOR_CONFIRMED,0.05089110300104949,0.23116356100035773,0.0,3.098475519678919,0,0,0,5.77996826171875,0.007224960327148438,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2341,267.1209753209987,285.72003173828125,0.5,174.0,480.0,285.72003173828125,0.5,174.0,480.0,278.75201110839845,14.475000000000001,169.45,461.8,tracker,nan,nan,nan,nan,0.5960001945495605,nan,0,nan,nan,nan,TRACKING,0.04900256500150135,0.0,0.0,13.077942562914096,0,0,0,5.78415482783156,0.00723019353478945,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2342,267.20432892699864,285.5,0.5,174.0,480.0,285.5,0.5,174.0,480.0,281.113807220459,9.583750000000002,171.0425,468.17,tracker,nan,nan,nan,nan,0.5910229086875916,nan,0,nan,nan,nan,TRACKING,0.05781482300153584,0.0,0.0,11.997081446010238,0,0,0,0.22003173828125,0.0002750396728515625,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2343,267.2856421159995,279.72003173828125,0.5,174.0,480.0,279.72003173828125,0.5,174.0,480.0,280.6259858016968,6.404437500000001,172.07762499999998,472.31050000000005,tracker,nan,nan,nan,nan,0.5594934225082397,nan,0,nan,nan,nan,TRACKING,0.05484214200077986,0.0,0.0,12.298127921035622,0,0,0,5.77996826171875,0.007224960327148438,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2344,267.3590766119996,279.5,0.5,174.0,480.0,279.5,0.5,174.0,480.0,280.23189077110294,4.337884375000001,172.75045624999998,475.00182500000005,tracker,nan,nan,nan,nan,0.5373575687408447,nan,0,nan,nan,nan,TRACKING,0.043855973999598064,0.0,0.0,13.617578310858045,0,0,0,0.22003173828125,0.0002750396728515625,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2345,267.43969644999925,273.72003173828125,0.5,174.0,480.0,273.72003173828125,0.5,174.0,480.0,277.9527401096153,2.9946248437500005,173.18779656249998,476.75118625000005,tracker,nan,nan,nan,nan,0.5162304043769836,nan,0,nan,nan,nan,TRACKING,0.049282415999186924,0.0,0.0,12.403894932221386,0,0,0,5.77996826171875,0.007224960327148438,1.0,0,0,0,0,0,7,1,VERIFIED,0.355801,1,0,1,0.0,52
2346,267.9512126519985,279.27996826171875,0.5,174.0,480.0,279.27996826171875,0.5,174.0,480.0,243.0,36.0,167.0,440.0,detector,243.0,36.0,167.0,440.0,0.49223074316978455,0.99809,1,0.5781561312734591,0.053366303081031255,1.13663581927055,LOW_CONFIDENCE,0.05519465199904516,0.33047966200138035,0.0,1.9549722884465994,1,0,0,5.5599365234375,0.006949920654296875,1.0,0,0,0,0,0,7,1,PROBATION,0.279486,1,0,1,0.09825154200007091,52
2347,268.25597769199885,285.27996826171875,-5.27996826171875,174.0,480.0,285.27996826171875,-5.27996826171875,174.0,480.0,233.0,54.0,117.0,422.0,detector,233.0,54.0,117.0,422.0,0.3546098470687866,0.794781,1,0.2576919260397766,0.10783581088783036,1.6915785636164784,LOW_CONFIDENCE,0.0652313159989717,0.20755691100021068,0.0,3.281216244484142,1,0,0,8.331148366610456,0.01041393545826307,1.0,0,0,0,0,0,7,1,PROBATION,0.279486,1,0,1,0.0,52
2348,268.56320649499867,210.36044311523438,0.27996826171875,174.0,480.0,210.36044311523438,0.27996826171875,174.0,480.0,220.0,55.0,115.0,423.0,detector,220.0,55.0,115.0,423.0,0.3464740216732025,0.794184,1,0.5824353448275862,0.04111582848129205,1.7169287696577242,LOW_CONFIDENCE,0.07027847800054587,0.20950539799923718,0.0,3.2549031543783937,1,0,0,75.1255491981214,0.09390693649765175,1.0,0,0,0,0,0,7,1,PROBATION,0.279486,1,0,1,0.0,52
2349,268.97657891699964,204.72003173828125,0.5,174.0,480.0,204.72003173828125,0.5,174.0,480.0,220.0,55.0,115.0,423.0,held,nan,nan,nan,nan,0.3664606511592865,nan,0,nan,nan,nan,SUSPECTED_LOST,0.056143582000004244,0.23214540899971325,0.0,2.419126063512869,1,0,0,5.644701450662676,0.007055876813328345,1.0,0,0,0,0,0,7,1,PROBATION,0.262692,1,0,1,0.09756334700068692,52
