frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
1231,160.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5606082677841187,0.031143420000262267,32.109511414982,track
1232,160.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5395402908325195,0.04105689100015297,24.356447252576288,track
1233,160.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5239898562431335,0.04262224200010678,23.461928633352855,track
1234,160.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5390545129776001,0.048455092999574845,20.63766547736838,track
1235,160.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5016238689422607,0.04317293199983396,23.162661271276313,track
1236,168.6185760498047,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48426297307014465,0.04283177799970872,23.347151267145637,track
1237,177.6185760498047,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5190346837043762,0.04682630299976154,21.35551892715281,track
1238,178.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5095822215080261,0.03958195900031569,25.2640350618327,track
1239,178.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5025322437286377,0.03367301199978101,29.69737307748126,track
1240,178.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5064896941184998,0.03550050499961799,28.16861337636636,track
1241,178.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5113081336021423,0.04400852599974314,22.72286965498087,track
1242,178.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5082523226737976,0.03786098000000493,26.4124172168779,track
1243,186.6185760498047,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5220543742179871,0.03690720600025088,27.094979771516773,track
1244,187.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5086603164672852,0.06176942999991297,16.18923794507103,track
1245,195.6185760498047,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5029628872871399,0.04434431600020616,22.550804481804406,track
1246,196.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5374035835266113,0.04625227900032769,21.62055625395054,track
1247,196.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.528519332408905,0.037834312999621034,26.431033649534392,track
1248,196.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.534425675868988,0.04235640200022317,23.609181912919116,track
1249,196.03199768066406,248.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5337238311767578,0.05311687500034168,18.82640874474576,track
1250,196.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5074176788330078,0.04213962599988008,23.730633015177823,track
1251,196.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5125988721847534,0.0313400390004972,31.90806495116791,track
1252,196.03199768066406,239.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5105168223381042,0.0459961780006779,21.740936822734746,track
1253,196.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5028533339500427,0.04466635399967345,22.388216419171147,track
1254,196.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5011732578277588,0.03546472300058667,28.197033993003625,track
1255,196.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49684229493141174,0.04080641700056731,24.505949639883784,track
1256,196.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49347084760665894,0.03681235999920318,27.16478921812254,track
1257,196.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4995711147785187,0.043552682000154164,22.960698493756603,track
1258,196.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5076240301132202,0.04191295399959927,23.858972097494274,track
1259,196.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5020849704742432,0.03248464999978751,30.783770180886705,track
1260,187.44541931152344,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5101191401481628,0.0568503510003211,17.59004091275271,track
1261,195.6185760498047,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.504586935043335,0.055643498000790714,17.971551680409984,track
1262,187.44541931152344,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48907268047332764,0.040170045999730064,24.894171144507023,track
1263,195.6185760498047,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48991069197654724,0.054528211000615556,18.339130913147162,track
1264,187.44541931152344,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4778235852718353,0.06807677199958562,14.689298135435784,track
1265,195.6185760498047,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48449674248695374,0.04813878300046781,20.773271314114485,track
1266,196.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47982415556907654,0.03802707700015162,26.29705144037268,track
1267,187.44541931152344,248.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48020389676094055,0.041698416999679466,23.98172573332189,track
1268,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4992861747741699,0.04779387899998255,20.923181397357705,track
1269,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49880608916282654,0.04253302100005385,23.511144435254998,track
1270,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5191437602043152,0.04189868299999944,23.867098638876392,track
1271,187.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5271521210670471,0.04215139699954307,23.724006110896877,track
1272,178.44541931152344,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5168518424034119,0.062006101999941166,16.127445005347198,track
1273,178.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5084670186042786,0.04430395000053977,22.571350861217038,track
1274,178.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5009684562683105,0.03920741900037683,25.505376928544795,track
1275,178.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4933800995349884,0.03576410499954363,27.96099608847364,track
1276,178.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48359784483909607,0.04352882600051089,22.97328211857272,track
1277,178.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5105175971984863,0.04856467900026473,20.59109666913579,track
1278,178.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5233750343322754,0.04293365600005927,23.29175041600509,track
1279,178.03199768066406,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5135167241096497,0.038141611000355624,26.218085019814087,track
1280,169.44541931152344,248.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4929869771003723,0.08810559600078705,11.350016859213653,track
1281,169.03199768066406,239.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49846434593200684,0.044910684000569745,22.26641660561914,track
1282,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.512701690196991,0.036763920999874244,27.200580699850285,track
1283,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5120177865028381,0.042945634999341564,23.285253554065083,track
1284,169.03199768066406,248.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5295743942260742,0.05384256900015316,18.572665059818288,track
1285,169.03199768066406,239.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4839272201061249,0.05076525299955392,19.698513075642254,track
1286,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5050885081291199,0.05069098100011615,19.72737517148679,track
1287,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5283347964286804,0.04274698399967747,23.39346326766691,track
1288,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5240779519081116,0.043213923000621435,23.140690096236334,track
1289,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4797353446483612,0.03911319700000604,25.566818278747338,track
1290,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.496390700340271,0.03962409599989769,25.237168817746202,track
1291,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5093320608139038,0.039502061000348476,25.31513482274199,track
1292,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5274683237075806,0.04138663899993844,24.162387286425638,track
1293,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5442445278167725,0.041724719999365334,23.96660780504245,track
1294,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5487698316574097,0.04477849199975026,22.332149997493826,track
1295,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5447582006454468,0.047078288000193425,21.241214208891613,track
1296,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5269087553024292,0.04272568099986529,23.405127234909443,track
1297,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5191783308982849,0.04290360300001339,23.308065758479255,track
1298,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.531251072883606,0.03667563799990603,27.2660560125106,track
1299,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5329949259757996,0.042370465000203694,23.60134589023728,track
1300,160.44541931152344,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5179778933525085,0.03937059999952908,25.399663708756314,track
1301,160.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5208637714385986,0.03447855200010963,29.00353819953983,track
1302,160.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5208811163902283,0.04068891299993993,24.576719461674397,track
1303,160.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5118207335472107,0.03988941399984469,25.069307862078233,track
1304,168.6185760498047,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5120575428009033,0.04877723600020545,20.50136666201808,track
1305,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5418875217437744,0.04484531700018124,22.298872366003312,track
1306,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5508631467819214,0.033369410999512183,29.967565205589594,track
1307,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5576662421226501,0.03634896299990942,27.51110121085138,track
1308,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5489994287490845,0.05081504600002518,19.679210759732552,track
1309,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5139464139938354,0.036401985000338755,27.471029395531428,track
1310,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5413746237754822,0.03280179300054442,30.486138363942565,track
1311,169.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5084781646728516,0.05350302899933013,18.690530586829396,track
1312,169.03199768066406,230.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47575321793556213,0.04972027999974671,20.11251746782388,track
1313,169.03199768066406,239.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.502212643623352,0.04528079700048693,22.08441693261818,track
1314,177.6185760498047,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5031266212463379,0.04390644000068278,22.77570215176747,track
1315,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.567421555519104,0.056817484999555745,17.60021584918479,track
1316,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5482949614524841,0.03817036200052826,26.198336813943776,track
1317,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5174357891082764,0.047164956999949936,21.20218195049052,track
1318,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5108499526977539,0.03781681199961895,26.443265498161935,track
1319,178.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5074845552444458,0.03793207399940002,26.36291387641544,track
1320,186.6185760498047,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5158957839012146,0.05914597999981197,16.907319821282513,track
1321,187.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5014699697494507,0.03708523099976446,26.96491225863879,track
1322,187.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48967912793159485,0.034752413000205706,28.774980315585015,track
1323,187.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4784243106842041,0.04939308400025766,20.245749384565325,track
1324,195.6185760498047,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.488961786031723,0.046396136000112165,21.553519025756422,track
1325,196.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.473204642534256,0.04057250400001067,24.647233998664145,track
1326,196.03199768066406,230.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46982255578041077,0.04373674799990113,22.864068448853597,track
1327,196.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48610666394233704,0.044830681000348704,22.30615234223682,track
1328,196.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4925343990325928,0.0471190709995426,21.222829287311445,track
1329,196.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4947909116744995,0.03475866299959307,28.76980624978893,track
1330,204.6185760498047,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4873824119567871,0.05524968600002467,18.09965037628546,track
1331,205.03199768066406,239.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4861755073070526,0.04685317900020891,21.343268937963444,track
1332,205.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4876788556575775,0.043540910000047006,22.966906295686528,track
1333,205.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5265027284622192,0.03861782100011624,25.894780546965354,track
1334,205.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4980580806732178,0.040317394000339846,24.803190404408845,track
1335,205.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4954792261123657,0.045687317000556504,21.887912568554185,track
1336,213.6185760498047,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.460468053817749,0.05235675000039919,19.09973403605792,track
1337,214.03199768066406,239.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4621724784374237,0.03528878099950816,28.33761812327656,track
1338,214.03199768066406,230.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4529896080493927,0.07029442899965943,14.225878412140526,track
1339,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4756415784358978,0.049252299999352545,20.30362033880947,track
1340,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46614667773246765,0.03947560300002806,25.33210195672728,track
1341,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4369228780269623,0.038316302999191976,26.098551314334482,track
1342,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4281998872756958,0.040849332999641774,24.480203875269382,track
1343,222.6185760498047,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4403976798057556,0.04236989200035168,23.60166506895273,track
1344,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44001951813697815,0.04064094400018803,24.605727662117626,track
1345,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42235952615737915,0.03890563999993901,25.703214238387226,track
1346,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4103792905807495,0.04467760500028817,22.382578475134245,track
1347,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4087698459625244,0.04049099099938758,24.696851702521307,track
1348,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3982309401035309,0.043025115999625996,23.242238324440372,track
1349,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40225058794021606,0.03547946199978469,28.18532028490366,track
1350,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4029494524002075,0.050866922999375674,19.659140774295974,track
1351,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4019068777561188,0.04718058300022676,21.195159881665596,track
1352,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.399463951587677,0.04573044300013862,21.86727121792738,track
1353,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40307116508483887,0.0381669239995972,26.200696708242813,track
1354,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40382513403892517,0.05003372499959369,19.986519093034165,track
1355,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41265660524368286,0.04502875900016079,22.208029317362026,track
1356,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4068525433540344,0.045905031000074814,21.78410466596505,track
1357,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3975042998790741,0.04267406600047252,23.433436129309243,track
1358,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40516045689582825,0.04749658000037016,21.05414747740167,track
1359,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39827534556388855,0.042129208999540424,23.736500725919367,track
1360,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4199449419975281,0.07193405299949518,13.901621809173157,track
1361,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4587693214416504,0.04052151299947582,24.67824930458386,track
1362,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4593079686164856,0.04146018200026447,24.1195275021615,track
1363,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4787133038043976,0.04132465800012142,24.1986273666696,track
1364,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4766417145729065,0.03378322400021716,29.60049046809659,track
1365,223.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4734533429145813,0.04482641000049625,22.308277642330257,track
1366,214.44541931152344,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4986429810523987,0.04193555799975002,23.846111693707787,track
1367,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.468363881111145,0.0366472519999661,27.28717558415908,track
1368,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4706306457519531,0.03275752100034879,30.527340575904766,track
1369,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4762824773788452,0.049742468000658846,20.103546128566737,track
1370,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48044314980506897,0.04272073299944168,23.407838063384098,track
1371,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4843069911003113,0.04076782100037235,24.529150086065837,track
1372,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4806464910507202,0.043056836000687326,23.225115751283646,track
1373,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49287858605384827,0.03899861099944246,25.641938888908026,track
1374,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48369088768959045,0.04935183399993548,20.262671494666385,track
1375,214.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4885914623737335,0.04303396999966935,23.237456363140176,track
1376,214.03199768066406,221.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49962034821510315,0.042073738999533816,23.767794918608974,track
1377,214.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5027890801429749,0.03741122900009941,26.729942499278565,track
1378,214.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5118129253387451,0.04410175700013497,22.674833567219093,track
1379,214.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5376619100570679,0.04015301500021451,24.90473006808225,track
1380,214.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5428014397621155,0.03619073000027129,27.63138516389429,track
1381,205.44541931152344,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5366095304489136,0.0782925419998719,12.772608660498419,track
1382,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5004506707191467,0.04132340799969825,24.199359356016867,track
1383,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4999534487724304,0.04776096200021129,20.937601717393715,track
1384,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49713602662086487,0.03474855900003604,28.778171779697768,track
1385,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4970136880874634,0.04039739499967254,24.75407139515075,track
1386,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48375874757766724,0.046645830000670685,21.43814355936258,track
1387,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4855256676673889,0.044374680999681004,22.535373268535466,track
1388,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.49748948216438293,0.03836380399934569,26.06623681053775,track
1389,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5016564130783081,0.04002811600003042,24.982439843015342,track
1390,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.509492039680481,0.04455640400010452,22.44346289699802,track
1391,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5009016990661621,0.04353132599953824,22.971962765632444,track
1392,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5038002729415894,0.033169614000144065,30.148074680508994,track
1393,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5169178247451782,0.04687760600063484,21.33214737942158,track
1394,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5294226408004761,0.03771863200017833,26.512096196788686,track
1395,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5179033279418945,0.04098725399944669,24.397828652134137,track
1396,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5170973539352417,0.03419307700005447,29.245686195436782,track
1397,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5100890398025513,0.046881408000444935,21.330417379753385,track
1398,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5105446577072144,0.05590850400039926,17.886366624885163,track
1399,205.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5108667612075806,0.041057723999983864,24.35595309667903,track
1400,196.44541931152344,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.504391074180603,0.04924688299979607,20.305853672081966,track
1401,196.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5201852321624756,0.03822973799924512,26.15764722268685,track
1402,196.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5216681361198425,0.04751481000039348,21.04606963579816,track
1403,196.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5175426602363586,0.04067151700019167,24.58723140312881,track
1404,196.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5189153552055359,0.0398008709998976,25.12507829294924,track
1405,196.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.545569121837616,0.0385988100006216,25.907534454660542,track
1406,196.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5103657245635986,0.04418128999986948,22.634015439634158,track
1407,196.03199768066406,221.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48594045639038086,0.04674572800013266,21.392329155664495,track
1408,196.03199768066406,230.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4897560179233551,0.04812904299978982,20.777475255520187,track
1409,196.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4875737130641937,0.035420918999989226,28.23190442913986,track
1410,187.44541931152344,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5304745435714722,0.053996425999685016,18.519744251329403,track
1411,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5260949730873108,0.04531621400019503,22.067156801662563,track
1412,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4882104694843292,0.03991295600008016,25.054521143409968,track
1413,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47464263439178467,0.04100095100056933,24.3896781805406,track
1414,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48721611499786377,0.04622967400064226,21.6311280928805,track
1415,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4954286515712738,0.03717382699960581,26.900647060379445,track
1416,187.03199768066406,230.58377075195312,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.484488844871521,0.04860988800010091,20.57194618506268,track
