frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
146,15.503846211999189,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.265365515625,37.23603388281251,387.18714782812503,442.3016755625,tracker,nan,nan,nan,nan,0.8843057751655579,nan,0,nan,nan,nan,TRACKING,0.045884348000981845,0.0,0.0,16.74798931935739,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1214341857177736,-0.22146182408854176,-0.0996578208398438,0.07893222071655284,-0.17859004155639663,-0.020725600123290958,ok
147,15.55580118499347,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.87248758515625,37.328422023828125,386.42164608828125,442.196089115625,tracker,nan,nan,nan,nan,0.8868117332458496,nan,0,nan,nan,nan,TRACKING,0.03800487700209487,0.0,0.0,19.247435661453938,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12213534571655274,-0.22124185232421878,-0.09955883354589845,0.07938797471575929,-0.17894680826165774,-0.020170858830139166,ok
148,15.608590969990473,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.26711693035156,37.38847431548828,385.9240699573828,442.12745792515625,tracker,nan,nan,nan,nan,0.8799708485603333,nan,0,nan,nan,nan,TRACKING,0.03855004700017162,0.0,0.0,18.94305877655629,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12259109971575928,-0.22109887067740885,-0.09949449180483398,0.07968421481524353,-0.1791787066200775,-0.019810276989590453,ok
149,15.661501435999526,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.52362600472853,37.427508305067384,385.6006454722989,442.0828476513516,tracker,nan,nan,nan,nan,0.8820740580558777,nan,0,nan,nan,nan,TRACKING,0.038533483995706774,0.0,0.0,18.899852438058467,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12288733981524373,-0.22100593260698254,-0.09945266967314215,0.07987677087990842,-0.17932944055305056,-0.019575898793233723,ok
150,16.072095462994184,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,143.0,34.0,414.0,446.0,detector,143.0,34.0,414.0,446.0,0.8844157457351685,0.974977,1,0.9216113169125453,0.01202211503854459,1.085056120350238,DETECTOR_CONFIRMED,0.05465384299168363,0.1667918109887978,0.0,2.4354957311958385,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.17239351700118277,0,1,0,adopt_standby,1,1,0.09375,-0.22916666666666674,-0.10312500000000004,0.060937500000000006,-0.16406250000000006,-0.04218750000000003,ok
151,16.13116113799333,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,151.4,35.225,403.85,444.6,tracker,nan,nan,nan,nan,0.9028812050819397,nan,0,nan,nan,nan,TRACKING,0.04349746499792673,0.0,0.0,16.93030681549726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10414062500000014,-0.22625000000000006,-0.10181250000000003,0.0676914062500001,-0.1695039062500001,-0.03412109374999993,ok
152,16.189240849998896,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.86,36.02125,397.2525,443.69,tracker,nan,nan,nan,nan,0.9009066820144653,nan,0,nan,nan,nan,TRACKING,0.04228087099909317,0.0,0.0,17.217716229450044,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11089453125000012,-0.22435416666666674,-0.10095937500000003,0.07208144531250008,-0.17304082031250012,-0.028877929687499956,ok
153,16.243801148986677,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.40900000000002,36.538812500000006,392.964125,443.0985,tracker,nan,nan,nan,nan,0.8938503861427307,nan,0,nan,nan,nan,TRACKING,0.03979257900209632,0.0,0.0,18.328345308810707,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1152845703125001,-0.22312187500000003,-0.10040484375000001,0.07493497070312506,-0.17533981445312508,-0.025469873046874952,ok
154,16.300588328987942,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.71585000000002,36.87522812500001,390.17668125,442.714025,tracker,nan,nan,nan,nan,0.8935160636901855,nan,0,nan,nan,nan,TRACKING,0.04311537099420093,0.0,0.0,17.609608365439477,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11813809570312514,-0.22232088541666672,-0.10004439843750003,0.07678976220703135,-0.1768341606445314,-0.02325463623046868,ok
155,16.35038355899451,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.2153025,37.093898281250006,388.3648428125,442.46411625,tracker,nan,nan,nan,nan,0.887911856174469,nan,0,nan,nan,nan,TRACKING,0.03592310500971507,0.0,0.0,20.082244822810026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11999288720703127,-0.22180024218750005,-0.09981010898437502,0.07799537668457034,-0.17780548566894536,-0.021814732299804684,ok
156,16.400785522986553,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.189946625,37.23603388281251,387.18714782812503,442.3016755625,tracker,nan,nan,nan,nan,0.887435257434845,nan,0,nan,nan,nan,TRACKING,0.03658234000613447,0.0,0.0,19.840496694887612,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12119850168457039,-0.22146182408854176,-0.0996578208398438,0.07877902609497076,-0.17843684693481454,-0.020878794744873044,ok
157,16.45391172298696,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.82346530625,37.328422023828125,386.42164608828125,442.196089115625,tracker,nan,nan,nan,nan,0.8924506306648254,nan,0,nan,nan,nan,TRACKING,0.03938095399644226,0.0,0.0,18.823104230913433,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12198215109497071,-0.22124185232421878,-0.09955883354589845,0.07928839821173096,-0.1788472317576294,-0.02027043533416749,ok
158,16.507008651999058,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.2352524490625,37.38847431548828,385.9240699573828,442.12745792515625,tracker,nan,nan,nan,nan,0.8841360807418823,nan,0,nan,nan,nan,TRACKING,0.03941059000499081,0.0,0.0,18.833480930170715,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12249152321173096,-0.22109887067740885,-0.09949449180483398,0.07961949008762513,-0.1791139818924591,-0.01987500171720885,ok
159,16.559585254988633,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.50291409189063,37.427508305067384,385.6006454722989,442.0828476513516,tracker,nan,nan,nan,nan,0.8855070471763611,nan,0,nan,nan,nan,TRACKING,0.03871296800207347,0.0,0.0,19.0198670727792,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1228226150876253,-0.22100593260698254,-0.09945266967314215,0.07983469980695646,-0.1792873694800986,-0.01961796986618569,ok
160,16.83620127699396,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,143.0,33.0,418.0,447.0,detector,143.0,33.0,418.0,447.0,0.8877710700035095,0.972232,1,0.9107500294360061,0.009702609185162515,1.0979961215255334,DETECTOR_CONFIRMED,0.03980054799467325,0.221394298991072,0.0,3.6151195897855066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1,-0.23125000000000007,-0.10406250000000003,0.065,-0.16906250000000003,-0.03906250000000003,ok
161,16.916275300987763,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,151.4,34.575,406.45,445.25,tracker,nan,nan,nan,nan,0.9032939076423645,nan,0,nan,nan,nan,TRACKING,0.0639658000000054,0.0,0.0,12.488444443324095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.108203125,-0.22760416666666672,-0.10242187500000002,0.07033203125,-0.17275390625000003,-0.03208984375000003,ok
162,16.96783536799194,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.86,35.59875,398.9425,444.1125,tracker,nan,nan,nan,nan,0.901377260684967,nan,0,nan,nan,nan,TRACKING,0.03718532499624416,0.0,0.0,19.394854547396687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11353515625000003,-0.2252343750000001,-0.10135546875000005,0.07379785156250003,-0.17515332031250008,-0.027557617187500022,ok
163,17.01694516299176,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.40900000000002,36.264187500000006,394.062625,443.373125,tracker,nan,nan,nan,nan,0.9053718447685242,nan,0,nan,nan,nan,TRACKING,0.03536517400061712,0.0,0.0,20.362536638640492,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11700097656250001,-0.2236940104166667,-0.10066230468750002,0.07605063476562501,-0.17671293945312505,-0.02461166992187501,ok
164,17.068200169989723,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.71585000000002,36.69672187500001,390.89070625000005,442.89253125,tracker,nan,nan,nan,nan,0.9049676656723022,nan,0,nan,nan,nan,TRACKING,0.037325744997360744,0.0,0.0,19.51028901507618,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11925375976562513,-0.22269277343750005,-0.10021174804687502,0.07751494384765634,-0.17772669189453136,-0.022696804199218684,ok
165,17.11831759598863,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.2153025,36.97786921875,388.8289590625001,442.5801453125,tracker,nan,nan,nan,nan,0.9000576734542847,nan,0,nan,nan,nan,TRACKING,0.036533068006974645,0.0,0.0,19.95313965289908,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12071806884765639,-0.2220419694010417,-0.09991888623046877,0.07846674475097666,-0.17838563098144544,-0.021452141479492107,ok
166,17.169565310992766,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.189946625,37.160614992187504,387.48882339062504,442.377094453125,tracker,nan,nan,nan,nan,0.8933972716331482,nan,0,nan,nan,nan,TRACKING,0.037481060993741266,0.0,0.0,19.513065117523006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12166986975097664,-0.22161894677734373,-0.09972852604980469,0.07908541533813482,-0.1788139413879395,-0.020643110711669868,ok
167,17.219121627989807,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.82346530625,37.279399744921875,386.61773520390625,442.24511139453125,tracker,nan,nan,nan,nan,0.8867409229278564,nan,0,nan,nan,nan,TRACKING,0.035928208992118016,0.0,0.0,20.17906213772323,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12228854033813477,-0.22134398207194017,-0.09960479193237308,0.07948755121978761,-0.1790923431521607,-0.02011724071258547,ok
168,17.275684895997983,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.2352524490625,37.35660983419922,386.05152788253906,442.1593224064453,tracker,nan,nan,nan,nan,0.878974437713623,nan,0,nan,nan,nan,TRACKING,0.042035552993183956,0.0,0.0,17.679317960473035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1226906762197876,-0.22116525501342776,-0.0995243647560425,0.07974893954286194,-0.17927330429890442,-0.019775425213180556,ok
169,17.33520162399509,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.50291409189063,37.406796392229495,385.6834931236504,442.1035595641894,tracker,nan,nan,nan,nan,0.8818351626396179,nan,0,nan,nan,nan,TRACKING,0.044356028010952286,0.0,0.0,16.80199892790841,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12295206454286198,-0.22104908242539467,-0.0994720870914276,0.07991884195286028,-0.17939092904428788,-0.01955324513856732,ok
170,17.688995449992944,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,141.0,34.0,416.0,446.0,detector,141.0,34.0,416.0,446.0,0.8874919414520264,0.975651,1,0.9171804932735426,0.013258252147247766,1.090297937356761,DETECTOR_CONFIRMED,0.09527467199950479,0.24065145799249876,0.0,2.8265049486930955,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.090625,-0.22916666666666674,-0.10312500000000004,0.05890625,-0.16203125000000004,-0.044218750000000036,ok
171,17.74827701599861,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,150.1,35.225,405.15000000000003,444.6,tracker,nan,nan,nan,nan,0.9014192223548889,nan,0,nan,nan,nan,TRACKING,0.04061759900650941,0.0,0.0,16.86865019565147,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10210937500000003,-0.22625000000000006,-0.10181250000000003,0.06637109375000003,-0.16818359375000005,-0.03544140625,ok
172,17.80156822099525,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.015,36.02125,398.0975,443.69,tracker,nan,nan,nan,nan,0.9082218408584595,nan,0,nan,nan,nan,TRACKING,0.039787317989976145,0.0,0.0,18.764822451716984,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10957421875000009,-0.22435416666666674,-0.10095937500000003,0.07122324218750006,-0.1721826171875001,-0.02973613281249997,ok
173,17.852988908998668,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,159.85975,36.538812500000006,393.51337500000005,443.0985,tracker,nan,nan,nan,nan,0.9051498174667358,nan,0,nan,nan,nan,TRACKING,0.03784127900144085,0.0,0.0,19.447425517401246,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11442636718750006,-0.22312187500000003,-0.10040484375000001,0.07437713867187504,-0.17478198242187504,-0.026027705078124977,ok
174,17.910984920992632,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.3588375,36.87522812500001,390.53369375000005,442.714025,tracker,nan,nan,nan,nan,0.9080736637115479,nan,0,nan,nan,nan,TRACKING,0.04396627900132444,0.0,0.0,17.24256488711797,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11758026367187498,-0.22232088541666672,-0.10004439843750003,0.07642717138671874,-0.17647156982421877,-0.023617227050781286,ok
175,17.968305030997726,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,163.983244375,37.093898281250006,388.59690093750004,442.46411625,tracker,nan,nan,nan,nan,0.9033998847007751,nan,0,nan,nan,nan,TRACKING,0.04254665900953114,0.0,0.0,17.44588417417788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1196302963867188,-0.22180024218750005,-0.09981010898437502,0.07775969265136723,-0.17756980163574226,-0.02205041633300779,ok
176,18.027882176989806,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.03910884375,37.23603388281251,387.33798560937504,442.3016755625,tracker,nan,nan,nan,nan,0.9036412239074707,nan,0,nan,nan,nan,TRACKING,0.045077192000462674,0.0,0.0,16.78495979201389,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12096281765136715,-0.22146182408854176,-0.0996578208398438,0.07862583147338865,-0.17828365231323245,-0.021031989366455145,ok
177,18.08482206899498,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.7254207484375,37.328422023828125,386.51969064609375,442.196089115625,tracker,nan,nan,nan,nan,0.9047518372535706,nan,0,nan,nan,nan,TRACKING,0.04188471600355115,0.0,0.0,17.56237963902546,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12182895647338868,-0.22124185232421878,-0.09955883354589845,0.07918882170770264,-0.1787476552536011,-0.020370011838195812,ok
178,18.141765553998994,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.17152348648438,37.38847431548828,385.98779891996094,442.12745792515625,tracker,nan,nan,nan,nan,0.9088749885559082,nan,0,nan,nan,nan,TRACKING,0.04302849400846753,0.0,0.0,17.561271494527176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12239194670770263,-0.22109887067740885,-0.09949449180483398,0.07955476536000672,-0.1790492571648407,-0.019939726444827263,ok
179,18.197467288991902,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.46149026621484,37.427508305067384,385.6420692979746,442.0828476513516,tracker,nan,nan,nan,nan,0.9004074931144714,nan,0,nan,nan,nan,TRACKING,0.04061942300177179,0.0,0.0,17.952762155924145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.649963,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1227578903600067,-0.22100593260698254,-0.09945266967314215,0.07979262873400436,-0.1792452984071465,-0.019660040939137785,ok
180,18.54488287899585,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,142.0,34.0,414.0,446.0,detector,142.0,34.0,414.0,446.0,0.8943265676498413,0.975025,1,0.9216113169125453,0.013258252147247766,1.085056120350238,DETECTOR_CONFIRMED,0.04451988700020593,0.18803662499703933,0.0,2.878397022967901,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.09771426700172015,0,1,0,adopt_standby,1,1,0.090625,-0.22916666666666674,-0.10312500000000004,0.05890625,-0.16203125000000004,-0.044218750000000036,ok
181,18.613773283999762,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,150.75,35.225,403.85,444.6,tracker,nan,nan,nan,nan,0.8980149626731873,nan,0,nan,nan,nan,TRACKING,0.052399098000023514,0.0,0.0,14.515809566560153,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10210937500000003,-0.22625000000000006,-0.10181250000000003,0.06637109375000003,-0.16818359375000005,-0.03544140625,ok
182,18.666383221992874,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.4375,36.02125,397.2525,443.69,tracker,nan,nan,nan,nan,0.9036527276039124,nan,0,nan,nan,nan,TRACKING,0.03843514800246339,0.0,0.0,19.007815598089913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10957421875000009,-0.22435416666666674,-0.10095937500000003,0.07122324218750006,-0.1721826171875001,-0.02973613281249997,ok
183,18.71995323599549,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.134375,36.538812500000006,392.964125,443.0985,tracker,nan,nan,nan,nan,0.9056945443153381,nan,0,nan,nan,nan,TRACKING,0.03913183200347703,0.0,0.0,18.667159578325982,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11442636718750006,-0.22312187500000003,-0.10040484375000001,0.07437713867187504,-0.17478198242187504,-0.026027705078124977,ok
184,18.790360918996157,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.53734375,36.87522812500001,390.17668125,442.714025,tracker,nan,nan,nan,nan,0.9009460806846619,nan,0,nan,nan,nan,TRACKING,0.0385955169913359,0.0,0.0,14.202995431486167,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11758026367187498,-0.22232088541666672,-0.10004439843750003,0.07642717138671874,-0.17647156982421877,-0.023617227050781286,ok
185,18.841368055000203,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.0992734375,37.093898281250006,388.3648428125,442.46411625,tracker,nan,nan,nan,nan,0.8935115933418274,nan,0,nan,nan,nan,TRACKING,0.03709120700659696,0.0,0.0,19.605099959360302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11963029638671863,-0.22180024218750005,-0.09981010898437502,0.0777596926513671,-0.17756980163574212,-0.022050416333007916,ok
186,18.88680635098717,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.114527734375,37.23603388281251,387.18714782812503,442.3016755625,tracker,nan,nan,nan,nan,0.8955575227737427,nan,0,nan,nan,nan,TRACKING,0.031734457006677985,0.0,0.0,22.0078675548657,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12096281765136715,-0.22146182408854176,-0.0996578208398438,0.07862583147338865,-0.17828365231323245,-0.021031989366455145,ok
187,18.939890882989857,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.77444302734375,37.328422023828125,386.42164608828125,442.196089115625,tracker,nan,nan,nan,nan,0.8982823491096497,nan,0,nan,nan,nan,TRACKING,0.0392170949926367,0.0,0.0,18.8378791763561,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12182895647338868,-0.22124185232421878,-0.09955883354589845,0.07918882170770264,-0.1787476552536011,-0.020370011838195812,ok
188,18.991359176987316,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.20338796777344,37.38847431548828,385.9240699573828,442.12745792515625,tracker,nan,nan,nan,nan,0.898248553276062,nan,0,nan,nan,nan,TRACKING,0.03762971099058632,0.0,0.0,19.429437471725176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12239194670770263,-0.22109887067740885,-0.09949449180483398,0.07955476536000672,-0.1790492571648407,-0.019939726444827263,ok
189,19.03980536200106,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.48220217905273,37.427508305067384,385.6006454722989,442.0828476513516,tracker,nan,nan,nan,nan,0.8976483941078186,nan,0,nan,nan,nan,TRACKING,0.03468807399622165,0.0,0.0,20.641460204065265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12275789036000688,-0.22100593260698254,-0.09945266967314215,0.07979262873400447,-0.17924529840714662,-0.019660040939137674,ok
190,19.273724772996502,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,139.0,32.0,415.0,448.0,detector,139.0,32.0,415.0,448.0,0.9017925262451172,0.976097,1,0.9152861445783133,0.01654775286859216,1.0925545043192102,DETECTOR_CONFIRMED,0.03747428998758551,0.18109337500936817,0.0,4.274976564554925,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.0828125,-0.2333333333333334,-0.10500000000000002,0.053828125,-0.15882812500000001,-0.051171875000000026,ok
191,19.332520076000947,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,148.8,33.925,404.5,445.9,tracker,nan,nan,nan,nan,0.8793308734893799,nan,0,nan,nan,nan,TRACKING,0.04386872399481945,0.0,0.0,17.008161347929544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.09703125000000004,-0.22895833333333337,-0.10303125000000002,0.06307031250000003,-0.16610156250000005,-0.03996093749999999,ok
192,19.384431036989554,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,155.17000000000002,35.176249999999996,397.675,444.53499999999997,tracker,nan,nan,nan,nan,0.892289936542511,nan,0,nan,nan,nan,TRACKING,0.03801013799966313,0.0,0.0,19.263754339270793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10627343750000015,-0.22611458333333334,-0.1017515625,0.0690777343750001,-0.1708292968750001,-0.0326738281249999,ok
193,19.434770603998913,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,159.31050000000002,35.9895625,393.23875000000004,443.64775,tracker,nan,nan,nan,nan,0.8899213075637817,nan,0,nan,nan,nan,TRACKING,0.036340510996524245,0.0,0.0,19.865089419900468,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11228085937500012,-0.22426614583333337,-0.10091976562500002,0.07298255859375008,-0.1739023242187501,-0.02793720703124994,ok
194,19.48433832799492,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.00182500000003,36.518215624999996,390.35518750000006,443.0710375,tracker,nan,nan,nan,nan,0.8801480531692505,nan,0,nan,nan,nan,TRACKING,0.035651013997267,0.0,0.0,20.174418338848433,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11618568359375026,-0.22306466145833337,-0.10037909765625001,0.07552069433593767,-0.1758997919921877,-0.024858403320312347,ok
