frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations
10029,522.1088278630014,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6071804761886597,TRACKING,0.04439967600046657,0.0,15.205707602371158,0,0,0,0.0,0.0,1.0,0,0,0,1
10030,522.1838741909996,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6114457249641418,TRACKING,0.04669218500202987,0.0,13.325102329096296,0,0,0,0.0,0.0,1.0,0,0,0,1
10031,522.2632080830008,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.5925785303115845,TRACKING,0.057510911999997916,0.0,12.604953252329882,0,0,0,0.0,0.0,1.0,0,0,0,1
10032,522.3339400250006,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.596190869808197,TRACKING,0.048539005998463836,0.0,14.137884125990546,0,0,0,0.0,0.0,1.0,0,0,0,1
10033,522.3978672539997,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.5847574472427368,TRACKING,0.042372850999527145,0.0,15.642786581821252,0,0,0,0.0,0.0,1.0,0,0,0,1
10034,522.467929491002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6061413288116455,TRACKING,0.049285900000541005,0.0,14.27302413948786,0,0,0,0.0,0.0,1.0,0,0,0,1
10035,522.5327085660028,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6041901707649231,TRACKING,0.043579029999818886,0.0,15.437083656828895,0,0,0,0.0,0.0,1.0,0,0,0,1
10036,522.6033756630022,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.595980167388916,TRACKING,0.048912817997916136,0.0,14.150857222968714,0,0,0,0.0,0.0,1.0,0,0,0,1
10037,522.6738972870007,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.579980194568634,TRACKING,0.04084692499964149,0.0,14.180047810884803,0,0,0,0.0,0.0,1.0,0,0,0,1
10038,522.7431548670029,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.5842645168304443,TRACKING,0.04344444199887221,0.0,14.438852757616301,0,0,0,0.0,0.0,1.0,0,0,0,1
10039,522.8617480360008,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.5838988423347473,TRACKING,0.09564854499694775,0.0,8.432188872680108,0,0,0,0.0,0.0,1.0,0,0,0,1
10040,522.9356461570023,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6499865651130676,TRACKING,0.04342647299927194,0.0,13.532143800774724,0,0,0,0.0,0.0,1.0,0,0,0,1
10041,523.016361856,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6660770773887634,TRACKING,0.05431468000097084,0.0,12.389163600366418,0,0,0,0.0,0.0,1.0,0,0,0,1
10042,523.0896708460023,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.67116379737854,TRACKING,0.0467175510020752,0.0,13.640891791977548,0,0,0,0.0,0.0,1.0,0,0,0,1
10043,523.157019000002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6692755222320557,TRACKING,0.0438747139996849,0.0,14.848216923708984,0,0,0,0.0,0.0,1.0,0,0,0,1
10044,523.2198133870006,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6784996390342712,TRACKING,0.04083879999961937,0.0,15.924990238740332,0,0,0,0.0,0.0,1.0,0,0,0,1
10045,523.2858330680028,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.717777669429779,TRACKING,0.04264249399784603,0.0,15.146998361994772,0,0,0,0.0,0.0,1.0,0,0,0,1
10046,523.3525575070016,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7112056612968445,TRACKING,0.04289703099857434,0.0,14.987012480061981,0,0,0,0.0,0.0,1.0,0,0,0,1
10047,523.4200817590026,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6967799067497253,TRACKING,0.045703148000029614,0.0,14.809493927972305,0,0,0,0.0,0.0,1.0,0,0,0,1
10048,523.4858649760026,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6846218705177307,TRACKING,0.042024559999845224,0.0,15.20144568180914,0,0,0,0.0,0.0,1.0,0,0,0,1
10049,523.5602167540019,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6972491145133972,TRACKING,0.05216540400215308,0.0,13.449577493762527,0,0,0,0.0,0.0,1.0,0,0,0,1
10050,523.639192927003,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6464009881019592,TRACKING,0.05139876999965054,0.0,12.662046817406475,0,0,0,0.0,0.0,1.0,0,0,0,1
10051,523.7152925130031,31.992408752441406,9.5,179.1999969482422,336.0,121.5924072265625,177.5,60211.198974609375,0.6602258682250977,TRACKING,0.05419097900085035,0.0,13.140675955836072,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10052,523.8030143360011,31.900001525878906,4.5924072265625,179.1999969482422,336.0,121.5,172.5924072265625,60211.198974609375,0.7112894654273987,TRACKING,0.06430380099845934,0.0,11.399671892624644,0,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10053,523.8939929130029,36.807594299316406,4.5,179.1999969482422,336.0,126.4075927734375,172.5,60211.198974609375,0.7280284762382507,TRACKING,0.05709647399999085,0.0,10.991598604363178,0,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10054,523.976277091002,36.900001525878906,4.5,179.1999969482422,336.0,126.5,172.5,60211.198974609375,0.7324488759040833,TRACKING,0.05211201799829723,0.0,12.153004676196,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10055,524.0498361400023,36.900001525878906,4.5,179.1999969482422,336.0,126.5,172.5,60211.198974609375,0.7754695415496826,TRACKING,0.051953992999187903,0.0,13.594520505500352,0,0,0,0.0,0.0,1.0,0,0,0,1
10056,524.1213172170028,36.900001525878906,4.5,179.1999969482422,336.0,126.5,172.5,60211.198974609375,0.8332505822181702,TRACKING,0.04954330300097354,0.0,13.98971646710111,0,0,0,0.0,0.0,1.0,0,0,0,1
10057,524.1977562909997,36.900001525878906,4.5,179.1999969482422,336.0,126.5,172.5,60211.198974609375,0.8506296873092651,TRACKING,0.04911886500121909,0.0,13.082314419989082,0,0,0,0.0,0.0,1.0,0,0,0,1
10058,524.2840274510017,36.900001525878906,9.4075927734375,179.1999969482422,336.0,126.5,177.4075927734375,60211.198974609375,0.8832418322563171,TRACKING,0.057632165000541136,0.0,11.591359151493998,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10059,524.3562353180023,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8457145094871521,TRACKING,0.04652447199987364,0.0,13.848906518627388,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10060,524.4418455740015,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8214727640151978,TRACKING,0.0589401689976512,0.0,11.680843472881913,0,0,0,0.0,0.0,1.0,0,0,0,1
10061,524.5081778679996,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8098565936088562,TRACKING,0.045028234002529643,0.0,15.075613094704563,0,0,0,0.0,0.0,1.0,0,0,0,1
10062,524.5743881779999,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8083250522613525,TRACKING,0.04481890600072802,0.0,15.103387976815714,0,0,0,0.0,0.0,1.0,0,0,0,1
10063,524.6457907639997,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8097274303436279,TRACKING,0.04386393200184102,0.0,14.00509499758893,0,0,0,0.0,0.0,1.0,0,0,0,1
10064,524.764592167001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7986330389976501,TRACKING,0.08925498900134698,0.0,8.417409009801862,0,0,0,0.0,0.0,1.0,0,0,0,1
10065,524.8335874490003,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8133943676948547,TRACKING,0.04431587200087961,0.0,14.493744659366977,0,0,0,0.0,0.0,1.0,0,0,0,1
10066,524.9160479849998,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8118136525154114,TRACKING,0.05728538500261493,0.0,12.127013096386795,0,0,0,0.0,0.0,1.0,0,0,0,1
10067,524.9815902580012,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8129144310951233,TRACKING,0.042528427999059204,0.0,15.257328655314824,0,0,0,0.0,0.0,1.0,0,0,0,1
10068,525.0411044520006,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8136875629425049,TRACKING,0.03853384200192522,0.0,16.802714324098076,0,0,0,0.0,0.0,1.0,0,0,0,1
10069,525.1141956760002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8162793517112732,TRACKING,0.05101855099928798,0.0,13.681533093558967,0,0,0,0.0,0.0,1.0,0,0,0,1
10070,525.2043677729998,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.813011109828949,TRACKING,0.058401091999257915,0.0,11.089905117815903,0,0,0,0.0,0.0,1.0,0,0,0,1
10071,525.2698597840026,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8257477283477783,TRACKING,0.040464467001584126,0.0,15.269037928266059,0,0,0,0.0,0.0,1.0,0,0,0,1
10072,525.3425322980002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8280923366546631,TRACKING,0.05142293700191658,0.0,13.760360623191975,0,0,0,0.0,0.0,1.0,0,0,0,1
10073,525.4071020450028,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8254622220993042,TRACKING,0.04304370200043195,0.0,15.487128979435388,0,0,0,0.0,0.0,1.0,0,0,0,1
10074,525.4786806760021,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8491668701171875,TRACKING,0.04948606200196082,0.0,13.970649983652358,0,0,0,0.0,0.0,1.0,0,0,0,1
10075,525.547283447002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8466941714286804,TRACKING,0.04514750899761566,0.0,14.576670671248015,0,0,0,0.0,0.0,1.0,0,0,0,1
10076,525.621285737001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8466154932975769,TRACKING,0.04756069799987017,0.0,13.513095338170269,0,0,0,0.0,0.0,1.0,0,0,0,1
10077,525.6900807519996,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8399972319602966,TRACKING,0.04582851599843707,0.0,14.535936942817038,0,0,0,0.0,0.0,1.0,0,0,0,1
10078,525.7620564770004,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8367315530776978,TRACKING,0.04969627599712112,0.0,13.893573145511564,0,0,0,0.0,0.0,1.0,0,0,0,1
10079,525.8321067340003,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.8011963963508606,TRACKING,0.04362824899726547,0.0,14.27546511360493,0,0,0,0.0,0.0,1.0,0,0,0,1
10080,525.913895378002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7644466757774353,TRACKING,0.04338016900146613,0.0,12.226636255005197,0,0,0,0.0,0.0,1.0,0,0,0,1
10081,525.9846559150028,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.734356164932251,TRACKING,0.04390258000057656,0.0,14.132170873567306,0,0,0,0.0,0.0,1.0,0,0,0,1
10082,526.075834653002,31.992408752441406,9.5,179.1999969482422,336.0,121.5924072265625,177.5,60211.198974609375,0.652604341506958,TRACKING,0.06053557599807391,0.0,10.967469192317518,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10083,526.1520278870012,31.900001525878906,4.5924072265625,179.1999969482422,336.0,121.5,172.5924072265625,60211.198974609375,0.5921134352684021,TRACKING,0.049961387001530966,0.0,13.124524941548454,0,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10084,526.223253072003,36.807594299316406,4.5,179.1999969482422,336.0,126.4075927734375,172.5,60211.198974609375,0.5773941874504089,TRACKING,0.049318974000925664,0.0,14.03997757218068,0,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10085,526.3050614550011,36.900001525878906,9.4075927734375,179.1999969482422,336.0,126.5,177.4075927734375,60211.198974609375,0.5836893916130066,TRACKING,0.052209468001819914,0.0,12.223686171902674,0,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10086,526.3915998610028,36.900001525878906,14.4075927734375,179.1999969482422,336.0,126.5,182.4075927734375,60211.198974609375,0.6606539487838745,TRACKING,0.06433661499977461,0.0,11.555562971440523,0,0,0,5.0,0.00625,1.0,0,0,0,1
10087,526.4555755809997,36.900001525878906,14.5,179.1999969482422,336.0,126.5,182.5,60211.198974609375,0.6792744994163513,TRACKING,0.04209773899856373,0.0,15.63092998480525,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10088,526.5232839529999,36.900001525878906,14.5,179.1999969482422,336.0,126.5,182.5,60211.198974609375,0.675683856010437,TRACKING,0.04562950000035926,0.0,14.76922233482566,0,0,0,0.0,0.0,1.0,0,0,0,1
10089,526.649464252001,36.900001525878906,9.5924072265625,179.1999969482422,336.0,126.5,177.5924072265625,60211.198974609375,0.6703534126281738,TRACKING,0.09809387099812739,0.0,7.925167462085403,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10090,526.7291458079999,36.900001525878906,14.4075927734375,179.1999969482422,336.0,126.5,182.4075927734375,60211.198974609375,0.6421759724617004,TRACKING,0.052081338999414584,0.0,12.54995572645019,0,0,0,4.815185546875,0.00601898193359375,1.0,0,0,0,1
10091,526.8033743010019,31.992408752441406,14.5,179.1999969482422,336.0,121.5924072265625,182.5,60211.198974609375,0.6109336018562317,TRACKING,0.052048994999495335,0.0,13.471915696482139,0,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10092,526.8926660620018,31.900001525878906,9.5924072265625,179.1999969482422,336.0,121.5,177.5924072265625,60211.198974609375,0.5778327584266663,TRACKING,0.06445479499961948,0.0,11.199241551535458,0,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10093,526.9616545200006,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.6291000247001648,TRACKING,0.046258058999228524,0.0,14.495178309647327,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10094,527.0457913000027,36.807594299316406,9.5,179.1999969482422,336.0,126.4075927734375,177.5,60211.198974609375,0.6289706826210022,TRACKING,0.05739111699949717,0.0,11.885408497620112,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10095,527.1256317139996,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6114647388458252,TRACKING,0.057775189001404215,0.0,12.524985154001048,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10096,527.1993407670016,31.992408752441406,9.5,179.1999969482422,336.0,121.5924072265625,177.5,60211.198974609375,0.6369401216506958,TRACKING,0.048906358002568595,0.0,13.566854535135096,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10097,527.2778426559998,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.6727182865142822,TRACKING,0.0514116339982138,0.0,12.738546966962682,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10098,527.3527958049999,31.900001525878906,9.5,179.1999969482422,336.0,121.5,177.5,60211.198974609375,0.67154461145401,TRACKING,0.04904433200135827,0.0,13.341667606241801,0,0,0,0.0,0.0,1.0,0,0,0,1
10099,527.428522776001,36.807594299316406,9.5,179.1999969482422,336.0,126.4075927734375,177.5,60211.198974609375,0.6804234981536865,TRACKING,0.053636902001017006,0.0,13.20533472790109,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10100,527.510594708001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6617175936698914,TRACKING,0.05333694599903538,0.0,12.184433528388931,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10101,527.5811649790012,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6403374671936035,TRACKING,0.04734501499842736,0.0,14.170272918428596,0,0,0,0.0,0.0,1.0,0,0,0,1
10102,527.6548884069998,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.615514874458313,TRACKING,0.053246213999955216,0.0,13.564209195733383,0,0,0,0.0,0.0,1.0,0,0,0,1
10103,527.7183555200027,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6269581317901611,TRACKING,0.04164168599891127,0.0,15.756191713891166,0,0,0,0.0,0.0,1.0,0,0,0,1
10104,527.7934698179997,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.674978494644165,TRACKING,0.045796379999956116,0.0,13.31304460888562,0,0,0,0.0,0.0,1.0,0,0,0,1
10105,527.8659681620011,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6866262555122375,TRACKING,0.04563705299733556,0.0,13.793418508721215,0,0,0,0.0,0.0,1.0,0,0,0,1
10106,527.9362680610029,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7113717794418335,TRACKING,0.042939949002175126,0.0,14.224771503211487,0,0,0,0.0,0.0,1.0,0,0,0,1
10107,528.0018736160018,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7264822125434875,TRACKING,0.043822889998409664,0.0,15.24261169677791,0,0,0,0.0,0.0,1.0,0,0,0,1
10108,528.0744395649999,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7317453622817993,TRACKING,0.05062723799710511,0.0,13.780568073688702,0,0,0,0.0,0.0,1.0,0,0,0,1
10109,528.1487703010025,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7194817066192627,TRACKING,0.04866718600169406,0.0,13.453384881929665,0,0,0,0.0,0.0,1.0,0,0,0,1
10110,528.2195796410015,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7172691822052002,TRACKING,0.04561101099898224,0.0,14.122430741688833,0,0,0,0.0,0.0,1.0,0,0,0,1
10111,528.2869551389995,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.7152045965194702,TRACKING,0.04308609899817384,0.0,14.842190851482524,0,0,0,0.0,0.0,1.0,0,0,0,1
10112,528.358913676002,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6991647481918335,TRACKING,0.05210003800311824,0.0,13.896891760948897,0,0,0,0.0,0.0,1.0,0,0,0,1
10113,528.4383015780004,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6926099061965942,TRACKING,0.0541809269998339,0.0,12.59637772037296,0,0,0,0.0,0.0,1.0,0,0,0,1
10114,528.5631109550013,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6856362223625183,TRACKING,0.10036007699818583,0.0,8.012218504965023,0,0,0,0.0,0.0,1.0,0,0,0,1
10115,528.6284513460014,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6558788418769836,TRACKING,0.04311969400077942,0.0,15.304469175873615,0,0,0,0.0,0.0,1.0,0,0,0,1
10116,528.7014434000012,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6242154836654663,TRACKING,0.0478847170015797,0.0,13.70012138585881,0,0,0,0.0,0.0,1.0,0,0,0,1
10117,528.7716823600022,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6195469498634338,TRACKING,0.04557158199895639,0.0,14.237112849986254,0,0,0,0.0,0.0,1.0,0,0,0,1
10118,528.8557142410027,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6107140183448792,TRACKING,0.04344538000077591,0.0,11.900245336569204,0,0,0,0.0,0.0,1.0,0,0,0,1
10119,528.9305496260022,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.5695011019706726,TRACKING,0.05242884900144418,0.0,13.362662596139712,0,0,0,0.0,0.0,1.0,0,0,0,1
10120,529.0185709880025,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6709752678871155,TRACKING,0.05348257500008913,0.0,11.36087851034047,0,0,0,0.0,0.0,1.0,0,0,0,1
10121,529.087302199001,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6407650709152222,TRACKING,0.04267676599920378,0.0,14.549430825851628,0,0,0,0.0,0.0,1.0,0,0,0,1
10122,529.1698521649996,36.900001525878906,14.4075927734375,179.1999969482422,336.0,126.5,182.4075927734375,60211.198974609375,0.6310344934463501,TRACKING,0.05778867999833892,0.0,12.113875371150057,0,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10123,529.2603197380013,31.992408752441406,14.5,179.1999969482422,336.0,121.5924072265625,182.5,60211.198974609375,0.508296012878418,TRACKING,0.0632158559965319,0.0,11.05368439564134,0,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10124,529.3239265420016,31.900001525878906,14.5,179.1999969482422,336.0,121.5,182.5,60211.198974609375,0.4500173032283783,LOW_CONFIDENCE,0.041282977999799186,0.0,15.721588526838527,1,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10125,529.3992568360009,26.992408752441406,14.5,179.1999969482422,336.0,116.5924072265625,182.5,60211.198974609375,0.4368884563446045,LOW_CONFIDENCE,0.0524170780008717,0.0,13.274871859778928,1,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10126,529.4780030540023,41.622779846191406,14.5,179.1999969482422,336.0,131.2227783203125,182.5,60211.198974609375,0.4036700129508972,LOW_CONFIDENCE,0.050932871003169566,0.0,12.699022573774055,1,0,0,14.63037109375,0.0182879638671875,1.0,0,0,0,1
10127,529.5482358680019,41.900001525878906,14.5,179.1999969482422,336.0,131.5,182.5,60211.198974609375,0.418099045753479,LOW_CONFIDENCE,0.047695492998172995,0.0,14.238358725104707,1,0,0,0.2772216796875,0.000346527099609375,1.0,0,0,0,1
10128,529.6280936260009,41.900001525878906,9.5924072265625,179.1999969482422,336.0,131.5,177.5924072265625,60211.198974609375,0.4444149434566498,LOW_CONFIDENCE,0.05457671900148853,0.0,12.522264900208908,1,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10129,529.7105910390019,41.900001525878906,9.5,179.1999969482422,336.0,131.5,177.5,60211.198974609375,0.4788125157356262,LOW_CONFIDENCE,0.05424571999901673,0.0,12.121592224816824,1,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10130,529.7867846370027,41.900001525878906,9.5,179.1999969482422,336.0,131.5,177.5,60211.198974609375,0.47813206911087036,LOW_CONFIDENCE,0.044073000997741474,0.0,13.124462241422695,1,0,0,0.0,0.0,1.0,0,0,0,1
10131,529.8586468169997,41.900001525878906,9.5,179.1999969482422,336.0,131.5,177.5,60211.198974609375,0.4809190332889557,LOW_CONFIDENCE,0.04932136900242767,0.0,13.915525524582876,1,0,0,0.0,0.0,1.0,0,0,0,1
10132,529.9257952780026,41.900001525878906,9.5,179.1999969482422,336.0,131.5,177.5,60211.198974609375,0.47838613390922546,LOW_CONFIDENCE,0.04494859600163181,0.0,14.892374077734406,1,0,0,0.0,0.0,1.0,0,0,0,1
10133,530.0121788880024,46.807594299316406,9.5,179.1999969482422,336.0,136.4075927734375,177.5,60211.198974609375,0.4557141363620758,LOW_CONFIDENCE,0.05898720100231003,0.0,11.576270081822381,1,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10134,530.0959631570004,41.992408752441406,9.5,179.1999969482422,336.0,131.5924072265625,177.5,60211.198974609375,0.4819796681404114,LOW_CONFIDENCE,0.05942085799688357,0.0,11.93541474980243,1,0,0,4.815185546875,0.00601898193359375,1.0,0,0,0,1
10135,530.1623912860014,41.900001525878906,9.5,179.1999969482422,336.0,131.5,177.5,60211.198974609375,0.4783821403980255,LOW_CONFIDENCE,0.04413982500045677,0.0,15.053863702603994,1,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10136,530.2397903849997,36.992408752441406,9.5,179.1999969482422,336.0,126.5924072265625,177.5,60211.198974609375,0.43971672654151917,LOW_CONFIDENCE,0.05119063800157164,0.0,12.92004704114397,1,0,0,4.9075927734375,0.006134490966796875,1.0,0,0,0,1
10137,530.3130053100031,36.900001525878906,14.4075927734375,179.1999969482422,336.0,126.5,182.4075927734375,60211.198974609375,0.45942452549934387,LOW_CONFIDENCE,0.0502779059970635,0.0,13.658417323426729,1,0,0,4.908462684529337,0.006135578355661672,1.0,0,0,0,1
10138,530.3951416710006,31.992408752441406,9.5924072265625,179.1999969482422,336.0,121.5924072265625,177.5924072265625,60211.198974609375,0.4986337721347809,LOW_CONFIDENCE,0.055843940001068404,0.0,12.17487587537481,1,0,0,6.875352985900423,0.00859419123237553,1.0,0,0,0,1
10139,530.5211038380003,36.807594299316406,9.5,179.1999969482422,336.0,126.4075927734375,177.5,60211.198974609375,0.5334591865539551,TRACKING,0.10025189699808834,0.0,7.938891683267217,0,0,0,4.816072149205706,0.006020090186507132,1.0,0,0,0,1
10140,530.5907175730026,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.5956226587295532,TRACKING,0.04250972899899352,0.0,14.364981277994275,0,0,0,0.0924072265625,0.000115509033203125,1.0,0,0,0,1
10141,530.6570027289999,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6466774940490723,TRACKING,0.04187976400135085,0.0,15.086333960508792,0,0,0,0.0,0.0,1.0,0,0,0,1
10142,530.7278611330003,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.688655436038971,TRACKING,0.04752220699811005,0.0,14.112652043298919,0,0,0,0.0,0.0,1.0,0,0,0,1
10143,530.8099329610013,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6845367550849915,TRACKING,0.05998858199745882,0.0,12.184448968128935,0,0,0,0.0,0.0,1.0,0,0,0,1
10144,530.8786092219998,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.6975230574607849,TRACKING,0.046433428000455024,0.0,14.561072275356414,0,0,0,0.0,0.0,1.0,0,0,0,1
10145,530.948931674,36.900001525878906,9.5,179.1999969482422,336.0,126.5,177.5,60211.198974609375,0.711998462677002,TRACKING,0.045480277000024216,0.0,14.22020950003811,0,0,0,0.0,0.0,1.0,0,0,0,1
