frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed
213,17.43421146699984,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,25.746250000000003,334.45074999999997,454.25374999999997,tracker,nan,nan,nan,nan,0.9094467163085938,nan,0,nan,nan,nan,TRACKING,0.03950087499106303,0.0,0.0,19.067608074090842,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
214,17.494427205005195,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,24.785062500000002,334.64298749999995,455.21493749999996,tracker,nan,nan,nan,nan,0.9051269888877869,nan,0,nan,nan,nan,TRACKING,0.04751561499142554,0.0,0.0,16.606954147287627,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
215,17.542571794998366,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,24.160290625000002,334.76794187499996,455.839709375,tracker,nan,nan,nan,nan,0.9052134156227112,nan,0,nan,nan,nan,TRACKING,0.035520093006198294,0.0,0.0,20.770765731764158,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
216,17.59369687900471,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.75418890625,334.84916221875,456.24581109375,tracker,nan,nan,nan,nan,0.9126385450363159,nan,0,nan,nan,nan,TRACKING,0.038562204004847445,0.0,0.0,19.559870060573648,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
217,17.646247990007396,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.4902227890625,334.9019554421875,456.5097772109375,tracker,nan,nan,nan,nan,0.907805860042572,nan,0,nan,nan,nan,TRACKING,0.039938906993484125,0.0,0.0,19.02909340867974,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
218,17.695612716008327,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.318644812890625,334.9362710374219,456.6813551871094,tracker,nan,nan,nan,nan,0.9115386605262756,nan,0,nan,nan,nan,TRACKING,0.03679070000362117,0.0,0.0,20.25737973266859,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
219,17.74554886300757,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.207119128378906,334.9585761743242,456.7928808716211,tracker,nan,nan,nan,nan,0.9099745154380798,nan,0,nan,nan,nan,TRACKING,0.03734285000246018,0.0,0.0,20.02557385965614,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
220,17.990169622004032,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,185.0,35.0,317.0,445.0,detector,185.0,35.0,317.0,445.0,0.9081264138221741,0.986719,1,0.9214213396910416,0.010606601717798212,1.0852798355368092,DETECTOR_CONFIRMED,0.051077479001833126,0.177537289011525,0.0,4.087960498947128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
221,18.06028140000126,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.95,30.799999999999997,323.3,449.2,tracker,nan,nan,nan,nan,0.9030346274375916,nan,0,nan,nan,nan,TRACKING,0.045736610001767986,0.0,0.0,14.262938818062194,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
222,18.11693813900638,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.26749999999998,28.07,327.395,451.93,tracker,nan,nan,nan,nan,0.9100980758666992,nan,0,nan,nan,nan,TRACKING,0.041099145004409365,0.0,0.0,17.65015102456961,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
223,18.16903455099964,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.823875,26.295499999999997,330.05674999999997,453.7045,tracker,nan,nan,nan,nan,0.9038804173469543,nan,0,nan,nan,nan,TRACKING,0.039532645998406224,0.0,0.0,19.195179893182434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
224,18.217620506009553,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.53551875,25.142075,331.7868875,454.857925,tracker,nan,nan,nan,nan,0.9064261317253113,nan,0,nan,nan,nan,TRACKING,0.035948022006778046,0.0,0.0,20.582079734688502,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
225,18.270177868005703,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.3480871875,24.392348749999996,332.911476875,455.60765125,tracker,nan,nan,nan,nan,0.9084205031394958,nan,0,nan,nan,nan,TRACKING,0.03987062399392016,0.0,0.0,19.026830153180867,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
226,18.31901669400395,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.226256671875,23.905026687499998,333.64245996875,456.0949733125,tracker,nan,nan,nan,nan,0.9042612314224243,nan,0,nan,nan,nan,TRACKING,0.036185163000482135,0.0,0.0,20.47551265945499,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
227,18.368280791997677,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.14706683671875,23.588267346875,334.1175989796875,456.411732653125,tracker,nan,nan,nan,nan,0.9044703245162964,nan,0,nan,nan,nan,TRACKING,0.03657959999691229,0.0,0.0,20.298757933765852,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
228,18.419089827002608,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0955934438672,23.38237377546875,334.4264393367969,456.61762622453125,tracker,nan,nan,nan,nan,0.9042975306510925,nan,0,nan,nan,nan,TRACKING,0.03795599100703839,0.0,0.0,19.681538921235965,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
229,18.47291909600608,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.06213573851366,23.248542954054685,334.627185568918,456.7514570459453,tracker,nan,nan,nan,nan,0.9063933491706848,nan,0,nan,nan,nan,TRACKING,0.040972163013066165,0.0,0.0,18.577253945906165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
230,18.702714156010188,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,184.0,33.0,320.0,447.0,detector,184.0,33.0,320.0,447.0,0.8982268571853638,0.986924,1,0.9343218263169927,0.009291292967074066,1.0702950223713648,DETECTOR_CONFIRMED,0.03957910600001924,0.17510811099782586,0.0,4.35170364403014,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
231,18.759359645002405,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.3,29.5,325.25,450.5,tracker,nan,nan,nan,nan,0.9081651568412781,nan,0,nan,nan,nan,TRACKING,0.038243236995185725,0.0,0.0,17.653656412735682,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
232,18.809404127998278,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.845,27.225,328.66249999999997,452.775,tracker,nan,nan,nan,nan,0.9030452966690063,nan,0,nan,nan,nan,TRACKING,0.037151177995838225,0.0,0.0,19.982222617475713,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
233,18.858103054997628,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.54925,25.746250000000003,330.88062499999995,454.25374999999997,tracker,nan,nan,nan,nan,0.9021839499473572,nan,0,nan,nan,nan,TRACKING,0.03590562399767805,0.0,0.0,20.53433333373743,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
234,18.946778807003284,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.3570125,24.785062500000002,332.32240625,455.21493749999996,tracker,nan,nan,nan,nan,0.8975555896759033,nan,0,nan,nan,nan,TRACKING,0.07425152200448792,0.0,0.0,11.277039972959171,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
235,18.998595106997527,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.232058125,24.160290625000002,333.2595640625,455.839709375,tracker,nan,nan,nan,nan,0.903666615486145,nan,0,nan,nan,nan,TRACKING,0.039136542996857315,0.0,0.0,19.29894647265625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
236,19.058407189004356,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.15083778125,23.75418890625,333.868716640625,456.24581109375,tracker,nan,nan,nan,nan,0.9044772982597351,nan,0,nan,nan,nan,TRACKING,0.04663053998956457,0.0,0.0,16.719030109766585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
237,19.114593395002885,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0980445578125,23.4902227890625,334.26466581640625,456.5097772109375,tracker,nan,nan,nan,nan,0.9045267701148987,nan,0,nan,nan,nan,TRACKING,0.04329336900264025,0.0,0.0,17.79796272462649,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
238,19.17157290299656,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.06372896257812,23.318644812890625,334.52203278066406,456.6813551871094,tracker,nan,nan,nan,nan,0.9067612290382385,nan,0,nan,nan,nan,TRACKING,0.04413860000204295,0.0,0.0,17.550169090807593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
239,19.228691893003997,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0414238256758,23.207119128378906,334.6893213074316,456.7928808716211,tracker,nan,nan,nan,nan,0.912452757358551,nan,0,nan,nan,nan,TRACKING,0.04380098699766677,0.0,0.0,17.507312364412755,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
240,19.54131927099661,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,186.0,34.0,312.0,446.0,detector,186.0,34.0,312.0,446.0,0.9150179028511047,0.98931,1,0.9089258303667658,0.011625672023586421,1.1001997815338622,DETECTOR_CONFIRMED,0.055059770005755126,0.1904781479970552,0.0,3.1986961808048395,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.05077804399479646,0,1
241,19.59454836900113,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,184.6,30.15,320.05,449.85,tracker,nan,nan,nan,nan,0.922279417514801,nan,0,nan,nan,nan,TRACKING,0.037822133002919145,0.0,0.0,18.78671699293214,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
242,19.647714079008438,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.69,27.6475,325.2825,452.3525,tracker,nan,nan,nan,nan,0.9235645532608032,nan,0,nan,nan,nan,TRACKING,0.040473764995113015,0.0,0.0,18.80911587304255,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
243,19.712489155004732,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.0985,26.020874999999997,328.683625,453.979125,tracker,nan,nan,nan,nan,0.9195430874824524,nan,0,nan,nan,nan,TRACKING,0.04102539300220087,0.0,0.0,15.438036692650176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
244,19.76299969200045,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.714025,24.96356875,330.89435625,455.03643125,tracker,nan,nan,nan,nan,0.9271475076675415,nan,0,nan,nan,nan,TRACKING,0.03795557400735561,0.0,0.0,19.797849309834227,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
245,19.823887999998988,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.46411625,24.2763196875,332.3313315625,455.7236803125,tracker,nan,nan,nan,nan,0.9284827709197998,nan,0,nan,nan,nan,TRACKING,0.048467722997884266,0.0,0.0,16.423514347352132,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
246,19.87894235299609,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.30167556249998,23.829607796875,333.265365515625,456.170392203125,tracker,nan,nan,nan,nan,0.9272212386131287,nan,0,nan,nan,nan,TRACKING,0.04212083900347352,0.0,0.0,18.163867987924732,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
247,19.933479454004555,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.196089115625,23.53924506796875,333.87248758515625,456.46075493203125,tracker,nan,nan,nan,nan,0.9202468991279602,nan,0,nan,nan,nan,TRACKING,0.04198224199353717,0.0,0.0,18.336141479995597,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
248,19.990498598010163,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.12745792515625,23.350509294179687,334.26711693035156,456.6494907058203,tracker,nan,nan,nan,nan,0.9196286797523499,nan,0,nan,nan,nan,TRACKING,0.044451159992604516,0.0,0.0,17.537969351164765,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
249,20.043115595995914,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.08284765135156,23.227831041216795,334.5236260047285,456.7721689587832,tracker,nan,nan,nan,nan,0.9224738478660583,nan,0,nan,nan,nan,TRACKING,0.040534650994231924,0.0,0.0,19.005265185801726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
250,20.249846669001272,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,184.0,37.0,320.0,443.0,detector,184.0,37.0,320.0,443.0,0.9209765791893005,0.986667,1,0.9259610046049839,0.011127808634228036,1.079959085778781,DETECTOR_CONFIRMED,0.04064679000293836,0.152270223989035,0.0,4.837202194437812,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
251,20.307699272001628,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.3,32.1,325.25,447.9,tracker,nan,nan,nan,nan,0.9170634150505066,nan,0,nan,nan,nan,TRACKING,0.041893749992595986,0.0,0.0,17.28530693759533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
252,20.36290420300793,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.845,28.915,328.66249999999997,451.085,tracker,nan,nan,nan,nan,0.9172082543373108,nan,0,nan,nan,nan,TRACKING,0.04147082100098487,0.0,0.0,18.114323879616084,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
253,20.41932932099735,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.54925,26.844749999999998,330.88062499999995,453.15524999999997,tracker,nan,nan,nan,nan,0.9171606302261353,nan,0,nan,nan,nan,TRACKING,0.0433039950003149,0.0,0.0,17.722603614005838,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
254,20.481055411000852,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.3570125,25.499087499999995,332.32240625,454.50091249999997,tracker,nan,nan,nan,nan,0.9144237637519836,nan,0,nan,nan,nan,TRACKING,0.04896851799276192,0.0,0.0,16.200604962071004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
255,20.53525208600331,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.232058125,24.624406875,333.2595640625,455.37559312499997,tracker,nan,nan,nan,nan,0.9098861217498779,nan,0,nan,nan,nan,TRACKING,0.041401914000744,0.0,0.0,18.451316431398002,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
256,20.599520274001407,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.15083778125,24.055864468749995,333.868716640625,455.94413553124997,tracker,nan,nan,nan,nan,0.9125856161117554,nan,0,nan,nan,nan,TRACKING,0.05158238799776882,0.0,0.0,15.55979764093603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
257,20.65248373900249,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0980445578125,23.686311904687496,334.26466581640625,456.3136880953125,tracker,nan,nan,nan,nan,0.9107301831245422,nan,0,nan,nan,nan,TRACKING,0.040067504000035115,0.0,0.0,18.88093990790665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
258,20.7003749889991,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.06372896257812,23.44610273804687,334.52203278066406,456.5538972619531,tracker,nan,nan,nan,nan,0.9127010703086853,nan,0,nan,nan,nan,TRACKING,0.03546519699739292,0.0,0.0,20.880641037157847,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
259,20.790074413002003,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0414238256758,23.289966779730467,334.6893213074316,456.7100332202695,tracker,nan,nan,nan,nan,0.9203203916549683,nan,0,nan,nan,nan,TRACKING,0.07718784800090361,0.0,0.0,11.148343605502433,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
260,21.048873927997192,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,184.0,37.0,318.0,443.0,detector,184.0,37.0,318.0,443.0,0.9162378311157227,0.987085,1,0.9201737483262027,0.01194060823408925,1.0867512812868236,DETECTOR_CONFIRMED,0.0372425350069534,0.20760281299590133,0.0,3.863994876569178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
261,21.120264384997427,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.3,32.1,323.95,447.9,tracker,nan,nan,nan,nan,0.9111347794532776,nan,0,nan,nan,nan,TRACKING,0.05282898299628869,0.0,0.0,14.007474416317574,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
262,21.180543406007928,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.845,28.915,327.8175,451.085,tracker,nan,nan,nan,nan,0.9154608249664307,nan,0,nan,nan,nan,TRACKING,0.04781020600057673,0.0,0.0,16.58951959133159,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
263,21.239409212997998,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.54925,26.844749999999998,330.331375,453.15524999999997,tracker,nan,nan,nan,nan,0.9193957448005676,nan,0,nan,nan,nan,TRACKING,0.0463954300066689,0.0,0.0,16.98779055502771,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
264,21.30364224400546,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.3570125,25.499087499999995,331.96539375,454.50091249999997,tracker,nan,nan,nan,nan,0.9155303835868835,nan,0,nan,nan,nan,TRACKING,0.05149832299503032,0.0,0.0,15.568314063894025,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
265,21.35410486299952,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.232058125,24.624406875,333.0275059375,455.37559312499997,tracker,nan,nan,nan,nan,0.9029613137245178,nan,0,nan,nan,nan,TRACKING,0.038074169991887175,0.0,0.0,19.816648836987493,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
266,21.403099579008995,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.15083778125,24.055864468749995,333.717878859375,455.94413553124997,tracker,nan,nan,nan,nan,0.9193106293678284,nan,0,nan,nan,nan,TRACKING,0.03661642500082962,0.0,0.0,20.41036424839415,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
267,21.45345131000795,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0980445578125,23.686311904687496,334.16662125859375,456.3136880953125,tracker,nan,nan,nan,nan,0.9070442318916321,nan,0,nan,nan,nan,TRACKING,0.037884946999838576,0.0,0.0,19.86029040433107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
268,21.50380225900153,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.06372896257812,23.44610273804687,334.45830381808594,456.5538972619531,tracker,nan,nan,nan,nan,0.9169813394546509,nan,0,nan,nan,nan,TRACKING,0.037565199003438465,0.0,0.0,19.860598856388183,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
269,21.552563896009815,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0414238256758,23.289966779730467,334.6478974817559,456.7100332202695,tracker,nan,nan,nan,nan,0.9068264365196228,nan,0,nan,nan,nan,TRACKING,0.03609823300212156,0.0,0.0,20.507925109858945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
270,21.875045749999117,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,185.0,38.0,316.0,442.0,detector,185.0,38.0,316.0,442.0,0.8995746970176697,0.987419,1,0.9123224141872693,0.012405895775799505,1.0961037287358955,DETECTOR_CONFIRMED,0.044609757998841815,0.2109102959948359,0.0,3.1009496740029703,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.049961148004513234,0,1
271,21.92887538400828,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.95,32.75,322.65,447.25,tracker,nan,nan,nan,nan,0.9007380604743958,nan,0,nan,nan,nan,TRACKING,0.040932839998276904,0.0,0.0,18.577127978053817,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
272,21.98168712700135,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.26749999999998,29.3375,326.97249999999997,450.6625,tracker,nan,nan,nan,nan,0.897013783454895,nan,0,nan,nan,nan,TRACKING,0.04043642000760883,0.0,0.0,18.935182656841853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
273,22.03497810100089,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.823875,27.119374999999998,329.78212499999995,452.880625,tracker,nan,nan,nan,nan,0.9020982384681702,nan,0,nan,nan,nan,TRACKING,0.04104570699564647,0.0,0.0,18.764903790436975,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
274,22.083535722005763,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.53551875,25.67759375,331.60838125,454.32240625,tracker,nan,nan,nan,nan,0.910245418548584,nan,0,nan,nan,nan,TRACKING,0.03611932801140938,0.0,0.0,20.594089646599606,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
275,22.133148474997142,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.3480871875,24.740435937500003,332.79544781249996,455.2595640625,tracker,nan,nan,nan,nan,0.9064372777938843,nan,0,nan,nan,nan,TRACKING,0.037101748996065,0.0,0.0,20.15610784940237,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
276,22.18232970700774,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.226256671875,24.131283359375004,333.567041078125,455.868716640625,tracker,nan,nan,nan,nan,0.9084222316741943,nan,0,nan,nan,nan,TRACKING,0.036720489006256685,0.0,0.0,20.332959527824418,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
277,22.231468906000373,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.14706683671875,23.73533418359375,334.06857670078125,456.26466581640625,tracker,nan,nan,nan,nan,0.8989794850349426,nan,0,nan,nan,nan,TRACKING,0.036464962002355605,0.0,0.0,20.350352071263856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
278,22.282633783004712,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0955934438672,23.477967219335937,334.3945748555078,456.52203278066406,tracker,nan,nan,nan,nan,0.8989872336387634,nan,0,nan,nan,nan,TRACKING,0.03844709700206295,0.0,0.0,19.54465755708137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
279,22.338190754002426,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.06213573851366,23.31067869256836,334.6064736560801,456.6893213074316,tracker,nan,nan,nan,nan,0.8947320580482483,nan,0,nan,nan,nan,TRACKING,0.04249277600320056,0.0,0.0,17.9995414084248,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
280,22.58032790600555,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,184.0,36.0,323.0,444.0,detector,184.0,36.0,323.0,444.0,0.908816397190094,0.985502,1,0.9367516901270453,0.009540210951546092,1.0675187571472402,DETECTOR_CONFIRMED,0.04045522300293669,0.1874211410031421,0.0,4.1298908148845195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
