frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
932,133.14890894999553,932.0,31.116999368088468,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,102.0,140.0,524.0,held,nan,nan,nan,nan,0.7479079365730286,nan,0,nan,nan,nan,TRACKING,0.035252133005997166,0.0,0.0,8.846112783523603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.416183,1,0,1,0.0,9,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
933,133.25889165399713,933.0,31.15035092153765,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,102.0,140.0,524.0,held,nan,nan,nan,nan,0.7309439778327942,nan,0,nan,nan,nan,TRACKING,0.036522092996165156,0.0,0.0,9.092338737057196,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.416183,1,0,1,0.0,9,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
934,133.4252579449967,934.0,31.183702474986838,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,102.0,140.0,524.0,held,nan,nan,nan,nan,0.7492389678955078,nan,0,nan,nan,nan,TRACKING,0.035733179000089876,0.0,0.0,6.01083304791922,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.291834,1,0,1,0.057540927999070846,9,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
935,133.54257324599894,935.0,31.21705402843602,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,102.0,140.0,524.0,held,nan,nan,nan,nan,0.7599554657936096,nan,0,nan,nan,nan,TRACKING,0.03411929799767677,0.0,0.0,8.524037286329254,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.291834,1,0,1,0.0,9,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
936,133.65055225099786,936.0,31.250405581885204,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,102.0,140.0,524.0,held,nan,nan,nan,nan,0.7668499946594238,nan,0,nan,nan,nan,TRACKING,0.03402799100149423,0.0,0.0,9.26105959218612,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.291834,1,0,1,0.0,9,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
937,133.8121839700034,937.0,31.283757135334387,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,102.0,140.0,524.0,held,nan,nan,nan,nan,0.7666248083114624,nan,0,nan,nan,nan,TRACKING,0.04248637999990024,0.0,0.0,6.186904440246689,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.039359609989332967,9,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
938,133.92196473099466,938.0,31.31710868878357,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,102.0,140.0,524.0,held,nan,nan,nan,nan,0.7630743384361267,nan,0,nan,nan,nan,TRACKING,0.037023972006863914,0.0,0.0,9.10906420187337,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.0,9,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
939,134.0319107079995,939.0,31.350460242232757,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,102.0,140.0,524.0,held,nan,nan,nan,nan,0.7673351764678955,nan,0,nan,nan,nan,TRACKING,0.03582219500094652,0.0,0.0,9.095375995031603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.0,9,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
940,134.34210638399236,940.0,31.383811795681936,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,detector,0.0,97.0,178.0,533.0,0.7865369915962219,0.822529,1,0.4004055941422487,0.12550528438872824,1.8785334307912667,DETECTOR_CONFIRMED,0.04427818700787611,0.13124500300909858,0.0,3.223771565477841,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.277275,1,0,1,0.05715827699168585,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
941,134.46264777200122,941.0,31.417163349131123,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,held,nan,nan,nan,nan,0.7820149660110474,nan,0,nan,nan,nan,TRACKING,0.042551569000352174,0.0,0.0,8.295905800640845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.277275,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
942,134.58147319000273,942.0,31.45051490258031,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,held,nan,nan,nan,nan,0.7816800475120544,nan,0,nan,nan,nan,TRACKING,0.03918973699910566,0.0,0.0,8.415707824291617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.277275,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
943,134.74991521099582,943.0,31.48386645602949,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,held,nan,nan,nan,nan,0.7946240305900574,nan,0,nan,nan,nan,TRACKING,0.03896899700339418,0.0,0.0,5.936760875369558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.243465,1,0,1,0.05008730299596209,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
944,134.8668599639932,944.0,31.517218009478675,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,held,nan,nan,nan,nan,0.7861016392707825,nan,0,nan,nan,nan,TRACKING,0.038210679005715065,0.0,0.0,8.55104632203972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.243465,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
945,134.98759906899068,945.0,31.550569562927855,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,held,nan,nan,nan,nan,0.8028311133384705,nan,0,nan,nan,nan,TRACKING,0.039958784996997565,0.0,0.0,8.282320794251754,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.243465,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
946,135.18163963899133,946.0,31.58392111637704,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,held,nan,nan,nan,nan,0.7955123782157898,nan,0,nan,nan,nan,TRACKING,0.04265766800381243,0.0,0.0,5.153561443344754,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.07330344300135039,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
947,135.3425340190006,947.0,31.617272669826225,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,held,nan,nan,nan,nan,0.8012901544570923,nan,0,nan,nan,nan,TRACKING,0.04620771299232729,0.0,0.0,6.2152574871937745,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
948,135.4700526099914,948.0,31.650624223275408,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,held,nan,nan,nan,nan,0.810183048248291,nan,0,nan,nan,nan,TRACKING,0.044084434004616924,0.0,0.0,7.841993800512752,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
949,135.92867301499064,949.0,31.683975776724594,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,0.0,97.0,178.0,533.0,held,nan,nan,nan,nan,0.817111611366272,nan,0,nan,nan,nan,TRACKING,0.03996865999943111,0.0,0.0,2.1804524811792065,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.3456278840021696,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
950,136.2555025909969,950.0,31.717327330173774,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,9.0,85.0,208.0,555.0,detector,9.0,85.0,208.0,555.0,0.8216845393180847,0.928712,1,0.5398337141260653,0.09614461551219668,1.5438667767921919,DETECTOR_CONFIRMED,0.038730579006369226,0.1800798939948436,0.0,3.0596986117951532,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
951,136.43031345499912,951.0,31.75067888362296,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,16.875005340576173,58.225,233.89998931884767,581.775,tracker,nan,nan,nan,nan,0.8226343989372253,nan,0,nan,nan,nan,TRACKING,0.08027292099723127,0.0,0.0,5.720468265561298,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
952,136.57783330600068,952.0,31.784030437072143,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,21.993758811950684,40.821250000000006,250.73498237609866,599.17875,tracker,nan,nan,nan,nan,0.8238831162452698,nan,0,nan,nan,nan,TRACKING,0.0381351140094921,0.0,0.0,6.778748712194769,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.0324231209960999,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
953,136.69915549099096,953.0,31.817381990521326,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,25.320948568344114,29.508812500000005,261.6777278633118,610.4911875,tracker,nan,nan,nan,nan,0.8163867592811584,nan,0,nan,nan,nan,TRACKING,0.04094910400453955,0.0,0.0,8.24251558014839,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
954,136.8208887899964,954.0,31.850733543970513,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,27.483621909999847,22.155728125000003,268.7905124300004,617.844271875,tracker,nan,nan,nan,nan,0.8234913349151611,nan,0,nan,nan,nan,TRACKING,0.041590436987462454,0.0,0.0,8.214679205854889,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,nan,0,-1,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
955,137.06868523199228,955.0,31.884085097419696,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,28.88935958207607,17.376223281250002,273.4138223983479,622.62377671875,tracker,nan,nan,nan,nan,0.8420790433883667,nan,0,nan,nan,nan,TRACKING,0.03958257999329362,0.0,0.0,4.035570454302948,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.323278,1,0,1,0.13125938099983614,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
956,137.19218929299677,956.0,31.91743665086888,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,29.80308906892562,14.269545132812501,276.41897387777385,625.7304548671875,tracker,nan,nan,nan,nan,0.8385866284370422,nan,0,nan,nan,nan,TRACKING,0.04470527400553692,0.0,0.0,8.096899744564633,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.323278,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
957,137.31987400299113,957.0,31.950788204318062,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,30.397013235377823,12.250204336328126,278.3723223394006,627.7497956636719,tracker,nan,nan,nan,nan,0.8218949437141418,nan,0,nan,nan,nan,TRACKING,0.04901400399103295,0.0,0.0,7.831791293132974,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.323278,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
958,137.4919155690004,958.0,31.984139757767245,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,30.783063943571758,10.937632818613281,279.6419988394581,629.0623671813867,tracker,nan,nan,nan,nan,0.8216657042503357,nan,0,nan,nan,nan,TRACKING,0.040487028993084095,0.0,0.0,5.812548811291547,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.318747,1,0,1,0.05231384199578315,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
959,137.61283887099125,959.0,32.01749131121643,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,31.033996903897815,10.084461332098632,280.46728856449545,629.9155386679014,tracker,nan,nan,nan,nan,0.8268002271652222,nan,0,nan,nan,nan,TRACKING,0.04158129999996163,0.0,0.0,8.269704709814576,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.318747,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
960,137.89922519700485,960.0,32.05084286466561,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,70.0,87.0,198.0,533.0,detector,70.0,87.0,198.0,533.0,0.8154672980308533,0.988044,1,0.5921425364749858,0.03977985600300959,1.6887825791961892,DETECTOR_CONFIRMED,0.04173625599651132,0.1630878069991013,0.0,3.491786824879749,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.318747,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
961,138.08492569299415,961.0,32.0841944181148,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,56.52500534057617,59.525000000000006,227.39998931884767,567.65,tracker,nan,nan,nan,nan,0.813704252243042,nan,0,nan,nan,nan,TRACKING,0.04666258399083745,0.0,0.0,5.385015234733935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.315471,1,0,1,0.05766143900109455,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
962,138.20706295900163,962.0,32.11754597156398,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,47.766258811950685,41.666250000000005,246.50998237609866,590.1725,tracker,nan,nan,nan,nan,0.8144548535346985,nan,0,nan,nan,nan,TRACKING,0.04194293200271204,0.0,0.0,8.187509289250977,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.315471,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
963,138.33234019199153,963.0,32.150897525013164,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,42.073073568344114,30.058062500000005,258.9314778633118,604.812125,tracker,nan,nan,nan,nan,0.8178752064704895,nan,0,nan,nan,nan,TRACKING,0.04352121400006581,0.0,0.0,7.982296352926376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.315471,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
964,138.55242080500466,964.0,32.18424907846235,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,38.37250315999985,22.512740625000006,267.0054499300003,614.32788125,tracker,nan,nan,nan,nan,0.8285140991210938,nan,0,nan,nan,nan,TRACKING,0.039492119001806714,0.0,0.0,4.54378959740705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.34465,1,0,1,0.10299494900391437,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
965,138.6765238299995,965.0,32.21760063191153,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,35.967132394576076,17.608281406250004,272.25353177334785,620.5131228125,tracker,nan,nan,nan,nan,0.83480304479599,nan,0,nan,nan,nan,TRACKING,0.04241574498882983,0.0,0.0,8.057821314521496,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.34465,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
966,138.80305889699957,966.0,32.25095218536072,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,34.40364139705062,14.420382914062502,275.6647849715238,624.533529828125,tracker,nan,nan,nan,nan,0.8453484177589417,nan,0,nan,nan,nan,TRACKING,0.049293100004433654,0.0,0.0,7.902947567881642,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.34465,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
967,138.99731689000328,967.0,32.2843037388099,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,33.38737224865908,12.348248894140626,277.8820995503381,627.1467943882813,tracker,nan,nan,nan,nan,0.844896137714386,nan,0,nan,nan,nan,TRACKING,0.045853616000385955,0.0,0.0,5.147793326480723,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.249434,1,0,1,0.06544313000631519,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
968,139.1247122049972,968.0,32.31765529225908,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,32.726797302204574,11.001361781191408,279.3233540265675,628.8454163523828,tracker,nan,nan,nan,nan,0.8528987169265747,nan,0,nan,nan,nan,TRACKING,0.04139554100402165,0.0,0.0,7.8495822240224005,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.249434,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
969,139.24262926299707,969.0,32.35100684570827,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,32.29742358700915,10.125885157774416,280.2601694361165,629.8741148422256,tracker,nan,nan,nan,nan,0.8581098318099976,nan,0,nan,nan,nan,TRACKING,0.042160159995546564,0.0,0.0,8.480537226438067,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.249434,1,0,1,0.0,10,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
970,139.55187883100007,970.0,32.38435839915745,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,detector,105.0,99.0,170.0,516.0,0.8515943288803101,0.983863,1,0.49218965735768333,0.05026819761434319,2.031737126229943,DETECTOR_CONFIRMED,0.04141354199964553,0.13005360400711652,0.0,3.233634266516773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.30225,1,0,1,0.05825599198578857,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
971,139.6721239059989,971.0,32.417709952606636,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,held,nan,nan,nan,nan,0.8543068766593933,nan,0,nan,nan,nan,TRACKING,0.03961559300660156,0.0,0.0,8.316348923311924,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.30225,1,0,1,0.0,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
972,139.789537182005,972.0,32.45106150605582,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,held,nan,nan,nan,nan,0.8563874959945679,nan,0,nan,nan,nan,TRACKING,0.04025770700536668,0.0,0.0,8.516924440025761,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.30225,1,0,1,0.0,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
973,139.99161070099217,973.0,32.484413059505,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,held,nan,nan,nan,nan,0.8649898171424866,nan,0,nan,nan,nan,TRACKING,0.044806095989770256,0.0,0.0,4.948693945709564,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.341778,1,0,1,0.08205100600025617,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
974,140.11732207199384,974.0,32.51776461295419,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,held,nan,nan,nan,nan,0.8600455522537231,nan,0,nan,nan,nan,TRACKING,0.04533830800210126,0.0,0.0,7.954729886660031,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.341778,1,0,1,0.0,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
975,140.23200376299792,975.0,32.551116166403375,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,held,nan,nan,nan,nan,0.8616311550140381,nan,0,nan,nan,nan,TRACKING,0.04009722999762744,0.0,0.0,8.719787711923653,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.341778,1,0,1,0.0,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
976,140.49326107600064,976.0,32.584467719852555,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,held,nan,nan,nan,nan,0.8567304611206055,nan,0,nan,nan,nan,TRACKING,0.0946297729969956,0.0,0.0,3.8276440514015575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.342545,1,0,1,0.09172719100024551,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
977,140.63214324999717,977.0,32.61781927330174,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,held,nan,nan,nan,nan,0.847527801990509,nan,0,nan,nan,nan,TRACKING,0.03890309200505726,0.0,0.0,7.200348116850103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.342545,1,0,1,0.0,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
978,140.75394281599438,978.0,32.65117082675092,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,held,nan,nan,nan,nan,0.838549792766571,nan,0,nan,nan,nan,TRACKING,0.043591901994659565,0.0,0.0,8.210209878932792,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.342545,1,0,1,0.0,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
979,140.94626771099865,979.0,32.68452238020011,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,105.0,99.0,170.0,516.0,held,nan,nan,nan,nan,0.8361083269119263,nan,0,nan,nan,nan,TRACKING,0.046306194009957835,0.0,0.0,5.199534880691165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.33991,1,0,1,0.07165605900809169,11,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
