frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1750,269.4701989450041,253.14724731445312,125.02583312988281,246.60887145996094,370.8517150878906,253.14724731445312,125.02583312988281,246.60887145996094,370.8517150878906,231.0,116.0,291.0,362.0,0.6999916434288025,0.844516,1,0.7931294450049381,0.016814721810094243,1.1518411024886797,DETECTOR_CONFIRMED,0.06344028299645288,0.5181321069976548,0.0,1.624964836571748,0,0,0,8.519509710368178,0.010649387137960223,1.0,0,0,0,0,4,0,0
1751,269.60643416400126,247.14724731445312,125.07414245605469,246.60887145996094,370.8517150878906,247.14724731445312,125.07414245605469,246.60887145996094,370.8517150878906,nan,nan,nan,nan,0.6585221290588379,nan,0,nan,nan,nan,TRACKING,0.10837829200318083,0.0,0.0,7.340245843629914,0,0,0,6.0001944794310775,0.007500243099288847,1.0,0,0,0,0,4,0,0
1752,269.67297948700434,247.195556640625,125.07414245605469,246.60887145996094,370.8517150878906,247.195556640625,125.07414245605469,246.60887145996094,370.8517150878906,nan,nan,nan,nan,0.6769430637359619,nan,0,nan,nan,nan,TRACKING,0.04219172999728471,0.0,0.0,15.02735210938361,0,0,0,0.048309326171875,6.038665771484375e-05,1.0,0,0,0,0,4,0,0
1753,269.77490003500134,241.14724731445312,125.07414245605469,246.60887145996094,370.8517150878906,241.14724731445312,125.07414245605469,246.60887145996094,370.8517150878906,nan,nan,nan,nan,0.6911627650260925,nan,0,nan,nan,nan,TRACKING,0.07289697200030787,0.0,0.0,9.811564200277505,0,0,0,6.048309326171875,0.007560386657714844,1.0,0,0,0,0,4,0,0
1754,269.8729644249979,241.195556640625,131.12245178222656,246.60887145996094,370.8517150878906,241.195556640625,131.12245178222656,246.60887145996094,370.8517150878906,nan,nan,nan,nan,0.6963671445846558,nan,0,nan,nan,nan,TRACKING,0.07514063200505916,0.0,0.0,10.197381537119403,0,0,0,6.048502252297908,0.0075606278153723845,1.0,0,0,0,0,4,0,0
1755,269.95060252799885,241.195556640625,131.0741424560547,246.60887145996094,370.8517150878906,241.195556640625,131.0741424560547,246.60887145996094,370.8517150878906,nan,nan,nan,nan,0.6692052483558655,nan,0,nan,nan,nan,TRACKING,0.049717893001798075,0.0,0.0,12.880273491328643,0,0,0,0.048309326171875,6.038665771484375e-05,1.0,0,0,0,0,4,0,0
1756,270.029040237001,241.195556640625,137.12245178222656,246.60887145996094,370.8517150878906,241.195556640625,137.12245178222656,246.60887145996094,370.8517150878906,nan,nan,nan,nan,0.6386640071868896,nan,0,nan,nan,nan,TRACKING,0.05036197400477249,0.0,0.0,12.748970013546547,0,0,0,6.048309326171875,0.007560386657714844,1.0,0,0,0,0,4,0,0
1757,270.1111829010042,229.09893798828125,143.12245178222656,246.60887145996094,370.8517150878906,229.09893798828125,143.12245178222656,246.60887145996094,370.8517150878906,nan,nan,nan,nan,0.5912668704986572,nan,0,nan,nan,nan,TRACKING,0.05896400199708296,0.0,0.0,12.173941667648066,0,0,0,13.502895349525254,0.016878619186906568,1.0,0,0,0,0,4,0,0
1758,270.19953309400444,217.09893798828125,143.0741424560547,246.60887145996094,370.8517150878906,217.09893798828125,143.0741424560547,246.60887145996094,370.8517150878906,nan,nan,nan,nan,0.5609686970710754,nan,0,nan,nan,nan,TRACKING,0.06101656300597824,0.0,0.0,11.318594403041827,0,0,0,12.000097240897475,0.015000121551121843,1.0,0,0,0,0,4,0,0
1759,270.282584847002,211.14724731445312,143.0741424560547,246.60887145996094,370.8517150878906,211.14724731445312,143.0741424560547,246.60887145996094,370.8517150878906,nan,nan,nan,nan,0.5434550642967224,nan,0,nan,nan,nan,TRACKING,0.05232718899787869,0.0,0.0,12.040685041643272,0,0,0,5.951690673828125,0.007439613342285156,1.0,0,0,0,0,4,0,0
1760,270.93424932600465,180.9539794921875,143.0741424560547,246.60887145996094,370.8517150878906,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,130.0,157.0,374.0,323.0,0.4597901403903961,0.858773,1,0.6007018789080439,0.020246449636706406,1.3208853910390679,SOFT_REINITIALIZING,0.05785266699967906,0.566100568001275,0.0,1.5345320056886778,1,0,0,30.193267822265625,0.03774158477783203,1.0,0,0,0,0,5,0,0
1761,270.9648201880045,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.71088659534789,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1762,270.9945790460042,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.603440024823314,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1763,271.04456840499915,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.004257308066666,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1764,271.106954228002,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.029282806038292,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1765,271.1705600350033,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.721834957296268,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1766,271.24496267500217,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.440383298429419,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1767,271.31718879200344,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.845407195052372,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1768,271.3875344879998,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.215510783369881,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1769,271.44632541100145,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.009428478812936,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1770,271.51436187200306,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.698001413922999,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1771,271.575811884999,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,147.83389282226562,152.12594985961914,329.4131050109863,339.7481002807617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.273389560819144,0,0,0,0.0,0.0,1.0,0,0,0,0,5,0,0
1772,272.25290961800056,154.48426818847656,152.62594604492188,329.4131164550781,339.74810791015625,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,49.0,0.0,263.0,475.0,0.29893457889556885,0.815645,1,0.27291212714319496,0.20333218407616488,1.1162241734776022,SOFT_REINITIALIZING,0.08212885999819264,0.5282887539942749,0.6686553999970783,1.4768916675691712,1,0,0,6.669150517048193,0.008336438146310242,1.0000000571968852,0,0,0,0,6,0,0
1773,272.2826047760027,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.6755237984552,0,0,0,0.0,0.0,1.0,0,0,0,0,6,0,0
1774,272.33615533400007,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.673941736501344,0,0,0,0.0,0.0,1.0,0,0,0,0,6,0,0
1775,272.37998539300315,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.815392512467685,0,0,0,0.0,0.0,1.0,0,0,0,0,6,0,0
1776,272.4406723630018,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.478001785595477,0,0,0,0.0,0.0,1.0,0,0,0,0,6,0,0
1777,272.5116921930021,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.080574397261094,0,0,0,0.0,0.0,1.0,0,0,0,0,6,0,0
1778,272.5812240619998,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.381894437968713,0,0,0,0.0,0.0,1.0,0,0,0,0,6,0,0
1779,272.66460098000243,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.993727088456911,0,0,0,0.0,0.0,1.0,0,0,0,0,6,0,0
1780,272.7236338369985,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.93971884279345,0,0,0,0.0,0.0,1.0,0,0,0,0,6,0,0
1781,272.8012754279989,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,85.91949386596679,53.419081115722655,286.24459075927734,427.6618377685547,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.879694853168015,0,0,0,0.0,0.0,1.0,0,0,0,0,6,0,0
1782,273.40401390199986,93.37528991699219,46.67149353027344,286.2445983886719,427.6618347167969,93.37528991699219,46.67149353027344,286.2445983886719,427.6618347167969,nan,nan,nan,nan,0.36487042903900146,nan,0,nan,nan,nan,SUSPECTED_LOST,0.07038142600504216,0.4766268410021439,0.5945944310005871,1.6590943554043542,1,0,0,10.055789897020722,0.012569737371275902,1.000000019517497,0,0,0,0,6,0,0
1783,274.02348849899863,93.37770080566406,39.67149353027344,286.2445983886719,427.6618347167969,93.37770080566406,39.67149353027344,286.2445983886719,427.6618347167969,nan,nan,nan,nan,0.38335326313972473,nan,0,nan,nan,nan,SUSPECTED_LOST,0.049819560998003,0.53088226300315,0.0,1.6142711982780213,1,0,0,7.000000415170287,0.008750000518962858,1.0,0,0,0,0,6,0,0
1784,274.6257397119989,2.4089508056640625,46.66667175292969,286.2445983886719,427.6618347167969,2.4089508056640625,46.66667175292969,286.2445983886719,427.6618347167969,nan,nan,nan,nan,0.3270604908466339,nan,0,nan,nan,nan,SUSPECTED_LOST,0.057769798004301265,0.5102451839993591,0.0,1.6604366722953328,1,0,0,91.2373059385755,0.11404663242321939,1.0,0,0,0,0,6,0,0
1785,275.3089346429988,9.375289916992188,53.66667175292969,286.2445983886719,427.6618347167969,9.375289916992188,53.66667175292969,286.2445983886719,427.6618347167969,nan,nan,nan,nan,0.3433355689048767,nan,0,nan,nan,nan,SUSPECTED_LOST,0.08837144100107253,0.5521393499948317,0.0,1.4637110941915967,1,0,0,9.875721776863701,0.012344652221079626,1.0,0,0,0,0,6,0,0
1786,275.8886638250042,9.377700805664062,53.66908264160156,286.2445983886719,427.6618347167969,9.377700805664062,53.66908264160156,286.2445983886719,427.6618347167969,nan,nan,nan,nan,0.36702263355255127,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06881189800333232,0.48361339700204553,0.0,1.724943354655373,1,0,0,0.003409511457137284,4.261889321421605e-06,1.0,0,0,0,0,6,0,0
1787,276.538844378003,2.3801116943359375,53.66908264160156,286.2445983886719,427.6618347167969,2.3801116943359375,53.66908264160156,286.2445983886719,427.6618347167969,nan,nan,nan,nan,0.345821738243103,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05150627699913457,0.5646553429978667,0.0,1.538034312757829,1,0,0,6.997589111328125,0.008746986389160155,1.0,0,0,0,0,6,0,0
1788,277.14698143400165,9.375289916992188,60.66667175292969,286.2445983886719,427.6618347167969,9.375289916992188,60.66667175292969,286.2445983886719,427.6618347167969,nan,nan,nan,nan,0.3623981475830078,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05344248099572724,0.5241227779988549,0.0,1.6443661673565082,1,0,0,9.894380816286697,0.01236797602035837,1.0,0,0,0,0,6,0,0
1789,277.75484597900504,2.3801116943359375,60.66908264160156,286.2445983886719,427.6618347167969,2.3801116943359375,60.66908264160156,286.2445983886719,427.6618347167969,nan,nan,nan,nan,0.3800511360168457,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05225983999844175,0.5208706460034591,0.0,1.645103351100064,1,0,0,6.995178638112714,0.008743973297640893,1.0,0,0,0,0,6,0,0
1790,278.4490534619981,9.375289916992188,53.67149353027344,286.2445983886719,427.6618347167969,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,0.344248503446579,0.77763,1,0.05631903574063937,0.27388404337325545,3.1929027158234766,REINITIALIZING,0.05970152100053383,0.6015795630009961,0.0,1.4404915309879622,1,0,0,9.894380816286697,0.01236797602035837,1.0,0,0,0,0,6,1,0
1791,278.4895648790043,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.684399458230278,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1792,278.5215076540044,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.305983903968226,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1793,278.58221826799854,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.471584360787112,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1794,278.6467132120015,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.505091375136908,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1795,278.7210397529998,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.454144193564414,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1796,278.7963078840039,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.285835408152069,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1797,278.8605975620012,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.554596494356144,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1798,278.91952932000277,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.968779379930858,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1799,278.9866417910016,256.0,0.0,142.0,270.0,256.0,0.0,142.0,270.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.900360322261728,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1800,279.6757285929998,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8499845266342163,nan,0,nan,nan,nan,SUSPECTED_LOST,0.09012013599567581,0.5249729490024038,0.6090125429982436,1.4511959844539455,0,0,0,0.7071067811865476,0.0008838834764831844,1.0,0,0,0,0,6,1,0
1801,279.7675022160038,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.859787106513977,nan,0,nan,nan,nan,TRACKING,0.05987491099949693,0.0,0.0,10.896377055493405,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1802,279.847769662003,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8524124622344971,nan,0,nan,nan,nan,TRACKING,0.05337159200280439,0.0,0.0,12.458350799027489,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1803,279.93755681900075,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8501724004745483,nan,0,nan,nan,nan,TRACKING,0.05751041400071699,0.0,0.0,11.137450315135936,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1804,280.02489030900324,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8427978157997131,nan,0,nan,nan,nan,TRACKING,0.05305314500583336,0.0,0.0,11.450361138338286,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1805,280.1159509930003,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8465755581855774,nan,0,nan,nan,nan,TRACKING,0.05322163899836596,0.0,0.0,10.98168777243448,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1806,280.18300866999925,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8476549983024597,nan,0,nan,nan,nan,TRACKING,0.042992478993255645,0.0,0.0,14.91253566710281,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1807,280.27723340599914,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8387672305107117,nan,0,nan,nan,nan,TRACKING,0.06779535500390921,0.0,0.0,10.612924402369199,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1808,280.3462889549992,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8476152420043945,nan,0,nan,nan,nan,TRACKING,0.04672081999888178,0.0,0.0,14.48109550181712,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1809,280.43136144000164,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8428816795349121,nan,0,nan,nan,nan,TRACKING,0.06190658500418067,0.0,0.0,11.754681904156529,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1810,281.00471608799853,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,255.0,0.0,143.0,274.0,0.8510728478431702,0.735913,1,0.9749318523424961,0.003125,1.021961398017736,DETECTOR_CONFIRMED,0.04630440199980512,0.5028120239949203,0.0,1.7441212057731812,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1811,281.10043560800113,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8385286927223206,nan,0,nan,nan,nan,TRACKING,0.058885765000013635,0.0,0.0,10.44718987279502,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1812,281.17826959500235,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.855243444442749,nan,0,nan,nan,nan,TRACKING,0.04922172799706459,0.0,0.0,12.847857838561096,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1813,281.2648624370049,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8491639494895935,nan,0,nan,nan,nan,TRACKING,0.053330391994677484,0.0,0.0,11.548298645403923,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1814,281.3458274020013,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8531928062438965,nan,0,nan,nan,nan,TRACKING,0.053392529996926896,0.0,0.0,12.351021210775215,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1815,281.4326283230039,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8563050627708435,nan,0,nan,nan,nan,TRACKING,0.04534551800315967,0.0,0.0,11.52061508621902,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1816,281.51557980700454,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8514932990074158,nan,0,nan,nan,nan,TRACKING,0.051740970004175324,0.0,0.0,12.055239421540053,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1817,281.60753791200113,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8415660858154297,nan,0,nan,nan,nan,TRACKING,0.059442813995701727,0.0,0.0,10.874517260192045,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1818,281.70078329600074,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.843514084815979,nan,0,nan,nan,nan,TRACKING,0.06747404299676418,0.0,0.0,10.724391461611376,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1819,281.7777187149986,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8321302533149719,nan,0,nan,nan,nan,TRACKING,0.050607133998710196,0.0,0.0,12.997914523964695,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1820,282.4051586140049,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8283260464668274,nan,0,nan,nan,nan,SUSPECTED_LOST,0.054911897001147736,0.5447472259984352,0.0,1.5937781476501176,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1821,282.4974114159995,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8374682664871216,nan,0,nan,nan,nan,TRACKING,0.06337214899394894,0.0,0.0,10.839779154440581,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1822,282.5732530509995,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8337242007255554,nan,0,nan,nan,nan,TRACKING,0.04862374099320732,0.0,0.0,13.185369751067718,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1823,282.65580582400435,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8409355878829956,nan,0,nan,nan,nan,TRACKING,0.05521602099906886,0.0,0.0,12.113463468284552,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1824,282.795715567001,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8306776881217957,nan,0,nan,nan,nan,TRACKING,0.10751596499903826,0.0,0.0,7.1474650626993075,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1825,282.8739054489997,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8375500440597534,nan,0,nan,nan,nan,TRACKING,0.049187716002052184,0.0,0.0,12.789378554333574,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1826,282.94379721899895,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8399866819381714,nan,0,nan,nan,nan,TRACKING,0.04720625100162579,0.0,0.0,14.307836244682404,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1827,283.0269381350008,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8303713798522949,nan,0,nan,nan,nan,TRACKING,0.05573989100230392,0.0,0.0,12.027772222013398,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1828,283.11416729600023,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8271785378456116,nan,0,nan,nan,nan,TRACKING,0.06004329900315497,0.0,0.0,11.464056154417475,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1829,283.1880048610037,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8217676281929016,nan,0,nan,nan,nan,TRACKING,0.04612392700073542,0.0,0.0,13.543241843806431,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1830,283.73839521899936,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,257.0,0.0,140.0,273.0,0.8313208222389221,0.724936,1,0.9716713881019831,0.0025769410160110377,1.0031397174254317,DETECTOR_CONFIRMED,0.07277904399961699,0.4446399150037905,0.0,1.8168922937562146,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1831,283.83132012300484,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8334430456161499,nan,0,nan,nan,nan,TRACKING,0.05583671600470552,0.0,0.0,10.761377810419557,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1832,283.9224939850028,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8375062942504883,nan,0,nan,nan,nan,TRACKING,0.05596718799642986,0.0,0.0,10.968055735342094,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1833,284.0065344579998,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8220421075820923,nan,0,nan,nan,nan,TRACKING,0.05583807000220986,0.0,0.0,11.899028698180443,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1834,284.0903620600002,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8309003710746765,nan,0,nan,nan,nan,TRACKING,0.05293381700175814,0.0,0.0,11.929244975842549,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
1835,284.161752207001,255.5,-0.5,142.0,270.0,255.5,-0.5,142.0,270.0,nan,nan,nan,nan,0.8370829224586487,nan,0,nan,nan,nan,TRACKING,0.04811518299538875,0.0,0.0,14.007535241369055,0,0,0,0.0,0.0,1.0,0,0,0,0,6,1,0
