frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
400,90.94804524200299,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.650204735522646,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
401,91.02571411200188,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.875171223867628,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
402,91.10608768700331,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.441900213872453,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
403,91.18470923800487,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.719158898050065,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
404,91.26284785900498,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.79776872436264,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
405,91.34242360100325,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.566643739517378,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
406,91.42379772300046,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.28891907471803,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
407,91.50187873899995,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.807210398063575,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
408,91.58229361700069,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.435509757172316,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
409,91.64047646600375,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.187195490330883,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
410,91.71754651900119,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.975208412445118,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
411,91.79528283800028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.863999902178945,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
412,91.97130486000242,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.681107333193917,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
413,92.04698852300498,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.212891135648583,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
414,92.12523417900229,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.780262204388915,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
415,92.20155139900453,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.103202658203125,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
416,92.2778053370057,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.114076809837888,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
417,92.35436542900425,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.061635297133797,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
418,92.42959017400426,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.293498037112824,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
419,92.50470345800568,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.31322432901646,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
420,100.65859943400574,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.1226407600665217,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
421,100.72179381800379,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.824190960241374,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
422,100.80138393600646,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.564373883280945,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
423,100.88256279200141,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.318478595734573,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
424,100.96480323800643,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.159467130552784,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
425,101.04301431000204,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.785913483657652,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
426,101.12654984100664,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.970954011711932,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
427,101.20577630400658,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.622045237596264,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
428,101.28481609500159,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.651855317571789,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
429,101.36447475600289,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.553562756768331,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
430,101.44258483500016,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.802445124078725,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
431,101.51943884100183,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.011683476568573,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
432,101.60145037500479,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.19340684401687,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
433,101.66088127700641,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.82626321190107,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
434,101.73798232000263,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.969993156240973,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
435,101.81860678700468,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.403182770492396,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
436,101.8983196160043,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.54503211778861,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
437,101.97461740900326,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.10653900583552,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
438,102.05594059200666,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.29661657436752,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
439,102.13527919300395,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.604205108609966,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
440,102.21970636200422,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.844528388685756,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
441,102.30251625000528,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.075852584019081,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
442,102.38323092700011,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.389320470972686,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
443,102.46011868400092,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.005971808873783,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
444,102.53929660400172,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.629783656729902,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
445,102.59734460500476,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.22712208380022,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
446,102.67534520300251,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.820414531039024,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
447,102.75847124500433,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.029924388533686,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
448,102.8382633470028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.532568699835073,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
449,102.92190143300104,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.956275518081286,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
450,103.0169539270064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.520502491429923,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
451,103.11043336000148,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.697540281963539,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
452,103.19016129400552,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.542655375333347,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
453,103.27125358500052,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.33162841658562,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
454,103.3512422030035,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.50177869009875,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
455,103.43097550100356,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.541811577882918,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
456,103.51209857500362,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.326949050269567,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
457,103.57122051100305,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.914195773454853,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
458,103.64882990000478,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.885038947769917,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
459,103.73240371400607,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.965470428149192,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
460,103.81870462900406,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.587362660329518,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
461,103.90220125300402,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.976532129016887,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
462,104.14613147800264,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,4.099532970978288,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
463,104.22533653400023,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.62545663789974,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
464,104.30908988400188,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.939820914391818,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
465,104.3946672910024,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.68532717979908,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
466,104.47978551900451,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.748364874035014,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
467,104.56266129400319,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.066252170985857,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
468,104.64728831200046,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.816557213824272,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
469,104.70569184400665,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.12225212498989,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
470,104.78247381600522,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.02389055621822,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
471,104.86210081000172,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.558555206089684,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
472,104.94105737000064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.66519210074181,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
473,105.01921458600555,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.794723905431415,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
474,105.09829583600367,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.645222477182655,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
475,105.17752979900251,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.620850480678548,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
476,105.2550795000061,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.894956228828006,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
477,105.33317108900519,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.805476400431518,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
478,105.40968435700051,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.069628656576448,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
479,105.48716541000613,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.906381124267343,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
480,105.56799420500465,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.371828628872393,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
481,105.63038518300164,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.02795840206812,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
482,105.70709538300434,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.036076036364111,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
483,105.78535484200256,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.778008087466693,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
484,105.86184790100378,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.073081571806604,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
485,105.93552828300017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.572133760776339,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
486,106.01207264500408,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.064319485070017,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
487,106.08925577400078,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.956199275658198,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
488,106.16499511599977,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.203177814949159,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
489,106.24647241700586,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.273356967546924,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
490,106.32415774600668,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.872443392619362,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
491,106.40179151200573,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.880993046404532,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
492,106.47838535500341,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.055879700804045,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
493,106.53648127400083,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.212913011055825,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
494,106.60978289700142,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.642262736692315,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
495,106.6864510650048,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.043222839965553,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
496,106.76293037300638,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.075432115302773,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
497,106.83609397200053,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.66799902886218,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
498,106.91132054000627,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.293175888651657,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
499,106.98602100000426,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.386798421682812,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
500,107.0603147840011,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.460076283671105,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
501,107.13623736000591,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.171312837654439,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
502,107.20745965800597,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.0405466838359,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
503,107.27724551300344,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.329551454751968,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
504,107.56211736400292,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.5103503434666368,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
505,107.62053745800222,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.11739799685943,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
506,107.69124885800557,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.141991248266413,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
507,107.76424745300028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.698893794769603,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
508,107.83280681800534,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.585899386994438,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
509,107.90203542000381,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.444896634226843,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
510,107.97640181000315,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.446934831835522,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
511,108.056149379001,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.539567193916799,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
512,108.13105968900345,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.349297312576558,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
513,108.20844475000195,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.92239079606659,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
514,108.28335631000664,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.349074561220547,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
515,108.3580546880039,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.387171539877496,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
516,108.429963254006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.906549046894963,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
517,108.4882139170004,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.16718657942482,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
518,108.56228431000636,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.500670908002702,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
519,108.64135269600229,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.647279787038329,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
520,108.71055666100438,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.45003909775714,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
521,108.81084340400412,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.971407686483246,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
522,108.89079775000573,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.50713751044646,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
523,108.96019614800025,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.40955452716621,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
524,109.03032998100389,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.258453547635561,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
525,109.10350868400565,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.665177968185212,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
526,109.17987621900102,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.094569571489073,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
527,109.25030959100695,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.19781520492462,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
528,109.32243472499977,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.864792266446887,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
529,109.38145587700274,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.94307830436253,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
530,109.45226030000049,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.123411471508403,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
531,109.52516227700107,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.71704912737822,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
532,109.59573482000269,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.169816722873131,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
533,109.66499165100686,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.439008910757403,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
