frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
3176,333.586312337,197.82671279907225,95.42104110717773,293.2965744018555,386.11816101074214,197.82671279907225,95.42104110717773,293.2965744018555,386.11816101074214,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.518553837930497,0,0,0,0.0,0.0,1.0,0,0,0,0,28,5,0
3177,334.111171239,197.85171508789062,95.44091796875,293.29656982421875,386.1181640625,197.85171508789062,95.44091796875,293.29656982421875,386.1181640625,nan,nan,nan,nan,0.3599211573600769,nan,0,nan,nan,nan,SUSPECTED_LOST,0.07007799000007253,0.2714422569999897,0.6205175710000503,1.9052739625629702,1,0,0,0.03193979160323014,3.9924739504037676e-05,1.000000007703847,0,0,0,0,28,5,0
3178,334.484021591,191.12127685546875,95.44091796875,293.29656982421875,386.1181640625,191.12127685546875,95.44091796875,293.29656982421875,386.1181640625,nan,nan,nan,nan,0.3302991986274719,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04855514400003358,0.30139172999997754,0.0,2.6820411852527872,1,0,0,6.730438232421875,0.008413047790527343,1.0,0,0,0,0,28,5,0
3179,334.78659781199997,190.85171508789062,95.44091796875,293.29656982421875,386.1181640625,190.85171508789062,95.44091796875,293.29656982421875,386.1181640625,nan,nan,nan,nan,0.31671127676963806,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05927990099996805,0.21876908599995204,0.0,3.3049523742979865,1,0,0,0.269561767578125,0.00033695220947265624,1.0,0,0,0,0,28,5,0
3180,335.151173006,190.85171508789062,95.44091796875,293.29656982421875,386.1181640625,190.85171508789062,95.44091796875,293.29656982421875,386.1181640625,nan,nan,nan,nan,0.3131290674209595,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04546140000002197,0.2884555719999753,0.0,2.7429183785879103,1,0,0,0.0,0.0,1.0,0,0,0,0,28,5,0
3181,335.476532036,190.85171508789062,95.44091796875,293.29656982421875,386.1181640625,190.85171508789062,95.44091796875,293.29656982421875,386.1181640625,nan,nan,nan,nan,0.3109760582447052,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04936010599999463,0.24157877199991162,0.0,3.073527727200708,1,0,0,0.0,0.0,1.0,0,0,0,0,28,5,0
3182,335.84943696100004,190.85171508789062,95.44091796875,293.29656982421875,386.1181640625,190.85171508789062,95.44091796875,293.29656982421875,386.1181640625,nan,nan,nan,nan,0.30644381046295166,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04373151700008293,0.30368645700002617,0.0,2.6816486802898805,1,0,0,0.0,0.0,1.0,0,0,0,0,28,5,0
3183,336.199542911,197.5821533203125,95.44091796875,293.29656982421875,386.1181640625,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,0.304255872964859,0.707065,1,0.0,0.3619782851565806,3.853516165317687,REINITIALIZING,0.05766298499997902,0.2615178170000263,0.0,2.856278220921876,1,0,0,6.730438232421875,0.008413047790527343,1.0,0,0,0,0,28,6,0
3184,336.245293263,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.857755323924135,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3185,336.271233359,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.5503584874946,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3186,336.293921697,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,44.07550698519593,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3187,336.320731819,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.29934537406878,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3188,336.34933930600005,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.95588410119471,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3189,336.379045121,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.663442662721764,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3190,336.412670056,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.739834441285236,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3191,336.45406749999995,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.156080747443617,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3192,336.490898401,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.15111422333051,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3193,336.550730412,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.7134612941485,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3194,336.590092355,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.40524993899727,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3195,336.63444237,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.547906691820074,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3196,336.670357244,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.84361710414517,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3197,336.703945094,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.77267077231484,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3198,336.73509346799995,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.10440455100213,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3199,336.76009137899996,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.00334267929183,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3200,336.795049963,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.605277605034978,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3201,336.83986968399995,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.311606982137135,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3202,336.879513931,2.0,243.0,124.0,237.0,2.0,243.0,124.0,237.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.224340873424886,0,0,0,0.0,0.0,1.0,0,0,0,0,28,6,0
3203,337.28970009,-7.785755157470703,249.857177734375,123.99999237060547,236.99998474121094,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,0.2674003839492798,0.797578,1,0.029055882513916942,0.2935910977080003,4.606472609402783,REINITIALIZING,0.0861966449999727,0.26273541400007616,0.737854513000002,2.437917462739292,1,0,0,11.949136391806888,0.014936420489758611,1.0000001259104634,0,0,0,0,28,7,0
3204,337.32348043499996,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.603013231538597,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3205,337.38187694600003,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.12431073148904,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3206,337.42482068799995,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.286279989337093,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3207,337.461905699,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.965072222812474,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3208,337.49770430399997,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.934049385468807,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3209,337.527223745,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.87598023954401,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3210,337.57426322699996,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.25873750057786,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3211,337.61823346899996,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.742653997673987,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3212,337.65169374899995,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.886181466515755,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3213,337.69421268099995,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.51893504756493,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3214,337.73027468199996,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.73001975125749,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3215,337.76860109899997,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.09166413859674,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3216,337.829805694,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.33864254798508,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3217,337.87632687400003,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.49558545160962,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3218,337.906557229,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.07933366979628,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3219,337.94404824699996,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.673055396917537,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3220,337.986163413,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.7444154915423,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3221,338.026166825,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.997867681866257,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3222,338.063911447,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.493840632454518,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3223,338.12521719200004,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.311684981555324,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3224,338.17436670899997,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.34607990148454,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3225,338.21780015900003,96.0,105.0,361.0,375.0,96.0,105.0,361.0,375.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.02372940667808,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3226,338.31281821100004,88.64132690429688,112.35867309570312,361.0,375.0,88.64132690429688,112.35867309570312,361.0,375.0,nan,nan,nan,nan,0.7578038573265076,nan,0,nan,nan,nan,TRACKING,0.0698479050000742,0.0,0.9285118560000001,10.524315947879002,0,0,0,10.406735293013368,0.01300841911626671,1.0,0,0,0,0,28,7,0
3227,338.38635932600005,96.35867309570312,112.0,361.0,375.0,96.35867309570312,112.0,361.0,375.0,nan,nan,nan,nan,0.6942978501319885,nan,0,nan,nan,nan,TRACKING,0.05076388700001644,0.0,0.0,13.59783571407422,0,0,0,7.725676580571686,0.009657095725714607,1.0,0,0,0,0,28,7,0
3228,338.45535838,96.0,112.0,361.0,375.0,96.0,112.0,361.0,375.0,nan,nan,nan,nan,0.730241060256958,nan,0,nan,nan,nan,TRACKING,0.045699721999994836,0.0,0.0,14.49295232367362,0,0,0,0.358673095703125,0.00044834136962890625,1.0,0,0,0,0,28,7,0
3229,338.543025017,96.0,112.0,361.0,375.0,96.0,112.0,361.0,375.0,nan,nan,nan,nan,0.7356439232826233,nan,0,nan,nan,nan,TRACKING,0.05669621099991673,0.0,0.0,11.406847966578024,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3230,338.61284473,96.0,112.0,361.0,375.0,96.0,112.0,361.0,375.0,nan,nan,nan,nan,0.7060382962226868,nan,0,nan,nan,nan,TRACKING,0.04445060900002318,0.0,0.0,14.32260255781602,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3231,338.693467487,96.0,112.0,361.0,375.0,96.0,112.0,361.0,375.0,nan,nan,nan,nan,0.7023042440414429,nan,0,nan,nan,nan,TRACKING,0.05718565799998032,0.0,0.0,12.403445840977856,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3232,338.778907418,103.35867309570312,104.64132690429688,361.0,375.0,103.35867309570312,104.64132690429688,361.0,375.0,nan,nan,nan,nan,0.6836332082748413,nan,0,nan,nan,nan,TRACKING,0.05697689999999511,0.0,0.0,11.704129302258494,0,0,0,10.406735293013368,0.01300841911626671,1.0,0,0,0,0,28,7,0
3233,338.85800724800004,103.0,105.0,361.0,375.0,103.0,105.0,361.0,375.0,nan,nan,nan,nan,0.6443028450012207,nan,0,nan,nan,nan,TRACKING,0.05582732200002738,0.0,0.0,12.64225220205617,0,0,0,0.5072403564017025,0.0006340504455021282,1.0,0,0,0,0,28,7,0
3234,338.92346360700003,103.0,105.0,361.0,375.0,103.0,105.0,361.0,375.0,nan,nan,nan,nan,0.6146264672279358,nan,0,nan,nan,nan,TRACKING,0.0423327099999824,0.0,0.0,15.277354488966804,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3235,339.004899938,103.0,105.0,361.0,375.0,103.0,105.0,361.0,375.0,nan,nan,nan,nan,0.6042896509170532,nan,0,nan,nan,nan,TRACKING,0.05490499199993337,0.0,0.0,12.279531601202025,0,0,0,0.0,0.0,1.0,0,0,0,0,28,7,0
3236,339.10362567000004,103.0,112.35867309570312,361.0,375.0,103.0,112.35867309570312,361.0,375.0,nan,nan,nan,nan,0.5227141976356506,nan,0,nan,nan,nan,TRACKING,0.06804573400006575,0.0,0.0,10.129071517033806,0,0,0,7.358673095703125,0.009198341369628906,1.0,0,0,0,0,28,7,0
3237,339.18868365899993,103.0,112.0,361.0,375.0,103.0,112.0,361.0,375.0,nan,nan,nan,nan,0.5036587715148926,nan,0,nan,nan,nan,TRACKING,0.06022786500000166,0.0,0.0,11.756685195099815,0,0,0,0.358673095703125,0.00044834136962890625,1.0,0,0,0,0,28,7,0
3238,339.49720684499994,95.64132690429688,112.0,361.0,375.0,95.64132690429688,112.0,361.0,375.0,nan,nan,nan,nan,0.48282450437545776,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04875937799999974,0.23612779600000522,0.0,3.241247482774254,1,0,0,7.358673095703125,0.009198341369628906,1.0,0,0,0,0,28,7,0
3239,339.796809534,103.35867309570312,112.0,361.0,375.0,103.35867309570312,112.0,361.0,375.0,nan,nan,nan,nan,0.4461899399757385,nan,0,nan,nan,nan,SUSPECTED_LOST,0.052596389000086674,0.21740536800007249,0.0,3.3377537542724407,1,0,0,7.71734619140625,0.009646682739257813,1.0,0,0,0,0,28,7,0
3240,340.185589199,110.35867309570312,112.0,361.0,375.0,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,0.4769187569618225,0.871259,1,0.6600332409972299,0.0449495639470614,1.515075208165458,SOFT_REINITIALIZING,0.06259720799994284,0.2872414099999787,0.0,2.5721509894298618,1,0,0,7.0,0.00875,1.0,0,0,0,0,29,7,0
3241,340.22933934599996,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.857066057417196,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3242,340.26285991500004,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.832429157087628,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3243,340.30372113299995,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.47308349941999,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3244,340.33264004700004,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.579445133969614,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3245,340.364307769,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.57789499356846,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3246,340.398876075,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.9282326996439,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3247,340.43198192599993,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.206140902441337,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3248,340.47105910999994,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.590380309896943,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3249,340.530955197,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.695581465924505,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3250,340.58005142599995,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.368163102739512,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3251,340.624124382,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.68965122283096,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3252,340.660244521,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.685386260563988,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3253,340.70491224,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.38753225790671,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3254,340.75609475,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.537924185433706,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3255,340.795875087,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.138047473036217,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3256,340.831470361,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.093617147038735,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3257,340.86758185300005,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.692015605423297,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3258,340.905448051,148.0,188.0,306.0,292.0,148.0,188.0,306.0,292.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.40877755936945,0,0,0,0.0,0.0,1.0,0,0,0,0,29,7,0
3259,341.030670234,147.5,188.5,306.0,292.0,147.5,188.5,306.0,292.0,nan,nan,nan,nan,0.6546124219894409,nan,0,nan,nan,nan,TRACKING,0.08099421999997958,0.0,0.7589414020000049,7.9858055181800935,0,0,0,0.7071067811865476,0.0008838834764831844,1.0,0,0,0,0,29,7,0
3260,341.113203838,147.5,182.52163696289062,306.0,292.0,147.5,182.52163696289062,306.0,292.0,nan,nan,nan,nan,0.6066948771476746,nan,0,nan,nan,nan,TRACKING,0.051873422999960894,0.0,0.0,12.116276904618243,0,0,0,5.978363037109375,0.007472953796386719,1.0,0,0,0,0,29,7,0
3261,341.21269181699995,147.5,176.52163696289062,306.0,292.0,147.5,176.52163696289062,306.0,292.0,nan,nan,nan,nan,0.5552051067352295,nan,0,nan,nan,nan,TRACKING,0.06462346299997535,0.0,0.0,10.051465614760794,0,0,0,6.0,0.0075,1.0,0,0,0,0,29,7,0
3262,341.28473390700003,147.5,176.5,306.0,292.0,147.5,176.5,306.0,292.0,nan,nan,nan,nan,0.5220537185668945,nan,0,nan,nan,nan,TRACKING,0.04482662899999923,0.0,0.0,13.88077441949373,0,0,0,0.021636962890625,2.704620361328125e-05,1.0,0,0,0,0,29,7,0
3263,341.37805181299996,147.5,182.47836303710938,306.0,292.0,147.5,182.47836303710938,306.0,292.0,nan,nan,nan,nan,0.5203611254692078,nan,0,nan,nan,nan,TRACKING,0.06987458399999014,0.0,0.0,10.716057001973518,0,0,0,5.978363037109375,0.007472953796386719,1.0,0,0,0,0,29,7,0
3264,341.670333831,147.5,182.5,306.0,292.0,174.47500000000002,168.525,270.25,309.54999999999995,189.0,161.0,251.0,319.0,0.4923021197319031,0.97721,1,0.7624338128972526,0.02015564437074637,1.1159375039028838,SOFT_REINITIALIZING,0.041556903000014245,0.22539322899990566,0.0,3.4213531398290566,1,0,0,0.021636962890625,2.704620361328125e-05,1.0,0,0,0,0,30,7,0
3265,341.69446113899994,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.44681205222658,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3266,341.726310991,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.39732015076304,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3267,341.76559301199995,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.45693868451803,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3268,341.800706431,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.479140695448706,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3269,341.83246794599995,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.484644230632945,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3270,341.86896897199995,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.396490169895557,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3271,341.90239529300004,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.916543911524908,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
3272,341.938158737,174.47500000000002,168.525,270.25,309.54999999999995,174.47500000000002,168.525,270.25,309.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.96151287895187,0,0,0,0.0,0.0,1.0,0,0,0,0,30,7,0
