frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
3001,298.32539209699996,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8056105971336365,nan,0,nan,nan,nan,TRACKING,0.05135235800003102,0.0,0.0,13.269676923871351,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3002,298.39379103800013,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.7941241264343262,nan,0,nan,nan,nan,TRACKING,0.04068025499987016,0.0,0.0,14.620109396102121,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3003,298.48881401200003,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.7945658564567566,nan,0,nan,nan,nan,TRACKING,0.05100834199993187,0.0,0.0,10.523770809373106,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3004,298.55732243399996,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8114439249038696,nan,0,nan,nan,nan,TRACKING,0.0450364719999925,0.0,0.0,14.596745492125482,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3005,298.630876564,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.794930100440979,nan,0,nan,nan,nan,TRACKING,0.043719836000036594,0.0,0.0,13.595429651596056,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3006,298.70491591100006,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.7975680232048035,nan,0,nan,nan,nan,TRACKING,0.050672919999897204,0.0,0.0,13.506331977769722,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3007,298.8308450200001,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8004743456840515,nan,0,nan,nan,nan,TRACKING,0.09888600699991912,0.0,0.0,7.940975743740019,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3008,298.900056266,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8513514399528503,nan,0,nan,nan,nan,TRACKING,0.045653566000055434,0.0,0.0,14.448518958920541,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3009,298.97365847000003,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8467949032783508,nan,0,nan,nan,nan,TRACKING,0.04641618200002995,0.0,0.0,13.58654966363879,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3010,299.0467930620001,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8388575911521912,nan,0,nan,nan,nan,TRACKING,0.04963253699997949,0.0,0.0,13.673420096454514,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3011,299.1172339630001,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8257529139518738,nan,0,nan,nan,nan,TRACKING,0.04705035899996801,0.0,0.0,14.196297687904833,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3012,299.19177930700005,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8130815029144287,nan,0,nan,nan,nan,TRACKING,0.04755474300009155,0.0,0.0,13.41465403930197,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3013,299.2740055600001,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8079709410667419,nan,0,nan,nan,nan,TRACKING,0.04668535299992982,0.0,0.0,12.161565966035935,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3014,299.34168412400015,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.8290236592292786,nan,0,nan,nan,nan,TRACKING,0.04404978899992784,0.0,0.0,14.775727215475328,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3015,299.66104585000005,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,119.0,11.0,154.0,469.0,0.8343024253845215,0.992566,1,0.7007805348643963,0.03571261156790413,1.1641457221403257,DETECTOR_CONFIRMED,0.05619457300008435,0.23070057599989013,0.0,3.131245602049137,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3016,299.74427060799997,70.525634765625,16.949996948242188,182.35000610351562,461.1000061035156,70.525634765625,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.7997720837593079,nan,0,nan,nan,nan,TRACKING,0.05035145500005456,0.0,0.0,12.015655245293999,0,0,0,5.7993621826171875,0.0072492027282714845,1.0,0,0,0,0,9,4,0
3017,299.81705035000016,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.7239431142807007,nan,0,nan,nan,nan,TRACKING,0.046723270000029515,0.0,0.0,13.74008717971743,0,0,0,0.2006378173828125,0.00025079727172851564,1.0,0,0,0,0,9,4,0
3018,299.88965748500016,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.7107981443405151,nan,0,nan,nan,nan,TRACKING,0.04681848100017305,0.0,0.0,13.772751121498215,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3019,299.96212295199996,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.658980131149292,nan,0,nan,nan,nan,TRACKING,0.04974097699982849,0.0,0.0,13.79967647214274,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3020,300.0336973090001,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.6312088966369629,nan,0,nan,nan,nan,TRACKING,0.04787542499980191,0.0,0.0,13.97148422860402,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3021,300.108811621,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.602279007434845,nan,0,nan,nan,nan,TRACKING,0.04928273999985322,0.0,0.0,13.313042127068242,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3022,300.18735635400014,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.543067216873169,nan,0,nan,nan,nan,TRACKING,0.05385036699999546,0.0,0.0,12.731598438278668,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3023,300.25740860300004,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,70.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.5208095908164978,nan,0,nan,nan,nan,TRACKING,0.04531137200001467,0.0,0.0,14.275059177635022,0,0,0,0.0,0.0,1.0,0,0,0,0,9,4,0
3024,300.34370992200013,76.12435913085938,16.949996948242188,182.35000610351562,461.1000061035156,76.12435913085938,16.949996948242188,182.35000610351562,461.1000061035156,nan,nan,nan,nan,0.5094666481018066,nan,0,nan,nan,nan,TRACKING,0.06281936899995344,0.0,0.0,11.587308416445033,0,0,0,5.7993621826171875,0.0072492027282714845,1.0,0,0,0,0,9,4,0
3025,300.691412687,76.32499694824219,16.949996948242188,182.35000610351562,461.1000061035156,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,73.0,7.0,220.0,473.0,0.48491623997688293,0.994825,1,0.8080106566145221,0.020009763241977653,1.2376074397210213,SOFT_REINITIALIZING,0.07083757400005197,0.2514010730001246,0.0,2.8760196945810983,1,0,0,0.2006378173828125,0.00025079727172851564,1.0,0,0,0,0,10,4,0
3026,300.72222751800007,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.45190603182583,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3027,300.768351351,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.6807653431999,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3028,300.795734876,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.51830799722924,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3029,300.8283492680001,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.66131050352449,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3030,300.85995432000016,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.640511143566428,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3031,300.89298621900014,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.27376657940912,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3032,300.92882290399996,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.904366712628924,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3033,300.96197641900005,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.16271427018064,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3034,300.99928807599997,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.801275537084525,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3035,301.03160621400013,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.942376692460364,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3036,301.07499369999994,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.048120372878447,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3037,301.10264806199996,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.16066065813544,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3038,301.13929351000013,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.288518890403616,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3039,301.18556890799994,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.609754712518555,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3040,301.221288716,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.995671197284167,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3041,301.267193066,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.78442783744862,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3042,301.30451055700007,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.79708558108052,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3043,301.340751415,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,74.16374893188477,10.482498931884766,206.82250213623047,468.83500213623046,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.593165702698855,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3044,301.43381513600013,67.86088562011719,3.854644775390625,206.822509765625,468.8349914550781,67.86088562011719,3.854644775390625,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5731003284454346,nan,0,nan,nan,nan,TRACKING,0.05400974500003031,0.0,0.6819306709999182,10.745325775213189,0,0,0,9.146286642824753,0.011432858303530942,1.0000000141062817,0,0,0,0,10,4,0
3045,301.831749197,68.0887451171875,10.31036376953125,206.822509765625,468.8349914550781,68.0887451171875,10.31036376953125,206.822509765625,468.8349914550781,63.0,14.0,167.0,465.0,0.5580560564994812,0.779885,1,0.7579512371459578,0.03132841366979532,1.2486720700365026,DETECTOR_CONFIRMED,0.06414788100005353,0.30152200199995605,0.0,2.5129791541023265,0,0,0,6.459738979379367,0.008074673724224208,1.0,0,0,0,0,10,4,0
3046,301.922157719,61.86088562011719,10.082504272460938,206.822509765625,468.8349914550781,61.86088562011719,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5715380907058716,nan,0,nan,nan,nan,TRACKING,0.06018859699997847,0.0,0.0,11.060904192200217,0,0,0,6.232026465416689,0.007790033081770861,1.0,0,0,0,0,10,4,0
3047,301.996821867,68.31660461425781,10.082504272460938,206.822509765625,468.8349914550781,68.31660461425781,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5714589953422546,nan,0,nan,nan,nan,TRACKING,0.051058393999937834,0.0,0.0,13.393308927865299,0,0,0,6.455718994140625,0.00806964874267578,1.0,0,0,0,0,10,4,0
3048,302.0628574870001,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.573079526424408,nan,0,nan,nan,nan,TRACKING,0.038708086000042385,0.0,0.0,15.14334233552417,0,0,0,0.2278594970703125,0.00028482437133789065,1.0,0,0,0,0,10,4,0
3049,302.12569133499994,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5782641172409058,nan,0,nan,nan,nan,TRACKING,0.039226375999987795,0.0,0.0,15.9149890040526,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3050,302.20433330799995,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5741519927978516,nan,0,nan,nan,nan,TRACKING,0.05176814499986904,0.0,0.0,12.715855946289096,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3051,302.27526479000005,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5674845576286316,nan,0,nan,nan,nan,TRACKING,0.042240123000055974,0.0,0.0,14.098112316312708,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3052,302.352297258,61.86088562011719,10.082504272460938,206.822509765625,468.8349914550781,61.86088562011719,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5696414709091187,nan,0,nan,nan,nan,TRACKING,0.050556197999867436,0.0,0.0,12.981539160868964,0,0,0,6.2278594970703125,0.00778482437133789,1.0,0,0,0,0,10,4,0
3053,302.43011317599996,68.31660461425781,10.082504272460938,206.822509765625,468.8349914550781,68.31660461425781,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5898119211196899,nan,0,nan,nan,nan,TRACKING,0.05207127499988928,0.0,0.0,12.850841135109977,0,0,0,6.455718994140625,0.00806964874267578,1.0,0,0,0,0,10,4,0
3054,302.502875625,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5870126485824585,nan,0,nan,nan,nan,TRACKING,0.048884034999900905,0.0,0.0,13.743352701054322,0,0,0,0.2278594970703125,0.00028482437133789065,1.0,0,0,0,0,10,4,0
3055,302.5865854950001,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.574937641620636,nan,0,nan,nan,nan,TRACKING,0.05721151599982477,0.0,0.0,11.94602261356467,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3056,302.66676879499994,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5741541385650635,nan,0,nan,nan,nan,TRACKING,0.05716130699988753,0.0,0.0,12.47142484784592,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3057,302.73372036800004,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.6211747527122498,nan,0,nan,nan,nan,TRACKING,0.04411666499981948,0.0,0.0,14.936168863404538,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3058,302.808002009,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.6062664985656738,nan,0,nan,nan,nan,TRACKING,0.05100922700012234,0.0,0.0,13.462276634416268,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3059,302.877632219,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.6037550568580627,nan,0,nan,nan,nan,TRACKING,0.045779139999922336,0.0,0.0,14.361582422339389,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3060,303.22984542000006,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,68.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,100.0,22.0,150.0,457.0,0.588637113571167,0.98721,1,0.7067336989436951,0.008682777493406128,1.4145241371069965,DETECTOR_CONFIRMED,0.04233116700015671,0.2793200720000186,0.0,2.839189437422265,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3061,303.33177168300006,80.54446411132812,10.082504272460938,206.822509765625,468.8349914550781,80.54446411132812,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5950084924697876,nan,0,nan,nan,nan,TRACKING,0.07003026799998224,0.0,0.0,9.811014066119954,0,0,0,12.455718994140625,0.01556964874267578,1.0,0,0,0,0,10,4,0
3062,303.40345505200014,80.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,80.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5833058953285217,nan,0,nan,nan,nan,TRACKING,0.04794651899987912,0.0,0.0,13.950237188193936,0,0,0,0.455718994140625,0.0005696487426757813,1.0,0,0,0,0,10,4,0
3063,303.480741898,80.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,80.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5621858239173889,nan,0,nan,nan,nan,TRACKING,0.0537961989998621,0.0,0.0,12.938812382142823,0,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3064,303.57088072800013,86.31660461425781,10.082504272460938,206.822509765625,468.8349914550781,86.31660461425781,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5396769642829895,nan,0,nan,nan,nan,TRACKING,0.06252436299996589,0.0,0.0,11.09399800284439,0,0,0,6.2278594970703125,0.00778482437133789,1.0,0,0,0,0,10,4,0
3065,303.65345672399997,86.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,86.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.5211864113807678,nan,0,nan,nan,nan,TRACKING,0.058256219999975656,0.0,0.0,12.110056777299201,0,0,0,0.2278594970703125,0.00028482437133789065,1.0,0,0,0,0,10,4,0
3066,303.94286732700004,86.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,86.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.48092004656791687,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04084687100021256,0.2250066770000103,0.0,3.455298422496735,1,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3067,304.24241637700004,86.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,86.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.458355575799942,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04898236999997607,0.20289730099989356,0.0,3.3383514319274705,1,0,0,0.0,0.0,1.0,0,0,0,0,10,4,0
3068,304.477305195,79.86088562011719,10.082504272460938,206.822509765625,468.8349914550781,79.86088562011719,10.082504272460938,206.822509765625,468.8349914550781,nan,nan,nan,nan,0.4199496805667877,nan,0,nan,nan,nan,SUSPECTED_LOST,0.08504661000006308,0.12853388899998208,0.0,4.257333356755343,1,0,0,6.2278594970703125,0.00778482437133789,1.0,0,0,0,0,10,4,0
3069,304.77511197699994,80.0887451171875,10.082504272460938,206.822509765625,468.8349914550781,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,238.0,7.0,129.0,473.0,0.4127495586872101,0.930704,1,0.16979698868321544,0.1487552520081224,1.5891576052359935,SOFT_REINITIALIZING,0.04229590499994629,0.22595757700014474,0.0,3.3578818900106846,1,0,0,0.2278594970703125,0.00028482437133789065,1.0,0,0,0,0,11,4,0
3070,304.804070839,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.53174368513482,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3071,304.83924412700014,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.430665907505848,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3072,304.87503435199994,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.940589923801053,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3073,304.90637460799996,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.907844020142,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3074,304.93984318000014,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.87877702086571,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3075,304.9746437540001,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.735158218963907,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3076,305.02107946700005,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.53514903499715,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3077,305.06464383000014,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.954541995667586,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3078,305.1237490750001,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.9189722502759,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
3079,305.1517343270001,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,182.73106079101564,8.078876495361328,156.23787841796877,471.54224700927733,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.73310685212789,0,0,0,0.0,0.0,1.0,0,0,0,0,11,4,0
