frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
935,171.84698774800017,935.0,31.203618198037468,29.996521366835246,1,254.85845947265625,22.5,112.0,296.0,254.85845947265625,22.5,112.0,296.0,257.2834753466797,25.11065390625,111.41985468749999,285.557384375,tracker,nan,nan,nan,nan,0.5748876333236694,nan,0,nan,nan,nan,TRACKING,0.06263790799948765,0.0,0.0,7.989583181421136,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
936,171.97168022799997,936.0,31.236955396966994,29.996521366835246,1,254.5,26.14154052734375,112.0,296.0,254.5,26.14154052734375,112.0,296.0,256.3092589753418,25.47146422363281,111.62290554687499,289.21229984375003,tracker,nan,nan,nan,nan,0.574487030506134,nan,0,nan,nan,nan,TRACKING,0.07023187800041342,0.0,0.0,8.019729818523546,0,0,0,3.659140692269702,0.004983152366061345,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
937,172.0898892209998,937.0,31.27029259589652,29.996521366835246,1,254.5,26.5,112.0,296.0,254.5,26.5,112.0,296.0,255.67601833397214,25.831451745361328,111.75488860546875,291.5879948984375,tracker,nan,nan,nan,nan,0.6121876835823059,nan,0,nan,nan,nan,TRACKING,0.06487254800049413,0.0,0.0,8.459593256170244,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
938,172.20654266099973,938.0,31.303629794826048,29.996521366835246,1,254.5,26.5,112.0,296.0,254.5,26.5,112.0,296.0,255.26441191708187,26.06544363448486,111.84067759355469,293.1321966839844,tracker,nan,nan,nan,nan,0.5730809569358826,nan,0,nan,nan,nan,TRACKING,0.05231574199933675,0.0,0.0,8.572400436717043,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
939,172.38212066100004,939.0,31.336966993755578,29.996521366835246,1,254.5,26.5,112.0,296.0,254.5,26.5,112.0,296.0,254.99686774610322,26.21753836241516,111.89644043581055,294.13592784458984,tracker,nan,nan,nan,nan,0.5818451046943665,nan,0,nan,nan,nan,TRACKING,0.12306091800019203,0.0,0.0,5.69547437605059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
940,172.6839057520001,940.0,31.370304192685104,29.996521366835246,1,254.5,26.5,112.0,296.0,254.5,26.5,112.0,296.0,250.0,59.0,123.0,193.0,detector,250.0,59.0,123.0,193.0,0.6545192003250122,0.965439,1,0.612785258681786,0.02591071178418695,1.3965204937023463,DETECTOR_CONFIRMED,0.04608375000043452,0.2031606489999831,0.0,3.3136163111510832,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
941,172.8071524779998,941.0,31.40364139161463,29.996521366835246,1,254.5,26.5,112.0,296.0,254.5,26.5,112.0,296.0,251.575,47.625,119.15,229.05,tracker,nan,nan,nan,nan,0.6635226607322693,nan,0,nan,nan,nan,TRACKING,0.06300196400025015,0.0,0.0,8.113805797992404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
942,172.91608824200011,942.0,31.436978590544157,29.996521366835246,1,254.5,26.5,112.0,296.0,254.5,26.5,112.0,296.0,252.59875,40.23125,116.64750000000001,252.48250000000002,tracker,nan,nan,nan,nan,0.6579914093017578,nan,0,nan,nan,nan,TRACKING,0.05114048700033891,0.0,0.0,9.179721730295842,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
943,173.01361852799982,943.0,31.470315789473684,29.996521366835246,1,254.5,26.5,112.0,296.0,254.5,26.5,112.0,296.0,253.2641875,35.425312500000004,115.02087499999999,267.713625,tracker,nan,nan,nan,nan,0.6562570929527283,nan,0,nan,nan,nan,TRACKING,0.0452583769992998,0.0,0.0,10.25322534174639,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
944,173.14755257700017,944.0,31.503652988403214,29.996521366835246,1,258.14154052734375,26.5,112.0,296.0,258.14154052734375,26.5,112.0,296.0,254.97126105957028,32.301453125,113.96356874999998,277.61385625,tracker,nan,nan,nan,nan,0.6475185751914978,nan,0,nan,nan,nan,TRACKING,0.07327107899982366,0.0,0.0,7.46636129844341,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
945,173.25437040199995,945.0,31.53699018733274,29.996521366835246,1,258.5,26.5,112.0,296.0,258.5,26.5,112.0,296.0,256.20631968872067,30.270944531250002,113.27631968749998,284.04900656250004,tracker,nan,nan,nan,nan,0.628078043460846,nan,0,nan,nan,nan,TRACKING,0.048349315999985265,0.0,0.0,9.36173339985213,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
946,173.36096818100032,946.0,31.570327386262267,29.996521366835246,1,258.5,26.5,112.0,296.0,258.5,26.5,112.0,296.0,257.00910779766843,28.9511139453125,112.829607796875,288.23185426562503,tracker,nan,nan,nan,nan,0.6091101765632629,nan,0,nan,nan,nan,TRACKING,0.05145243799961463,0.0,0.0,9.381058492752985,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
947,173.50227720600014,947.0,31.603664585191794,29.996521366835246,1,258.5,30.14154052734375,112.0,296.0,258.5,30.14154052734375,112.0,296.0,257.5309200684845,29.36776324902344,112.53924506796875,290.95070527265625,tracker,nan,nan,nan,nan,0.6029462218284607,nan,0,nan,nan,nan,TRACKING,0.0696003249995556,0.0,0.0,7.076688838531152,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
948,173.5980921070004,948.0,31.63700178412132,29.996521366835246,1,258.5,30.5,112.0,296.0,258.5,30.5,112.0,296.0,257.8700980445149,29.764046111865234,112.35050929417969,292.71795842722656,tracker,nan,nan,nan,nan,0.6023962497711182,nan,0,nan,nan,nan,TRACKING,0.04449588800071069,0.0,0.0,10.436789993627526,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
949,173.69885926400002,949.0,31.67033898305085,29.996521366835246,1,258.5,30.5,112.0,296.0,258.5,30.5,112.0,296.0,258.09056372893474,30.021629972712404,112.2278310412168,293.86667297769725,tracker,nan,nan,nan,nan,0.6027435064315796,nan,0,nan,nan,nan,TRACKING,0.044270106999647396,0.0,0.0,9.923868349326149,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
950,174.0611068750004,950.0,31.703676181980377,29.996521366835246,1,258.5,30.5,112.0,296.0,258.5,30.5,112.0,296.0,247.0,80.0,129.0,172.0,detector,247.0,80.0,129.0,172.0,0.6015505790710449,0.889463,1,0.5339838119525446,0.017506357471752464,1.4941409771047414,DETECTOR_CONFIRMED,0.04238167399944359,0.24132457299947419,0.0,2.7605427051358484,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.02734889600014867,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
951,174.17057468199982,951.0,31.737013380909904,29.996521366835246,1,258.5,34.14154052734375,112.0,296.0,258.5,34.14154052734375,112.0,296.0,251.025,63.94953918457031,123.05000000000001,215.39999999999998,tracker,nan,nan,nan,nan,0.605955958366394,nan,0,nan,nan,nan,TRACKING,0.05227266299971234,0.0,0.0,9.135105812481555,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
952,174.29121481400034,952.0,31.77035057983943,29.996521366835246,1,258.5,34.5,112.0,296.0,258.5,34.5,112.0,296.0,253.64125,53.6422004699707,119.1825,243.60999999999999,tracker,nan,nan,nan,nan,0.6042162179946899,nan,0,nan,nan,nan,TRACKING,0.06765740900027595,0.0,0.0,8.289115598743825,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
953,174.40103117699982,953.0,31.803687778768957,29.996521366835246,1,258.5,34.5,112.0,296.0,258.5,34.5,112.0,296.0,255.3418125,46.942430305480954,116.66862499999999,261.9465,tracker,nan,nan,nan,nan,0.6019043922424316,nan,0,nan,nan,nan,TRACKING,0.05285336499946425,0.0,0.0,9.106111081139352,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
954,174.50133642000037,954.0,31.837024977698487,29.996521366835246,1,258.5,34.5,112.0,296.0,258.5,34.5,112.0,296.0,256.447178125,42.58757969856262,115.03460625,273.865225,tracker,nan,nan,nan,nan,0.6018092036247253,nan,0,nan,nan,nan,TRACKING,0.04857012799948279,0.0,0.0,9.969568589695102,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
955,174.60116311399997,955.0,31.870362176628014,29.996521366835246,1,258.5,34.5,112.0,296.0,258.5,34.5,112.0,296.0,257.16566578125,39.7569268040657,113.9724940625,281.61239625,tracker,nan,nan,nan,nan,0.6039973497390747,nan,0,nan,nan,nan,TRACKING,0.041430391000176314,0.0,0.0,10.017360687152259,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
956,174.70297499299977,956.0,31.90369937555754,29.996521366835246,1,258.5,34.5,112.0,296.0,258.5,34.5,112.0,296.0,257.6326827578125,37.9170024226427,113.28212114062501,286.6480575625,tracker,nan,nan,nan,nan,0.5881894826889038,nan,0,nan,nan,nan,TRACKING,0.04605276300026162,0.0,0.0,9.82203658182159,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
957,174.82634805100042,957.0,31.937036574487067,29.996521366835246,1,254.85845947265625,34.5,112.0,296.0,254.85845947265625,34.5,112.0,296.0,256.6617046080078,36.72105157471776,112.83337874140625,289.921237415625,tracker,nan,nan,nan,nan,0.5866355895996094,nan,0,nan,nan,nan,TRACKING,0.04716012000062619,0.0,0.0,8.105497393075183,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
958,174.92515854300018,958.0,31.97037377341659,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,255.90510799520507,35.94368352356655,112.54169618191406,292.04880432015625,tracker,nan,nan,nan,nan,0.5976854562759399,nan,0,nan,nan,nan,TRACKING,0.041781617000197,0.0,0.0,10.12038276261656,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
959,175.0352344539997,959.0,32.00371097234612,29.996521366835246,1,254.5,38.14154052734375,112.0,296.0,254.5,38.14154052734375,112.0,296.0,255.4133201968833,36.71293347488857,112.35210251824415,293.43172280810154,tracker,nan,nan,nan,nan,0.5939937829971313,nan,0,nan,nan,nan,TRACKING,0.055007257999932335,0.0,0.0,9.084639781036467,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
960,175.41674091999994,960.0,32.03704817127565,29.996521366835246,1,258.14154052734375,34.85845947265625,112.0,296.0,258.14154052734375,34.85845947265625,112.0,296.0,240.0,87.0,136.0,163.0,detector,240.0,87.0,136.0,163.0,0.5596927404403687,0.87854,1,0.49255342110943234,0.021267507994240528,1.4954889931432696,DETECTOR_CONFIRMED,0.06255032799981564,0.2617105290000836,0.0,2.6211875528194963,0,0,0,4.903003020999986,0.006677089830548984,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
961,175.51778176599964,961.0,32.07038537020517,29.996521366835246,1,254.85845947265625,34.5,112.0,296.0,254.85845947265625,34.5,112.0,296.0,245.20046081542966,68.625,127.6,209.55,tracker,nan,nan,nan,nan,0.5708941221237183,nan,0,nan,nan,nan,TRACKING,0.04637343800004601,0.0,0.0,9.896987600469197,0,0,0,3.3025920736877246,0.004497591344574465,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
962,175.62703757600048,962.0,32.1037225691347,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,248.45529953002927,56.681250000000006,122.13999999999999,239.8075,tracker,nan,nan,nan,nan,0.5605164766311646,nan,0,nan,nan,nan,TRACKING,0.05241916700015281,0.0,0.0,9.152831323042557,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
963,175.74872214799962,963.0,32.137059768064226,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,250.57094469451903,48.91781250000001,118.59099999999998,259.474875,tracker,nan,nan,nan,nan,0.5566244125366211,nan,0,nan,nan,nan,TRACKING,0.06770693700036645,0.0,0.0,8.217968667441832,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
964,175.89307348900002,964.0,32.170396966993756,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,251.94611405143735,43.871578125000006,116.28414999999998,272.25866874999997,tracker,nan,nan,nan,nan,0.5563755631446838,nan,0,nan,nan,nan,TRACKING,0.09185842799979582,0.0,0.0,6.9275421556161225,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
965,175.97521597200011,965.0,32.20373416592329,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,252.83997413343428,40.591525781250006,114.7846975,280.5681346875,tracker,nan,nan,nan,nan,0.6284529566764832,nan,0,nan,nan,nan,TRACKING,0.03891417799968622,0.0,0.0,12.17396849324373,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,PROBATION,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
966,176.0789086069999,966.0,32.23707136485281,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,253.4209831867323,38.4594917578125,113.810053375,285.96928754687497,tracker,nan,nan,nan,nan,0.6266605257987976,nan,0,nan,nan,nan,TRACKING,0.04117107300044154,0.0,0.0,9.643886472766754,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
967,176.17763309200018,967.0,32.27040856378234,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,253.798639071376,37.073669642578125,113.17653469375,289.48003690546875,tracker,nan,nan,nan,nan,0.6110160946846008,nan,0,nan,nan,nan,TRACKING,0.043079730000499694,0.0,0.0,10.129199458444491,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
968,176.28337246800038,968.0,32.30374576271186,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,254.04411539639437,36.17288526767578,112.7647475509375,291.7620239885547,tracker,nan,nan,nan,nan,0.6175383925437927,nan,0,nan,nan,nan,TRACKING,0.04916706099993462,0.0,0.0,9.45721487895006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
969,176.3838952269998,969.0,32.33708296164139,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,254.20367500765633,35.58737542398926,112.49708590810937,293.2453155925606,tracker,nan,nan,nan,nan,0.6024800539016724,nan,0,nan,nan,nan,TRACKING,0.048419550000289746,0.0,0.0,9.947995955877522,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
970,176.73892237000018,970.0,32.37042016057092,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,247.0,78.0,128.0,173.0,detector,247.0,78.0,128.0,173.0,0.5983461141586304,0.830084,1,0.5394209354120267,0.024522517357864496,1.4971098265895955,DETECTOR_CONFIRMED,0.04345533499963494,0.25378011999964656,0.0,2.8166860470129085,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
971,176.83550104500046,971.0,32.403757359500446,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,249.625,62.775000000000006,122.4,216.05,tracker,nan,nan,nan,nan,0.6064121723175049,nan,0,nan,nan,nan,TRACKING,0.041083454000727215,0.0,0.0,10.354252633898405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
972,176.9387065609999,972.0,32.437094558429976,29.996521366835246,1,254.5,34.5,112.0,296.0,254.5,34.5,112.0,296.0,251.33124999999998,52.87875000000001,118.75999999999999,244.0325,tracker,nan,nan,nan,nan,0.6078628897666931,nan,0,nan,nan,nan,TRACKING,0.04878712899972015,0.0,0.0,9.689404585753744,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
973,177.07076078200043,973.0,32.4704317573595,29.996521366835246,1,254.5,30.85845947265625,112.0,296.0,254.5,30.85845947265625,112.0,296.0,252.44031249999998,45.17164831542969,116.394,262.22112500000003,tracker,nan,nan,nan,nan,0.601654052734375,nan,0,nan,nan,nan,TRACKING,0.07811749699976644,0.0,0.0,7.5726469962355765,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
974,177.18336794199968,974.0,32.50376895628903,29.996521366835246,1,254.5,30.5,112.0,296.0,254.5,30.5,112.0,296.0,253.161203125,40.0365714050293,114.8561,274.04373125,tracker,nan,nan,nan,nan,0.6156432628631592,nan,0,nan,nan,nan,TRACKING,0.05672406499979843,0.0,0.0,8.880429983375157,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
975,177.2988516659998,975.0,32.53710615521856,29.996521366835246,1,254.5,30.5,112.0,296.0,254.5,30.5,112.0,296.0,253.62978203125,36.69877141326904,113.85646499999999,281.7284253125,tracker,nan,nan,nan,nan,0.6183957457542419,nan,0,nan,nan,nan,TRACKING,0.06478190899997571,0.0,0.0,8.659228897043624,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
976,177.41579025600004,976.0,32.57044335414808,29.996521366835246,1,250.85845947265625,30.5,112.0,296.0,250.85845947265625,30.5,112.0,296.0,252.6598191357422,34.52920141862488,113.20670224999998,286.72347645312504,tracker,nan,nan,nan,nan,0.6486693620681763,nan,0,nan,nan,nan,TRACKING,0.05559851799989701,0.0,0.0,8.551496986562794,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
977,177.55513174099997,977.0,32.60378055307761,29.996521366835246,1,254.14154052734375,26.85845947265625,112.0,296.0,254.14154052734375,26.85845947265625,112.0,296.0,253.17842162280274,31.84444173753586,112.78435646249997,289.97025969453125,tracker,nan,nan,nan,nan,0.680353045463562,nan,0,nan,nan,nan,TRACKING,0.0495130520002931,0.0,0.0,7.176613626591464,0,0,0,4.903003020999986,0.006677089830548984,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
978,177.70766135699978,978.0,32.637117752007136,29.996521366835246,1,250.85845947265625,26.5,112.0,296.0,250.85845947265625,26.5,112.0,296.0,252.36643487025148,29.973887129398307,112.50983170062497,292.0806688014453,tracker,nan,nan,nan,nan,0.6694976687431335,nan,0,nan,nan,nan,TRACKING,0.05188046700004634,0.0,0.0,6.556103832328809,0,0,0,3.3025920736877246,0.004497591344574465,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
979,177.79963076199965,979.0,32.670454950936666,29.996521366835246,1,250.5,26.5,112.0,296.0,250.5,26.5,112.0,296.0,251.71318266566345,28.758026634108898,112.33139060540623,293.45243472093944,tracker,nan,nan,nan,nan,0.6603621244430542,nan,0,nan,nan,nan,TRACKING,0.0373129859999608,0.0,0.0,10.873181141069537,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
980,178.22828114999993,980.0,32.703792149866196,29.996521366835246,1,246.85845947265625,26.5,112.0,296.0,246.85845947265625,26.5,112.0,296.0,249.0,59.0,120.0,191.0,detector,249.0,59.0,120.0,191.0,0.6455678939819336,0.977283,1,0.5979921138703076,0.028491972685465,1.4464223385689354,DETECTOR_CONFIRMED,0.08644976100003987,0.24199742000018887,0.0,2.3329035222974084,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.026874724999288446,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
981,178.35037973599992,981.0,32.73712934879572,29.996521366835246,1,246.5,26.5,112.0,296.0,246.5,26.5,112.0,296.0,248.125,47.625,117.19999999999999,227.75,tracker,nan,nan,nan,nan,0.6491783261299133,nan,0,nan,nan,nan,TRACKING,0.04601692100004584,0.0,0.0,8.190103036902157,0,0,0,0.35845947265625,0.00048816329284024024,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
982,178.46460346700042,982.0,32.77046654772525,29.996521366835246,1,246.5,26.5,112.0,296.0,246.5,26.5,112.0,296.0,247.55624999999998,40.23125,115.38,251.6375,tracker,nan,nan,nan,nan,0.6550779342651367,nan,0,nan,nan,nan,TRACKING,0.06102899400048045,0.0,0.0,8.754748170462792,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
983,178.57391555699996,983.0,32.80380374665478,29.996521366835246,1,246.5,26.5,112.0,296.0,246.5,26.5,112.0,296.0,247.18656249999998,35.425312500000004,114.197,267.16437499999995,tracker,nan,nan,nan,nan,0.6734877228736877,nan,0,nan,nan,nan,TRACKING,0.052633353000601346,0.0,0.0,9.148118931804634,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
984,178.67785546300001,984.0,32.8371409455843,29.996521366835246,1,242.85845947265625,26.5,112.0,296.0,242.85845947265625,26.5,112.0,296.0,245.67172644042967,32.301453125,113.42805000000001,277.25684375,tracker,nan,nan,nan,nan,0.6775065660476685,nan,0,nan,nan,nan,TRACKING,0.052039657000023,0.0,0.0,9.620943855765212,0,0,0,3.64154052734375,0.004959183814188192,1.0,0,0,0,0,0,1,0,STALE,nan,0,-1,1,0.0,24,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
