frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
4391,665.5982259599987,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9170444011688232,nan,0,nan,nan,nan,TRACKING,0.07391863299562829,0.0,0.0,10.185670409709234,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4392,665.6742476220024,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9280102252960205,nan,0,nan,nan,nan,TRACKING,0.04846238099707989,0.0,0.0,13.154145458572497,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4393,665.7617952389992,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.926574170589447,nan,0,nan,nan,nan,TRACKING,0.058341519004898146,0.0,0.0,11.422355448432013,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4394,665.8299272470031,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9089041352272034,nan,0,nan,nan,nan,TRACKING,0.04312686300545465,0.0,0.0,14.677389222741912,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4395,666.3601073610043,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,187.0,121.0,323.0,358.0,0.9119526743888855,0.957173,1,0.7432295975913322,0.03197288890607166,1.3454792479212514,DETECTOR_CONFIRMED,0.04648456400173018,0.45127977700030897,0.0,1.886151467381531,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4396,666.4819740879975,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.908531129360199,nan,0,nan,nan,nan,TRACKING,0.07732326100085629,0.0,0.0,8.20568521591622,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4397,666.5935784899993,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9218112230300903,nan,0,nan,nan,nan,TRACKING,0.06067898199398769,0.0,0.0,8.96022004565372,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4398,666.6748219680012,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.923193097114563,nan,0,nan,nan,nan,TRACKING,0.05261890600377228,0.0,0.0,12.308680334650415,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4399,666.7534551620047,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9154251217842102,nan,0,nan,nan,nan,TRACKING,0.05237311800010502,0.0,0.0,12.717275606986723,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4400,666.8328344719994,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9137197732925415,nan,0,nan,nan,nan,TRACKING,0.0558071750056115,0.0,0.0,12.597741150267787,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4401,666.9023423000035,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9162263870239258,nan,0,nan,nan,nan,TRACKING,0.04505473100289237,0.0,0.0,14.386868770241527,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4402,666.9910627120044,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9237363934516907,nan,0,nan,nan,nan,TRACKING,0.06014443399908487,0.0,0.0,11.271363347484701,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4403,667.0696145500042,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9093406200408936,nan,0,nan,nan,nan,TRACKING,0.050707392998447176,0.0,0.0,12.730446867481895,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4404,667.1428616519988,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9294419288635254,nan,0,nan,nan,nan,TRACKING,0.04505884500395041,0.0,0.0,13.652417266599754,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4405,667.213481908002,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9102767109870911,nan,0,nan,nan,nan,TRACKING,0.044466432998888195,0.0,0.0,14.160243202108392,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4406,667.2968080499995,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9055926203727722,nan,0,nan,nan,nan,TRACKING,0.053933422997943126,0.0,0.0,12.00103564172723,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4407,667.3923580839983,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9219641089439392,nan,0,nan,nan,nan,TRACKING,0.06597361199965235,0.0,0.0,10.465721027511629,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4408,667.4675696179984,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9090147614479065,nan,0,nan,nan,nan,TRACKING,0.04695655599789461,0.0,0.0,13.2958330566483,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4409,667.5426332310017,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9142782092094421,nan,0,nan,nan,nan,TRACKING,0.03950649900070857,0.0,0.0,13.322033938815485,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4410,668.1712959110009,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,187.0,120.0,321.0,359.0,0.9054053425788879,0.959634,1,0.740690762205126,0.03147419578003543,1.3500910920272302,DETECTOR_CONFIRMED,0.06085231900215149,0.5299059390017646,0.0,1.590678167823148,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4411,668.260604672003,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9175547361373901,nan,0,nan,nan,nan,TRACKING,0.05399983099778183,0.0,0.0,11.197109765941859,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4412,668.3358075600045,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.908111035823822,nan,0,nan,nan,nan,TRACKING,0.050793124006304424,0.0,0.0,13.297361664885509,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4413,668.4576388690039,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9060969948768616,nan,0,nan,nan,nan,TRACKING,0.09607859099924099,0.0,0.0,8.208070718545821,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4414,668.5331485880015,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9148149490356445,nan,0,nan,nan,nan,TRACKING,0.05137725600070553,0.0,0.0,13.24332831951469,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4415,668.615794450001,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9297211766242981,nan,0,nan,nan,nan,TRACKING,0.05222321800101781,0.0,0.0,12.099819347353169,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4416,668.6823651110026,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9174236059188843,nan,0,nan,nan,nan,TRACKING,0.043048528001236264,0.0,0.0,15.021632427172033,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4417,668.7914038130039,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9180535078048706,nan,0,nan,nan,nan,TRACKING,0.07156340799701866,0.0,0.0,9.171055612789125,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4418,668.8592365930017,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.917492687702179,nan,0,nan,nan,nan,TRACKING,0.042470385997148696,0.0,0.0,14.742134997736995,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4419,668.9311116250028,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.92060387134552,nan,0,nan,nan,nan,TRACKING,0.05018998199375346,0.0,0.0,13.913037283718527,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4420,669.0092087099983,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9137619137763977,nan,0,nan,nan,nan,TRACKING,0.0469342120049987,0.0,0.0,12.804575229116269,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4421,669.0855897049987,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9114996194839478,nan,0,nan,nan,nan,TRACKING,0.04998049699497642,0.0,0.0,13.0922620214,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4422,669.1614652159988,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9149734377861023,nan,0,nan,nan,nan,TRACKING,0.04641628099489026,0.0,0.0,13.179482903243317,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4423,669.2544071540033,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9193121194839478,nan,0,nan,nan,nan,TRACKING,0.06354671999724815,0.0,0.0,10.759405511335743,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4424,669.326442919999,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.92766273021698,nan,0,nan,nan,nan,TRACKING,0.047567303001414984,0.0,0.0,13.881993009694444,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4425,669.9112869450037,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,188.0,121.0,319.0,358.0,0.9172605276107788,0.957676,1,0.7340255158874148,0.03209483019116942,1.3623504610613297,DETECTOR_CONFIRMED,0.052771253998798784,0.5017696089998935,0.0,1.7098575983433204,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4426,670.0122458320038,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9098799824714661,nan,0,nan,nan,nan,TRACKING,0.06513520299631637,0.0,0.0,9.905022031378056,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4427,670.0768787289999,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9006790518760681,nan,0,nan,nan,nan,TRACKING,0.03940816199610708,0.0,0.0,15.47199717910202,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4428,670.1631196410017,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9092565774917603,nan,0,nan,nan,nan,TRACKING,0.050887970995972864,0.0,0.0,11.595424686359758,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4429,670.2370371270008,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8956892490386963,nan,0,nan,nan,nan,TRACKING,0.04984788900037529,0.0,0.0,13.528598632425503,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4430,670.3159409020009,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9002453088760376,nan,0,nan,nan,nan,TRACKING,0.04506415799551178,0.0,0.0,12.673664853159336,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4431,670.4024482290042,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9122148156166077,nan,0,nan,nan,nan,TRACKING,0.05902575700019952,0.0,0.0,11.55971447321818,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4432,670.4726754529984,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8970909118652344,nan,0,nan,nan,nan,TRACKING,0.044707949993608054,0.0,0.0,14.239492081920686,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4433,670.5574622089989,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9004126191139221,nan,0,nan,nan,nan,TRACKING,0.053791647995240055,0.0,0.0,11.79429485418258,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4434,670.625670417001,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8838116526603699,nan,0,nan,nan,nan,TRACKING,0.042940763996739406,0.0,0.0,14.660992119455546,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4435,670.7015304579982,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9132503867149353,nan,0,nan,nan,nan,TRACKING,0.05026050499873236,0.0,0.0,13.182170571681286,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4436,670.7718676330041,171.0500030517578,57.75,358.8999938964844,433.5,171.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8866916298866272,nan,0,nan,nan,nan,TRACKING,0.04761173100268934,0.0,0.0,14.21723292007189,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4437,670.8484609250008,163.1612091064453,57.75,358.8999938964844,433.5,163.1612091064453,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8644877076148987,nan,0,nan,nan,nan,TRACKING,0.05117730199708603,0.0,0.0,13.055973622902277,0,0,0,7.8887939453125,0.009860992431640625,1.0,0,0,0,0,2,1,0
4438,670.975843799999,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8922030329704285,nan,0,nan,nan,nan,TRACKING,0.09718877900013467,0.0,0.0,7.850348800924316,0,0,0,0.1112060546875,0.000139007568359375,1.0,0,0,0,0,2,1,0
4439,671.0512492449998,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.7976590991020203,nan,0,nan,nan,nan,TRACKING,0.04658461799408542,0.0,0.0,13.261641781829281,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4440,671.5911306769995,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,181.0,125.0,327.0,355.0,0.8155145049095154,0.953457,1,0.7461283691335576,0.0350891721190455,1.340251947746272,DETECTOR_CONFIRMED,0.047478184998908546,0.45078788499813527,0.0,1.852258552949461,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4441,671.6915366829999,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8875667452812195,nan,0,nan,nan,nan,TRACKING,0.06554000599862775,0.0,0.0,9.959563574273584,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4442,671.7591194560009,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9006174206733704,nan,0,nan,nan,nan,TRACKING,0.041429418000916485,0.0,0.0,14.796670151200644,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4443,671.8294714750009,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9133392572402954,nan,0,nan,nan,nan,TRACKING,0.043566093998379074,0.0,0.0,14.21423314091716,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4444,671.9063343579983,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9184592366218567,nan,0,nan,nan,nan,TRACKING,0.046808114006125834,0.0,0.0,13.01018074008689,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4445,671.9802213220028,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8888329863548279,nan,0,nan,nan,nan,TRACKING,0.049919037002837285,0.0,0.0,13.534187166484129,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4446,672.0531034140004,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8842963576316833,nan,0,nan,nan,nan,TRACKING,0.0489836459964863,0.0,0.0,13.720791659396205,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4447,672.1225241040011,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8907483220100403,nan,0,nan,nan,nan,TRACKING,0.047361880002426915,0.0,0.0,14.404927406943845,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4448,672.2019547169984,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9074784517288208,nan,0,nan,nan,nan,TRACKING,0.04716135399939958,0.0,0.0,12.589604464376034,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4449,672.2725552330012,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8761677145957947,nan,0,nan,nan,nan,TRACKING,0.04742068400082644,0.0,0.0,14.164202425392569,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4450,672.3500005280002,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8832332491874695,nan,0,nan,nan,nan,TRACKING,0.050792604000889696,0.0,0.0,12.912340252719588,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4451,672.4328308219992,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8655277490615845,nan,0,nan,nan,nan,TRACKING,0.0571126290014945,0.0,0.0,12.072877587662905,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4452,672.5023076600046,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8721956610679626,nan,0,nan,nan,nan,TRACKING,0.045155669999076054,0.0,0.0,14.393286003068953,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4453,672.5690474919975,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8973845839500427,nan,0,nan,nan,nan,TRACKING,0.042160949000390247,0.0,0.0,14.983555848724983,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4454,672.6662108529999,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8748160600662231,nan,0,nan,nan,nan,TRACKING,0.04831477200059453,0.0,0.0,10.291945334977655,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4455,673.261168447003,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,186.0,120.0,329.0,359.0,0.8810995817184448,0.921532,1,0.7591503450638207,0.03281101187101672,1.3172621293031637,DETECTOR_CONFIRMED,0.04627523400267819,0.5208942190001835,0.0,1.6807920599377244,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4456,673.3518477680045,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8872883915901184,nan,0,nan,nan,nan,TRACKING,0.05558117799955653,0.0,0.0,11.027872605963541,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4457,673.4238125940028,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8782383799552917,nan,0,nan,nan,nan,TRACKING,0.04878874400310451,0.0,0.0,13.895677313577005,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4458,673.4987016180021,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8729974627494812,nan,0,nan,nan,nan,TRACKING,0.047500166001555044,0.0,0.0,13.353091636094312,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4459,673.5935176720013,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.88627690076828,nan,0,nan,nan,nan,TRACKING,0.06314525000198046,0.0,0.0,10.546737159173802,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4460,673.659152264001,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8875415921211243,nan,0,nan,nan,nan,TRACKING,0.03779436500190059,0.0,0.0,15.235868305612733,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4461,673.7556007090025,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8960070013999939,nan,0,nan,nan,nan,TRACKING,0.04630820400052471,0.0,0.0,10.368233515688557,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4462,673.8467320220007,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8898565173149109,nan,0,nan,nan,nan,TRACKING,0.049547723996511195,0.0,0.0,10.97317669525843,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4463,673.9721890599976,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.8983462452888489,nan,0,nan,nan,nan,TRACKING,0.10123514499719022,0.0,0.0,7.970856127052676,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4464,674.0498124330043,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9167153239250183,nan,0,nan,nan,nan,TRACKING,0.047997731002396904,0.0,0.0,12.882717682396933,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4465,674.1425977519975,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9098840355873108,nan,0,nan,nan,nan,TRACKING,0.06210100099997362,0.0,0.0,10.777567085506156,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4466,674.229814473998,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9162189364433289,nan,0,nan,nan,nan,TRACKING,0.052331188999232836,0.0,0.0,11.465691177832362,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4467,674.3090076840017,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9258509278297424,nan,0,nan,nan,nan,TRACKING,0.05371711499901721,0.0,0.0,12.62734519730908,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4468,674.3838104030001,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9332386255264282,nan,0,nan,nan,nan,TRACKING,0.04787616599787725,0.0,0.0,13.368498009028361,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4469,674.4700932440028,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9320717453956604,nan,0,nan,nan,nan,TRACKING,0.059715985000366345,0.0,0.0,11.589789909315586,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4470,675.1308041299999,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,187.0,116.0,323.0,363.0,0.9417803883552551,0.940497,1,0.7536098992336693,0.02971216081001178,1.3269464759113168,DETECTOR_CONFIRMED,0.048703845001000445,0.5677896790002706,0.0,1.5135213013644546,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4471,675.208880225,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9190030097961426,nan,0,nan,nan,nan,TRACKING,0.05233895000128541,0.0,0.0,12.808017614074812,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4472,675.2801968549975,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9157723784446716,nan,0,nan,nan,nan,TRACKING,0.04271075699944049,0.0,0.0,14.02197495921627,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4473,675.3632071009997,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9028394818305969,nan,0,nan,nan,nan,TRACKING,0.0594304030018975,0.0,0.0,12.046705655746582,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4474,675.440196759002,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9108357429504395,nan,0,nan,nan,nan,TRACKING,0.04978189700341318,0.0,0.0,12.988757528581798,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4475,675.5221743189977,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9174674153327942,nan,0,nan,nan,nan,TRACKING,0.05453411700000288,0.0,0.0,12.198460164613293,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
4476,675.6001037950045,163.0500030517578,57.75,358.8999938964844,433.5,163.0500030517578,57.75,358.8999938964844,433.5,nan,nan,nan,nan,0.9278806447982788,nan,0,nan,nan,nan,TRACKING,0.050295557994104456,0.0,0.0,12.83211502554388,0,0,0,0.0,0.0,1.0,0,0,0,0,2,1,0
