frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2785,482.6059625179987,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,385.0,1.0,222.0,479.0,0.8167040348052979,0.977151,2,0.6888305487608001,0.048125,1.09013247430864,DETECTOR_CONFIRMED,0.06207502899633255,0.6553700570002547,0.0,1.2981583953744034,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2786,482.71825025100406,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.791437566280365,nan,0,nan,nan,nan,TRACKING,0.08400843699928373,0.0,0.0,8.905692307032929,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2787,482.83422333600174,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.7814120054244995,nan,0,nan,nan,nan,TRACKING,0.07508852899627527,0.0,0.0,8.62269034250518,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2788,483.0033215920048,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.7717198133468628,nan,0,nan,nan,nan,TRACKING,0.13915048299531918,0.0,0.0,5.9137215464950925,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2789,483.0838303069977,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.7718615531921387,nan,0,nan,nan,nan,TRACKING,0.06263144900003681,0.0,0.0,12.421015539599177,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2790,483.9082791910041,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,388.0,1.0,219.0,479.0,0.7803332805633545,0.976173,2,0.6771237396142137,0.05,1.0754009543855503,DETECTOR_CONFIRMED,0.0639993479999248,0.7319707570059109,0.0,1.2129314738598385,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2791,484.0292442220016,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8112383484840393,nan,0,nan,nan,nan,TRACKING,0.08637125699897297,0.0,0.0,8.266851930298222,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2792,484.11699030399905,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8077486157417297,nan,0,nan,nan,nan,TRACKING,0.050878345005912706,0.0,0.0,11.396520246099204,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2793,484.21617021199927,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8084410429000854,nan,0,nan,nan,nan,TRACKING,0.0682707029991434,0.0,0.0,10.082687312008229,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2794,484.29307040000276,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8058409690856934,nan,0,nan,nan,nan,TRACKING,0.04593202500109328,0.0,0.0,13.003869378766531,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2795,485.108360930004,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,387.0,1.0,220.0,479.0,0.809715986251831,0.976227,2,0.6810263138239333,0.049375,1.0803114610265803,DETECTOR_CONFIRMED,0.06088567600090755,0.7246984399971552,0.0,1.2265566239295123,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2796,485.22510882499773,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8143102526664734,nan,0,nan,nan,nan,TRACKING,0.08216427700244822,0.0,0.0,8.565464928113101,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2797,485.31320923900057,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8170052766799927,nan,0,nan,nan,nan,TRACKING,0.054230563997407444,0.0,0.0,11.350684458392964,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2798,485.41122125199763,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.817126452922821,nan,0,nan,nan,nan,TRACKING,0.07356036500277696,0.0,0.0,10.2028309532832,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2799,485.50514738399943,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.815707266330719,nan,0,nan,nan,nan,TRACKING,0.055702839003060944,0.0,0.0,10.646664338108385,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2800,486.34972749200097,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,388.0,1.0,219.0,479.0,0.8192155361175537,0.975233,2,0.6771237396142137,0.05,1.0754009543855503,DETECTOR_CONFIRMED,0.06905910799832782,0.7400085050030611,0.0,1.1840203084657306,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2801,486.45158652800455,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8127548098564148,nan,0,nan,nan,nan,TRACKING,0.0601203969999915,0.0,0.0,9.817489338547912,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2802,486.5354023039981,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.818717360496521,nan,0,nan,nan,nan,TRACKING,0.055884146997414064,0.0,0.0,11.93092813549447,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2803,486.6376923930002,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8221282958984375,nan,0,nan,nan,nan,TRACKING,0.06662175599922193,0.0,0.0,9.776118192446999,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2804,486.74278952999884,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8210870623588562,nan,0,nan,nan,nan,TRACKING,0.07256518499343656,0.0,0.0,9.515007054975223,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2805,487.51052658499975,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,387.0,1.0,219.0,479.0,0.8180038928985596,0.975631,2,0.6837393966801746,0.04875,1.0754009543855503,DETECTOR_CONFIRMED,0.05523313999583479,0.6822403529949952,0.0,1.302529288492944,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2806,487.6351009240025,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8175653219223022,nan,0,nan,nan,nan,TRACKING,0.06807158400624758,0.0,0.0,8.027335388696423,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2807,487.72190875300294,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8225541114807129,nan,0,nan,nan,nan,TRACKING,0.048401095998997334,0.0,0.0,11.51969829811852,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2808,487.80539353199856,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8218272924423218,nan,0,nan,nan,nan,TRACKING,0.05636551199859241,0.0,0.0,11.978231385776283,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2809,487.9096810129995,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.812397301197052,nan,0,nan,nan,nan,TRACKING,0.07871096099552233,0.0,0.0,9.588878649691479,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2810,488.67198782799824,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,389.0,1.0,217.0,479.0,0.8167027831077576,0.976343,2,0.6759030583640072,0.05,1.0655799411034905,DETECTOR_CONFIRMED,0.05199707100109663,0.6747056860040175,0.0,1.3118077660130274,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2811,488.7637226549996,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.815127968788147,nan,0,nan,nan,nan,TRACKING,0.06117547500616638,0.0,0.0,10.900985293026434,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2812,488.85327029100154,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8217130303382874,nan,0,nan,nan,nan,TRACKING,0.05914355000277283,0.0,0.0,11.167240640257564,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2813,489.0045463330025,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8117157816886902,nan,0,nan,nan,nan,TRACKING,0.12114269099402009,0.0,0.0,6.610432073530654,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2814,489.097023989998,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8191106915473938,nan,0,nan,nan,nan,TRACKING,0.058468273004109506,0.0,0.0,10.813422749767362,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2815,489.9099625279996,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,389.0,0.0,216.0,480.0,0.8146315217018127,0.972432,2,0.6773848560318171,0.0493789555377592,1.062883775661756,DETECTOR_CONFIRMED,0.06739114999800222,0.7133767460036324,0.0,1.2301052948704105,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2816,490.016231308,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.819600522518158,nan,0,nan,nan,nan,TRACKING,0.06876165200083051,0.0,0.0,9.410101442740913,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2817,490.12131500599935,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8205189108848572,nan,0,nan,nan,nan,TRACKING,0.06790663099673111,0.0,0.0,9.516223915207783,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2818,490.2220458890006,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8183025121688843,nan,0,nan,nan,nan,TRACKING,0.06775022099463968,0.0,0.0,9.927442013863365,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2819,490.3058563520026,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8237273693084717,nan,0,nan,nan,nan,TRACKING,0.05519761799951084,0.0,0.0,11.93168447209294,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2820,491.1432057530037,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,388.0,1.0,220.0,479.0,0.8209062218666077,0.976465,2,0.6744474229601712,0.050625,1.0803114610265803,DETECTOR_CONFIRMED,0.06789735999336699,0.738610027001414,0.0,1.194244599452054,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2821,491.23313063800015,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8234283924102783,nan,0,nan,nan,nan,TRACKING,0.05185967099532718,0.0,0.0,11.120392314537213,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2822,491.32347772100184,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8236423134803772,nan,0,nan,nan,nan,TRACKING,0.06253144599759253,0.0,0.0,11.068425972107034,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2823,491.3991429300004,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.824647843837738,nan,0,nan,nan,nan,TRACKING,0.04901366300327936,0.0,0.0,13.216113630496242,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2824,491.492744313,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8221784830093384,nan,0,nan,nan,nan,TRACKING,0.05908729799557477,0.0,0.0,10.683602826723519,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2825,492.1591484340024,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,388.0,1.0,221.0,479.0,0.8198227882385254,0.976081,2,0.6717921791812093,0.05125,1.08522196766761,DETECTOR_CONFIRMED,0.06600903200160246,0.5630766649992438,0.0,1.5005909604757317,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2826,492.27746824100177,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8276691436767578,nan,0,nan,nan,nan,TRACKING,0.08086783799808472,0.0,0.0,8.451670310833707,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2827,492.384546416004,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.825170636177063,nan,0,nan,nan,nan,TRACKING,0.06746214099985082,0.0,0.0,9.338971270093548,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2828,492.4753370000035,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8198414444923401,nan,0,nan,nan,nan,TRACKING,0.05530444400210399,0.0,0.0,11.01435805287635,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2829,492.5639140389976,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8237510323524475,nan,0,nan,nan,nan,TRACKING,0.052230929999495856,0.0,0.0,11.289607457598745,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2830,493.2941174480002,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,388.0,1.0,219.0,479.0,0.819986879825592,0.976906,2,0.6771237396142137,0.05,1.0754009543855503,DETECTOR_CONFIRMED,0.05716625999775715,0.6280399399984162,0.0,1.3694814180146897,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2831,493.40105264999875,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8214740753173828,nan,0,nan,nan,nan,TRACKING,0.07934425799612654,0.0,0.0,9.351457530452869,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2832,493.48618929200165,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.818603515625,nan,0,nan,nan,nan,TRACKING,0.05267036800069036,0.0,0.0,11.74582384827725,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2833,493.59001874000387,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8121598958969116,nan,0,nan,nan,nan,TRACKING,0.060716243999195285,0.0,0.0,9.631179007892422,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2834,493.6780395149981,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.818450391292572,nan,0,nan,nan,nan,TRACKING,0.0586052020007628,0.0,0.0,11.360954275461276,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2835,494.4529726769979,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,389.0,1.0,220.0,479.0,0.8182968497276306,0.977121,2,0.6679198258526469,0.051875,1.0803114610265803,DETECTOR_CONFIRMED,0.06072582799970405,0.676402491000772,0.0,1.2904338709926848,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2836,494.5537785609995,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.805160403251648,nan,0,nan,nan,nan,TRACKING,0.06417815299937502,0.0,0.0,9.920055856899271,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2837,494.6551449270046,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8146081566810608,nan,0,nan,nan,nan,TRACKING,0.0492693979977048,0.0,0.0,9.865205189951615,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2838,494.79107058700174,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8128132224082947,nan,0,nan,nan,nan,TRACKING,0.10371303799911402,0.0,0.0,7.3569626222225,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2839,494.87809508699866,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.8078027963638306,nan,0,nan,nan,nan,TRACKING,0.0612588619987946,0.0,0.0,11.491016897947764,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2840,495.70640071600064,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,354.6664123535156,3.3548583984375,205.66717529296875,474.290283203125,385.0,2.0,220.0,478.0,0.8019716739654541,0.970956,2,0.6956181962096842,0.04687916648149794,1.0780561135087794,DETECTOR_CONFIRMED,0.051229862998297904,0.7440231240034336,0.0,1.2072838394263758,0,0,0,0.0,0.0,1.0,0,0,0,0,18,2,0
2841,495.8024265330023,329.6805419921875,-2.8916168212890625,205.66717529296875,474.290283203125,329.6805419921875,-2.8916168212890625,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.5566765069961548,nan,0,nan,nan,nan,TRACKING,0.06652628399751848,0.0,0.0,10.41386609585274,0,0,0,25.754847512337424,0.03219355939042178,1.0,0,0,0,0,18,2,0
2842,495.90194207199966,310.927001953125,-2.6451416015625,205.66717529296875,474.290283203125,310.927001953125,-2.6451416015625,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.5250431299209595,nan,0,nan,nan,nan,TRACKING,0.06893858299736166,0.0,0.0,10.048681945303711,0,0,0,18.755159664227325,0.023443949580284156,1.0,0,0,0,0,18,2,0
2843,495.99551313999837,291.927001953125,-2.6451416015625,205.66717529296875,474.290283203125,291.927001953125,-2.6451416015625,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.5164245367050171,nan,0,nan,nan,nan,TRACKING,0.06708176699612522,0.0,0.0,10.687064082818743,0,0,0,19.0,0.02375,1.0,0,0,0,0,18,2,0
2844,496.08011549700313,291.6664123535156,-2.6451416015625,205.66717529296875,474.290283203125,291.6664123535156,-2.6451416015625,205.66717529296875,474.290283203125,nan,nan,nan,nan,0.5029376149177551,nan,0,nan,nan,nan,TRACKING,0.05620399699546397,0.0,0.0,11.820001657207124,0,0,0,0.260589599609375,0.00032573699951171875,1.0,0,0,0,0,18,2,0
2845,496.88423640999827,279.1734619140625,3.6013336181640625,205.66717529296875,474.290283203125,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,335.0,0.0,184.0,480.0,0.45759454369544983,0.977731,2,0.6190697382820016,0.05624892796896153,1.1044604032528182,SOFT_REINITIALIZING,0.06963037099922076,0.6856986560014775,0.0,1.243594071288698,1,0,0,13.96754321107653,0.017459429013845663,1.0,0,0,0,0,19,2,0
2846,496.94172694900044,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.39416636817728,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2847,496.96620719099883,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.84926938490944,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2848,497.0121259849984,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.77757543042026,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2849,497.048748975998,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.30525204811433,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2850,497.0860813590043,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,315.46071166992186,1.2604667663574218,191.58351135253906,478.0015991210937,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.78639613848349,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2851,497.55833795600483,303.6035461425781,1.49920654296875,191.58351135253906,478.0015869140625,303.6035461425781,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7318979501724243,nan,0,nan,nan,nan,TRACKING,0.11605178200261435,0.0,0.5383486510036164,2.117492918789002,0,0,0,11.859568630835547,0.014824460788544434,1.0000000255376373,0,0,0,0,19,2,0
2852,497.6550534249982,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7325283288955688,nan,0,nan,nan,nan,TRACKING,0.05591237500630086,0.0,0.0,10.339607618184997,0,0,0,0.104705810546875,0.00013088226318359376,1.0,0,0,0,0,19,2,0
2853,497.735395675998,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7269946336746216,nan,0,nan,nan,nan,TRACKING,0.04859031899832189,0.0,0.0,12.446751087447637,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2854,497.8285286600003,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7289868593215942,nan,0,nan,nan,nan,TRACKING,0.0588242169978912,0.0,0.0,10.737334476208272,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2855,498.6921230759981,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,326.0,0.0,173.0,477.0,0.7234569191932678,0.776128,1,0.8600266320568859,0.016441173621610416,1.1097444584176388,DETECTOR_CONFIRMED,0.06246191199898021,0.7681331450003199,0.0,1.1579509796211478,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2856,498.80144911800016,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7092064023017883,nan,0,nan,nan,nan,TRACKING,0.07388797699968563,0.0,0.0,9.146951464511023,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2857,498.96098525699927,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7178184986114502,nan,0,nan,nan,nan,TRACKING,0.10619867299828911,0.0,0.0,6.268172254097447,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2858,499.0748842250032,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7138032913208008,nan,0,nan,nan,nan,TRACKING,0.06912025400379207,0.0,0.0,8.77971080445221,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2859,499.17579760999797,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7109219431877136,nan,0,nan,nan,nan,TRACKING,0.06921155800228007,0.0,0.0,9.909488221524807,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2860,500.0540355109988,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,325.0,0.0,177.0,479.0,0.7177939414978027,0.762774,1,0.8555294127615607,0.017544576547015325,1.080136612918651,DETECTOR_CONFIRMED,0.06214388299849816,0.7793685249998816,0.0,1.1386436395655566,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
2861,500.2015598430007,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,303.708251953125,1.49920654296875,191.58351135253906,478.0015869140625,nan,nan,nan,nan,0.7229391932487488,nan,0,nan,nan,nan,TRACKING,0.10297567600355251,0.0,0.0,6.778542810056401,0,0,0,0.0,0.0,1.0,0,0,0,0,19,2,0
