frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2420,445.57351476900294,188.5,168.5,160.0,316.0,188.5,168.5,160.0,316.0,nan,nan,nan,nan,0.685523271560669,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04402787200160674,0.32802681799876154,0.0,2.5085226366673186,0,0,0,0.0,0.0,1.0,0,0,0,0,19,35,4
2421,445.6473417540001,188.5,168.5,160.0,316.0,188.5,168.5,160.0,316.0,nan,nan,nan,nan,0.6943193078041077,nan,0,nan,nan,nan,TRACKING,0.04819735599812702,0.0,0.0,13.545182700319346,0,0,0,0.0,0.0,1.0,0,0,0,0,19,35,4
2422,445.7287174780031,188.5,168.5,160.0,316.0,188.5,168.5,160.0,316.0,nan,nan,nan,nan,0.6929550766944885,nan,0,nan,nan,nan,TRACKING,0.05807922900203266,0.0,0.0,12.288677148519275,0,0,0,0.0,0.0,1.0,0,0,0,0,19,35,4
2423,447.2016806290012,184.00289916992188,168.5,160.0,316.0,184.00289916992188,168.5,160.0,316.0,nan,nan,nan,nan,0.6978279948234558,nan,0,nan,nan,nan,TRACKING,1.4461253129993565,0.0,0.0,0.6789036095861449,0,0,0,4.497100830078125,0.005621376037597656,1.0,0,0,0,0,19,35,4
2424,447.3016084020019,184.5,168.5,160.0,316.0,184.5,168.5,160.0,316.0,nan,nan,nan,nan,0.6846209764480591,nan,0,nan,nan,nan,TRACKING,0.07863096499931999,0.0,0.0,10.007227920442803,0,0,0,0.497100830078125,0.0006213760375976562,1.0,0,0,0,0,19,35,4
2425,447.76126726000075,184.5,168.5,160.0,316.0,184.5,168.5,160.0,316.0,nan,nan,nan,nan,0.6942846775054932,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05587172300147358,0.3790446120001434,0.0,2.175526442269602,0,0,0,0.0,0.0,1.0,0,0,0,0,19,35,4
2426,447.83851068900185,180.00289916992188,164.00289916992188,160.0,316.0,180.00289916992188,164.00289916992188,160.0,316.0,nan,nan,nan,nan,0.6828112006187439,nan,0,nan,nan,nan,TRACKING,0.05381359600141877,0.0,0.0,12.94608503185108,0,0,0,6.359860985255788,0.007949826231569736,1.0,0,0,0,0,19,35,4
2427,447.97035362000315,176.0028839111328,164.5,160.0,316.0,176.0028839111328,164.5,160.0,316.0,nan,nan,nan,nan,0.6541212201118469,nan,0,nan,nan,nan,TRACKING,0.10706962599942926,0.0,0.0,7.584782835191425,0,0,0,4.030785445271143,0.005038481806588929,1.0,0,0,0,0,19,35,4
2428,448.06447415799994,172.0028839111328,164.5,160.0,316.0,172.0028839111328,164.5,160.0,316.0,nan,nan,nan,nan,0.6382058262825012,nan,0,nan,nan,nan,TRACKING,0.06301800499932142,0.0,0.0,10.624673650230712,0,0,0,4.0,0.005,1.0,0,0,0,0,19,35,4
2429,448.1291228290029,172.5,164.5,160.0,316.0,172.5,164.5,160.0,316.0,nan,nan,nan,nan,0.6421542763710022,nan,0,nan,nan,nan,TRACKING,0.04135191599925747,0.0,0.0,15.468222076127294,0,0,0,0.4971160888671875,0.0006213951110839844,1.0,0,0,0,0,19,35,4
2430,448.5436200360018,168.0028839111328,164.5,160.0,316.0,168.0028839111328,164.5,160.0,316.0,nan,nan,nan,nan,0.6325071454048157,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05844496799909393,0.3259796809979889,0.0,2.4125614916449356,0,0,0,4.4971160888671875,0.005621395111083984,1.0,0,0,0,0,19,35,4
2431,448.61510930400254,177.49423217773438,164.5,160.0,316.0,177.49423217773438,164.5,160.0,316.0,nan,nan,nan,nan,0.5776458978652954,nan,0,nan,nan,nan,TRACKING,0.04851720700025908,0.0,0.0,13.98811357237222,0,0,0,9.491348266601562,0.011864185333251953,1.0,0,0,0,0,19,35,4
2432,448.69702884500293,177.5,164.5,160.0,316.0,177.5,164.5,160.0,316.0,nan,nan,nan,nan,0.5780210494995117,nan,0,nan,nan,nan,TRACKING,0.056670805999601725,0.0,0.0,12.207099646655207,0,0,0,0.005767822265625,7.20977783203125e-06,1.0,0,0,0,0,19,35,4
2433,448.78498661699996,173.0028839111328,164.5,160.0,316.0,173.0028839111328,164.5,160.0,316.0,nan,nan,nan,nan,0.5708386898040771,nan,0,nan,nan,nan,TRACKING,0.05869075599912321,0.0,0.0,11.369091977839265,0,0,0,4.4971160888671875,0.005621395111083984,1.0,0,0,0,0,19,35,4
2434,448.85578133500167,173.5,164.5,160.0,316.0,173.5,164.5,160.0,316.0,nan,nan,nan,nan,0.5541910529136658,nan,0,nan,nan,nan,TRACKING,0.047503587000392145,0.0,0.0,14.125347599744446,0,0,0,0.4971160888671875,0.0006213951110839844,1.0,0,0,0,0,19,35,4
2435,449.2647938670016,169.0028839111328,164.5,160.0,316.0,169.0028839111328,164.5,160.0,316.0,nan,nan,nan,nan,0.5632632374763489,nan,0,nan,nan,nan,SUSPECTED_LOST,0.053161757001362275,0.331519670002308,0.0,2.444912861496942,0,0,0,4.4971160888671875,0.005621395111083984,1.0,0,0,0,0,19,35,4
2436,449.6865186590003,156.0086669921875,164.5,160.0,316.0,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,0.4687463641166687,0.479539115447551,1,0.0,0.25191379129719527,2.8159287106655526,REINITIALIZING,0.05449163500088616,0.32988447100069607,0.0,2.3712146380122032,1,0,0,12.994216918945312,0.01624277114868164,1.0,0,0,0,0,19,36,4
2437,449.7118807290026,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.42895827940038,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2438,449.7381259470021,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.10217922434024,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2439,449.7996738090005,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.247518070179243,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2440,449.8595318350017,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.70619742756841,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2441,449.929595075002,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.272819812437929,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2442,450.00543154000115,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.186268637536378,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2443,450.07633886500116,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.102915319396065,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2444,450.12109842300197,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.341596849146782,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2445,450.1898377739999,390.0,224.0,95.0,189.0,390.0,224.0,95.0,189.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.547707906496113,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2446,450.3087878160004,392.679931640625,224.0,94.99999237060547,189.00001525878906,392.679931640625,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.7225361466407776,nan,0,nan,nan,nan,TRACKING,0.05267210899910424,0.0,0.5482268019986805,8.406890684374416,0,0,0,2.679927825938594,0.003349909782423243,1.000000000424911,0,0,0,0,19,36,4
2447,450.3780962970013,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.6803666353225708,nan,0,nan,nan,nan,TRACKING,0.0418875030009076,0.0,0.0,14.428248687008047,0,0,0,0.320068359375,0.00040008544921875,1.0,0,0,0,0,19,36,4
2448,450.4595495760004,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.6356185674667358,nan,0,nan,nan,nan,TRACKING,0.05447929100046167,0.0,0.0,12.27697659674293,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2449,450.53938385400033,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.6061135530471802,nan,0,nan,nan,nan,TRACKING,0.05543973200110486,0.0,0.0,12.525947814060004,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2450,451.0069005740006,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,196.0,251.0,81.0,162.0,0.5918452143669128,0.5798672432429157,1,0.0,0.2555577486034527,1.3683127577830574,DETECTOR_CONFIRMED,0.0555440060015826,0.387413424999977,0.0,2.1389609338451243,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2451,451.0769089690002,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5500680804252625,nan,0,nan,nan,nan,TRACKING,0.046296993001305964,0.0,0.0,14.28400122593374,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2452,451.1612525310011,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5386335849761963,nan,0,nan,nan,nan,TRACKING,0.05517149599836557,0.0,0.0,11.856269480173395,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2453,451.2271371730021,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.530576765537262,nan,0,nan,nan,nan,TRACKING,0.04123941299985745,0.0,0.0,15.178044072611785,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2454,451.2949759280018,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5346519947052002,nan,0,nan,nan,nan,TRACKING,0.04227074200025527,0.0,0.0,14.740836561706589,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2455,451.6972237000009,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5293954610824585,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04696659399996861,0.32674074199894676,0.0,2.4860299288425565,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2456,451.7659220090027,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5377588868141174,nan,0,nan,nan,nan,TRACKING,0.04682429899912677,0.0,0.0,14.556399051600614,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2457,451.8375022680011,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5487252473831177,nan,0,nan,nan,nan,TRACKING,0.04307352300020284,0.0,0.0,13.970332239533034,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2458,451.9061119290018,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.550195574760437,nan,0,nan,nan,nan,TRACKING,0.04250866499933181,0.0,0.0,14.575206835525933,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2459,451.9778705790013,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5560777187347412,nan,0,nan,nan,nan,TRACKING,0.04339498999979696,0.0,0.0,13.935602188815452,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2460,452.4021060090017,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,390.0,224.0,95.0,189.0,0.5600317716598511,0.4839743666816503,1,0.9387755098173967,0.0037499952316405443,1.000000000424911,DETECTOR_CONFIRMED,0.046121104001940694,0.3451863299997058,0.0,2.357181718648624,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2461,452.46234060700226,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5639559626579285,nan,0,nan,nan,nan,TRACKING,0.03912737900100183,0.0,0.0,16.601754360361742,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2462,452.5456571120012,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5650202035903931,nan,0,nan,nan,nan,TRACKING,0.05984062900097342,0.0,0.0,12.002423769607626,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2463,452.61025984500156,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5649033188819885,nan,0,nan,nan,nan,TRACKING,0.042754244001116604,0.0,0.0,15.479221289205919,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2464,452.68033220000143,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5635823607444763,nan,0,nan,nan,nan,TRACKING,0.04482528899825411,0.0,0.0,14.27096320655867,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2465,453.08566161400086,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,393.0,229.0,90.0,181.0,0.5663992166519165,0.67201897141058,1,0.9072681700405569,0.003365720035287158,1.1022099452197225,DETECTOR_CONFIRMED,0.05630423500042525,0.31923262900090776,0.0,2.4671291188391735,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2466,453.157166768,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5685038566589355,nan,0,nan,nan,nan,TRACKING,0.04746488900127588,0.0,0.0,13.985005892185335,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2467,453.22350574400116,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5652390718460083,nan,0,nan,nan,nan,TRACKING,0.04214422799850581,0.0,0.0,15.074094601383413,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2468,453.30547325500083,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5609490871429443,nan,0,nan,nan,nan,TRACKING,0.050228397998580476,0.0,0.0,12.199955662969481,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2469,453.41063241400116,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5620773434638977,nan,0,nan,nan,nan,TRACKING,0.06525749000138603,0.0,0.0,9.50939518256257,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2470,453.9485756130016,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,390.0,224.0,95.0,189.0,0.5646660327911377,0.43414027465041727,1,0.9387755098173967,0.0037499952316405443,1.000000000424911,DETECTOR_CONFIRMED,0.11609324800156173,0.3883579799985455,0.0,1.8589323219591187,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2471,454.01838327400037,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5597559213638306,nan,0,nan,nan,nan,TRACKING,0.047554004999255994,0.0,0.0,14.325075295353699,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2472,454.0869335590032,393.0,224.0,94.99999237060547,189.00001525878906,393.0,224.0,94.99999237060547,189.00001525878906,nan,nan,nan,nan,0.5397432446479797,nan,0,nan,nan,nan,TRACKING,0.04613089600024978,0.0,0.0,14.587831399363589,0,0,0,0.0,0.0,1.0,0,0,0,0,19,36,4
2473,454.4876724880014,393.0,224.0,94.99999237060547,189.00001525878906,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,406.0,255.0,72.0,145.0,0.48931458592414856,1.182603467721492,1,0.581453633838147,0.011405171121240835,1.7198275869376702,SOFT_REINITIALIZING,0.04405214299913496,0.32892496599743026,0.0,2.4953902095310063,1,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2474,454.51221125600205,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.7518421452115,0,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2475,454.55015683200327,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.353533280607795,0,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2476,454.6100059510027,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.708683715291958,0,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2477,454.66726745100095,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.463740908465642,0,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2478,454.7419504999998,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.389919311079579,0,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2479,454.808190046002,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.096721827880454,0,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2480,454.87453001200265,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.073869648801395,0,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2481,454.9562839760001,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.231822790035386,0,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2482,455.0432010950026,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,401.45000000000005,244.14999999999998,80.04999732971191,160.40000534057617,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.50521337426803,0,0,0,0.0,0.0,1.0,0,0,0,0,20,36,4
2483,455.4841203470023,403.74127197265625,244.3000030517578,80.04999542236328,160.39999389648438,403.74127197265625,244.3000030517578,80.04999542236328,160.39999389648438,nan,nan,nan,nan,0.3683733642101288,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05666356700021424,0.35058360599941807,0.5588699969994195,2.267988969555385,1,0,0,2.296175533653081,0.0028702194170663513,1.0000000951741777,0,0,0,0,20,36,4
2484,455.92916798900114,457.8656311035156,226.16978454589844,80.04999542236328,160.39999389648438,457.8656311035156,226.16978454589844,80.04999542236328,160.39999389648438,nan,nan,nan,nan,0.2174900472164154,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05177380399982212,0.371045027000946,0.0,2.246950451211777,1,1,0,57.08021613831229,0.07135027017289036,1.0,0,0,1,0,20,36,4
2485,456.3348827250011,516.398193359375,251.2290496826172,80.04999542236328,160.39999389648438,516.398193359375,251.2290496826172,80.04999542236328,160.39999389648438,nan,nan,nan,nan,0.3332570791244507,nan,0,nan,nan,nan,SUSPECTED_LOST,0.051608589998068055,0.3323482329979015,0.0,2.46478599682945,1,0,0,63.671246363083085,0.07958905795385386,1.0,0,0,0,0,20,36,4
2486,456.7456784800015,530.0726318359375,249.0337371826172,80.04999542236328,160.39999389648438,530.0726318359375,249.0337371826172,80.04999542236328,160.39999389648438,nan,nan,nan,nan,0.33388015627861023,nan,0,nan,nan,nan,SUSPECTED_LOST,0.051230455999757396,0.3377082680017338,0.0,2.4342997409964453,1,0,0,13.849536621199613,0.017311920776499515,1.0,0,0,0,0,20,36,4
2487,457.13372186900233,532.7412719726562,251.56626892089844,80.04999542236328,160.39999389648438,532.7412719726562,251.56626892089844,80.04999542236328,160.39999389648438,nan,nan,nan,nan,0.34360674023628235,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04799995499706711,0.3177264430014475,0.0,2.5770314051089365,1,0,0,3.6790429713049178,0.004598803714131147,1.0,0,0,0,0,20,36,4
2488,457.5117065560007,532.4749755859375,251.3000030517578,80.04999542236328,160.39999389648438,532.4749755859375,251.3000030517578,80.04999542236328,160.39999389648438,nan,nan,nan,nan,0.35526779294013977,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04503508500056341,0.31045677400106797,0.0,2.6456098207075343,1,0,0,0.37657838314044856,0.0004707229789255607,1.0,0,0,0,0,20,36,4
2489,457.9090589389998,537.0075073242188,255.8325653076172,80.04999542236328,160.39999389648438,537.0075073242188,255.8325653076172,80.04999542236328,160.39999389648438,nan,nan,nan,nan,0.36278054118156433,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05254137600059039,0.32073751200005063,0.0,2.516657865374611,1,0,0,6.4099894353866045,0.008012486794233255,1.0,0,0,0,0,20,36,4
2490,458.3744842490014,510.2796936035156,258.5662841796875,80.04999542236328,160.39999389648438,510.2796936035156,258.5662841796875,80.04999542236328,160.39999389648438,nan,nan,nan,nan,0.30230677127838135,nan,0,nan,nan,nan,SUSPECTED_LOST,0.051558276998548536,0.38766593000036664,0.0,2.1485724530034243,1,0,0,26.867252281543784,0.03358406535192973,1.0,0,0,0,0,20,36,4
2491,458.77336146200105,456.0843811035156,235.6372528076172,80.04999542236328,160.39999389648438,456.0843811035156,235.6372528076172,80.04999542236328,160.39999389648438,nan,nan,nan,nan,0.21164411306381226,nan,0,nan,nan,nan,SUSPECTED_LOST,0.049579840000660624,0.32793457499792567,0.0,2.507037171864907,1,1,0,58.84617554806804,0.07355771943508504,1.0,0,0,1,0,20,36,4
2492,459.17058342400196,402.0843811035156,244.36509704589844,80.04999542236328,160.39999389648438,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,0.38530272245407104,0.6646208597812802,1,0.0,0.2713926506366898,1.261680397914677,REINITIALIZING,0.05612271899735788,0.3172054399983608,0.0,2.5174841666929337,1,0,0,54.700779382452126,0.06837597422806516,1.0,0,0,0,0,20,37,4
2493,459.1972539660019,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.4945511044735,0,0,0,0.0,0.0,1.0,0,0,0,0,20,37,4
2494,459.22695656700307,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.66708524818819,0,0,0,0.0,0.0,1.0,0,0,0,0,20,37,4
2495,459.28104834700207,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.487097300523608,0,0,0,0.0,0.0,1.0,0,0,0,0,20,37,4
2496,459.33985264700095,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.005559117598484,0,0,0,0.0,0.0,1.0,0,0,0,0,20,37,4
2497,459.3954104040022,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.999286759866074,0,0,0,0.0,0.0,1.0,0,0,0,0,20,37,4
2498,459.46991891700236,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.421285162375334,0,0,0,0.0,0.0,1.0,0,0,0,0,20,37,4
2499,459.53575663000083,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.18886295493277,0,0,0,0.0,0.0,1.0,0,0,0,0,20,37,4
2500,459.5978977880004,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.092394029844353,0,0,0,0.0,0.0,1.0,0,0,0,0,20,37,4
2501,459.69169607700314,180.0,236.0,90.0,180.0,180.0,236.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.66117527976283,0,0,0,0.0,0.0,1.0,0,0,0,0,20,37,4
2502,460.16091372600204,120.95155334472656,249.22793579101562,90.0,180.0,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,0.3782123029232025,0.49441621941514313,1,0.0,0.30772885771962144,1.331360946745562,REINITIALIZING,0.06278846699933638,0.3483444839985168,0.5408194709998497,2.131207131985695,1,0,0,60.51196028630956,0.07563995035788695,1.0,0,0,0,0,20,38,4
2503,460.184980815,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.55051739260567,0,0,0,0.0,0.0,1.0,0,0,0,0,20,38,4
2504,460.21261336099997,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.18920963713647,0,0,0,0.0,0.0,1.0,0,0,0,0,20,38,4
2505,460.27809007500036,83.0,19.0,78.0,156.0,83.0,19.0,78.0,156.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.272605158437523,0,0,0,0.0,0.0,1.0,0,0,0,0,20,38,4
